id,측정일시,작업유형,sin_day,cos_day,sin_week,cos_week,season,is_holiday
32773,2024-12-08 09:30:00,Medium_Load,0.6087614290087209,-0.793353340291235,-0.7818314824680299,0.6234898018587334,3,0
32774,2024-12-08 09:45:00,Medium_Load,0.5555702330196025,-0.831469612302545,-0.7818314824680299,0.6234898018587334,3,0
32775,2024-12-08 10:00:00,Medium_Load,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,3,0
32776,2024-12-08 10:15:00,Maximum_Load,0.4422886902190017,-0.8968727415326881,-0.7818314824680299,0.6234898018587334,3,0
32777,2024-12-08 10:30:00,Maximum_Load,0.3826834323650899,-0.9238795325112867,-0.7818314824680299,0.6234898018587334,3,0
32778,2024-12-08 10:45:00,Maximum_Load,0.32143946530316175,-0.9469301294951056,-0.7818314824680299,0.6234898018587334,3,0
32779,2024-12-08 11:00:00,Maximum_Load,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,3,0
32780,2024-12-08 11:15:00,Maximum_Load,0.19509032201612816,-0.9807852804032304,-0.7818314824680299,0.6234898018587334,3,0
32781,2024-12-08 11:30:00,Maximum_Load,0.130526192220052,-0.9914448613738104,-0.7818314824680299,0.6234898018587334,3,0
32782,2024-12-08 11:45:00,Maximum_Load,0.06540312923014312,-0.9978589232386035,-0.7818314824680299,0.6234898018587334,3,0
32783,2024-12-08 12:00:00,Maximum_Load,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,3,0
32784,2024-12-08 12:15:00,Medium_Load,-0.06540312923014287,-0.9978589232386035,-0.7818314824680299,0.6234898018587334,3,0
32785,2024-12-08 12:30:00,Medium_Load,-0.13052619222005177,-0.9914448613738104,-0.7818314824680299,0.6234898018587334,3,0
32786,2024-12-08 12:45:00,Medium_Load,-0.19509032201612792,-0.9807852804032305,-0.7818314824680299,0.6234898018587334,3,0
32787,2024-12-08 13:00:00,Medium_Load,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,3,0
32788,2024-12-08 13:15:00,Medium_Load,-0.32143946530316153,-0.9469301294951057,-0.7818314824680299,0.6234898018587334,3,0
32789,2024-12-08 13:30:00,Medium_Load,-0.38268343236508967,-0.9238795325112868,-0.7818314824680299,0.6234898018587334,3,0
32790,2024-12-08 13:45:00,Medium_Load,-0.44228869021900147,-0.8968727415326883,-0.7818314824680299,0.6234898018587334,3,0
32791,2024-12-08 14:00:00,Medium_Load,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,3,0
32792,2024-12-08 14:15:00,Medium_Load,-0.555570233019602,-0.8314696123025455,-0.7818314824680299,0.6234898018587334,3,0
32793,2024-12-08 14:30:00,Medium_Load,-0.6087614290087207,-0.7933533402912352,-0.7818314824680299,0.6234898018587334,3,0
32794,2024-12-08 14:45:00,Medium_Load,-0.6593458151000688,-0.7518398074789774,-0.7818314824680299,0.6234898018587334,3,0
32795,2024-12-08 15:00:00,Medium_Load,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,3,0
32796,2024-12-08 15:15:00,Medium_Load,-0.7518398074789773,-0.6593458151000691,-0.7818314824680299,0.6234898018587334,3,0
32797,2024-12-08 15:30:00,Medium_Load,-0.7933533402912349,-0.6087614290087209,-0.7818314824680299,0.6234898018587334,3,0
32798,2024-12-08 15:45:00,Medium_Load,-0.8314696123025452,-0.5555702330196022,-0.7818314824680299,0.6234898018587334,3,0
32799,2024-12-08 16:00:00,Medium_Load,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,3,0
32800,2024-12-08 16:15:00,Medium_Load,-0.8968727415326883,-0.44228869021900136,-0.7818314824680299,0.6234898018587334,3,0
32801,2024-12-08 16:30:00,Medium_Load,-0.9238795325112868,-0.3826834323650895,-0.7818314824680299,0.6234898018587334,3,0
32802,2024-12-08 16:45:00,Medium_Load,-0.9469301294951056,-0.3214394653031618,-0.7818314824680299,0.6234898018587334,3,0
32803,2024-12-08 17:00:00,Medium_Load,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,3,0
32804,2024-12-08 17:15:00,Maximum_Load,-0.9807852804032303,-0.19509032201612866,-0.7818314824680299,0.6234898018587334,3,0
32805,2024-12-08 17:30:00,Maximum_Load,-0.9914448613738104,-0.13052619222005163,-0.7818314824680299,0.6234898018587334,3,0
32806,2024-12-08 17:45:00,Maximum_Load,-0.9978589232386035,-0.06540312923014273,-0.7818314824680299,0.6234898018587334,3,0
32807,2024-12-08 18:00:00,Maximum_Load,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,3,0
32808,2024-12-08 18:15:00,Maximum_Load,-0.9978589232386036,0.06540312923014237,-0.7818314824680299,0.6234898018587334,3,0
32809,2024-12-08 18:30:00,Maximum_Load,-0.9914448613738105,0.13052619222005127,-0.7818314824680299,0.6234898018587334,3,0
32810,2024-12-08 18:45:00,Maximum_Load,-0.9807852804032304,0.1950903220161283,-0.7818314824680299,0.6234898018587334,3,0
32811,2024-12-08 19:00:00,Maximum_Load,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,3,0
32812,2024-12-08 19:15:00,Maximum_Load,-0.9469301294951057,0.3214394653031615,-0.7818314824680299,0.6234898018587334,3,0
32813,2024-12-08 19:30:00,Maximum_Load,-0.923879532511287,0.38268343236508917,-0.7818314824680299,0.6234898018587334,3,0
32814,2024-12-08 19:45:00,Maximum_Load,-0.8968727415326884,0.442288690219001,-0.7818314824680299,0.6234898018587334,3,0
32815,2024-12-08 20:00:00,Maximum_Load,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,3,0
32816,2024-12-08 20:15:00,Medium_Load,-0.8314696123025455,0.5555702330196018,-0.7818314824680299,0.6234898018587334,3,0
32817,2024-12-08 20:30:00,Medium_Load,-0.7933533402912357,0.6087614290087199,-0.7818314824680299,0.6234898018587334,3,0
32818,2024-12-08 20:45:00,Medium_Load,-0.7518398074789772,0.6593458151000691,-0.7818314824680299,0.6234898018587334,3,0
32819,2024-12-08 21:00:00,Medium_Load,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,3,0
32820,2024-12-08 21:15:00,Medium_Load,-0.6593458151000687,0.7518398074789775,-0.7818314824680299,0.6234898018587334,3,0
32821,2024-12-08 21:30:00,Medium_Load,-0.608761429008721,0.7933533402912349,-0.7818314824680299,0.6234898018587334,3,0
32822,2024-12-08 21:45:00,Medium_Load,-0.555570233019603,0.8314696123025447,-0.7818314824680299,0.6234898018587334,3,0
32823,2024-12-08 22:00:00,Medium_Load,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,3,0
32824,2024-12-08 22:15:00,Maximum_Load,-0.4422886902190014,0.8968727415326883,-0.7818314824680299,0.6234898018587334,3,0
32825,2024-12-08 22:30:00,Maximum_Load,-0.38268343236508956,0.9238795325112868,-0.7818314824680299,0.6234898018587334,3,0
32826,2024-12-08 22:45:00,Maximum_Load,-0.32143946530316186,0.9469301294951056,-0.7818314824680299,0.6234898018587334,3,0
32827,2024-12-08 23:00:00,Maximum_Load,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,3,0
32828,2024-12-08 23:15:00,Light_Load,-0.19509032201612872,0.9807852804032303,-0.7818314824680299,0.6234898018587334,3,0
32829,2024-12-08 23:30:00,Light_Load,-0.13052619222005168,0.9914448613738104,-0.7818314824680299,0.6234898018587334,3,0
32830,2024-12-08 23:45:00,Light_Load,-0.0654031292301428,0.9978589232386035,-0.7818314824680299,0.6234898018587334,3,0
32831,2024-12-08 00:00:00,Light_Load,0.0,1.0,-0.7818314824680299,0.6234898018587334,3,0
32832,2024-12-09 00:15:00,Light_Load,0.06540312923014306,0.9978589232386035,0.0,1.0,3,0
32833,2024-12-09 00:30:00,Light_Load,0.13052619222005157,0.9914448613738104,0.0,1.0,3,0
32834,2024-12-09 00:45:00,Light_Load,0.19509032201612825,0.9807852804032304,0.0,1.0,3,0
32835,2024-12-09 01:00:00,Light_Load,0.25881904510252074,0.9659258262890683,0.0,1.0,3,0
32836,2024-12-09 01:15:00,Light_Load,0.3214394653031616,0.9469301294951057,0.0,1.0,3,0
32837,2024-12-09 01:30:00,Light_Load,0.3826834323650898,0.9238795325112867,0.0,1.0,3,0
32838,2024-12-09 01:45:00,Light_Load,0.44228869021900125,0.8968727415326884,0.0,1.0,3,0
32839,2024-12-09 02:00:00,Light_Load,0.49999999999999994,0.8660254037844387,0.0,1.0,3,0
32840,2024-12-09 02:15:00,Light_Load,0.5555702330196022,0.8314696123025452,0.0,1.0,3,0
32841,2024-12-09 02:30:00,Light_Load,0.6087614290087207,0.7933533402912352,0.0,1.0,3,0
32842,2024-12-09 02:45:00,Light_Load,0.6593458151000688,0.7518398074789774,0.0,1.0,3,0
32843,2024-12-09 03:00:00,Light_Load,0.7071067811865476,0.7071067811865476,0.0,1.0,3,0
32844,2024-12-09 03:15:00,Light_Load,0.7518398074789774,0.6593458151000688,0.0,1.0,3,0
32845,2024-12-09 03:30:00,Light_Load,0.7933533402912352,0.6087614290087207,0.0,1.0,3,0
32846,2024-12-09 03:45:00,Light_Load,0.8314696123025451,0.5555702330196024,0.0,1.0,3,0
32847,2024-12-09 04:00:00,Light_Load,0.8660254037844386,0.5000000000000001,0.0,1.0,3,0
32848,2024-12-09 04:15:00,Light_Load,0.8968727415326884,0.44228869021900125,0.0,1.0,3,0
32849,2024-12-09 04:30:00,Light_Load,0.9238795325112867,0.38268343236508984,0.0,1.0,3,0
32850,2024-12-09 04:45:00,Light_Load,0.9469301294951056,0.3214394653031617,0.0,1.0,3,0
32851,2024-12-09 05:00:00,Light_Load,0.9659258262890683,0.25881904510252074,0.0,1.0,3,0
32852,2024-12-09 05:15:00,Light_Load,0.9807852804032304,0.19509032201612833,0.0,1.0,3,0
32853,2024-12-09 05:30:00,Light_Load,0.9914448613738104,0.1305261922200517,0.0,1.0,3,0
32854,2024-12-09 05:45:00,Light_Load,0.9978589232386035,0.06540312923014327,0.0,1.0,3,0
32855,2024-12-09 06:00:00,Light_Load,1.0,6.123233995736766e-17,0.0,1.0,3,0
32856,2024-12-09 06:15:00,Light_Load,0.9978589232386035,-0.06540312923014314,0.0,1.0,3,0
32857,2024-12-09 06:30:00,Light_Load,0.9914448613738104,-0.1305261922200516,0.0,1.0,3,0
32858,2024-12-09 06:45:00,Light_Load,0.9807852804032304,-0.1950903220161282,0.0,1.0,3,0
32859,2024-12-09 07:00:00,Light_Load,0.9659258262890683,-0.25881904510252063,0.0,1.0,3,0
32860,2024-12-09 07:15:00,Light_Load,0.9469301294951057,-0.3214394653031616,0.0,1.0,3,0
32861,2024-12-09 07:30:00,Light_Load,0.9238795325112868,-0.3826834323650895,0.0,1.0,3,0
32862,2024-12-09 07:45:00,Light_Load,0.8968727415326884,-0.44228869021900113,0.0,1.0,3,0
32863,2024-12-09 08:00:00,Light_Load,0.8660254037844387,-0.4999999999999998,0.0,1.0,3,0
32864,2024-12-09 08:15:00,Light_Load,0.8314696123025451,-0.5555702330196023,0.0,1.0,3,0
32865,2024-12-09 08:30:00,Light_Load,0.7933533402912352,-0.6087614290087207,0.0,1.0,3,0
32866,2024-12-09 08:45:00,Light_Load,0.7518398074789774,-0.6593458151000688,0.0,1.0,3,0
32867,2024-12-09 09:00:00,Light_Load,0.7071067811865476,-0.7071067811865475,0.0,1.0,3,0
32868,2024-12-09 09:15:00,Light_Load,0.659345815100069,-0.7518398074789773,0.0,1.0,3,0
32869,2024-12-09 09:30:00,Light_Load,0.6087614290087209,-0.793353340291235,0.0,1.0,3,0
32870,2024-12-09 09:45:00,Light_Load,0.5555702330196025,-0.831469612302545,0.0,1.0,3,0
32871,2024-12-09 10:00:00,Light_Load,0.49999999999999994,-0.8660254037844387,0.0,1.0,3,0
32872,2024-12-09 10:15:00,Light_Load,0.4422886902190017,-0.8968727415326881,0.0,1.0,3,0
32873,2024-12-09 10:30:00,Light_Load,0.3826834323650899,-0.9238795325112867,0.0,1.0,3,0
32874,2024-12-09 10:45:00,Light_Load,0.32143946530316175,-0.9469301294951056,0.0,1.0,3,0
32875,2024-12-09 11:00:00,Light_Load,0.258819045102521,-0.9659258262890682,0.0,1.0,3,0
32876,2024-12-09 11:15:00,Light_Load,0.19509032201612816,-0.9807852804032304,0.0,1.0,3,0
32877,2024-12-09 11:30:00,Light_Load,0.130526192220052,-0.9914448613738104,0.0,1.0,3,0
32878,2024-12-09 11:45:00,Light_Load,0.06540312923014312,-0.9978589232386035,0.0,1.0,3,0
32879,2024-12-09 12:00:00,Light_Load,1.2246467991473532e-16,-1.0,0.0,1.0,3,0
32880,2024-12-09 12:15:00,Light_Load,-0.06540312923014287,-0.9978589232386035,0.0,1.0,3,0
32881,2024-12-09 12:30:00,Light_Load,-0.13052619222005177,-0.9914448613738104,0.0,1.0,3,0
32882,2024-12-09 12:45:00,Light_Load,-0.19509032201612792,-0.9807852804032305,0.0,1.0,3,0
32883,2024-12-09 13:00:00,Light_Load,-0.2588190451025208,-0.9659258262890683,0.0,1.0,3,0
32884,2024-12-09 13:15:00,Light_Load,-0.32143946530316153,-0.9469301294951057,0.0,1.0,3,0
32885,2024-12-09 13:30:00,Light_Load,-0.38268343236508967,-0.9238795325112868,0.0,1.0,3,0
32886,2024-12-09 13:45:00,Light_Load,-0.44228869021900147,-0.8968727415326883,0.0,1.0,3,0
32887,2024-12-09 14:00:00,Light_Load,-0.4999999999999997,-0.8660254037844388,0.0,1.0,3,0
32888,2024-12-09 14:15:00,Light_Load,-0.555570233019602,-0.8314696123025455,0.0,1.0,3,0
32889,2024-12-09 14:30:00,Light_Load,-0.6087614290087207,-0.7933533402912352,0.0,1.0,3,0
32890,2024-12-09 14:45:00,Light_Load,-0.6593458151000688,-0.7518398074789774,0.0,1.0,3,0
32891,2024-12-09 15:00:00,Light_Load,-0.7071067811865471,-0.7071067811865479,0.0,1.0,3,0
32892,2024-12-09 15:15:00,Light_Load,-0.7518398074789773,-0.6593458151000691,0.0,1.0,3,0
32893,2024-12-09 15:30:00,Light_Load,-0.7933533402912349,-0.6087614290087209,0.0,1.0,3,0
32894,2024-12-09 15:45:00,Light_Load,-0.8314696123025452,-0.5555702330196022,0.0,1.0,3,0
32895,2024-12-09 16:00:00,Light_Load,-0.8660254037844385,-0.5000000000000004,0.0,1.0,3,0
32896,2024-12-09 16:15:00,Light_Load,-0.8968727415326883,-0.44228869021900136,0.0,1.0,3,0
32897,2024-12-09 16:30:00,Light_Load,-0.9238795325112868,-0.3826834323650895,0.0,1.0,3,0
32898,2024-12-09 16:45:00,Light_Load,-0.9469301294951056,-0.3214394653031618,0.0,1.0,3,0
32899,2024-12-09 17:00:00,Light_Load,-0.9659258262890683,-0.25881904510252063,0.0,1.0,3,0
32900,2024-12-09 17:15:00,Light_Load,-0.9807852804032303,-0.19509032201612866,0.0,1.0,3,0
32901,2024-12-09 17:30:00,Light_Load,-0.9914448613738104,-0.13052619222005163,0.0,1.0,3,0
32902,2024-12-09 17:45:00,Light_Load,-0.9978589232386035,-0.06540312923014273,0.0,1.0,3,0
32903,2024-12-09 18:00:00,Light_Load,-1.0,-1.8369701987210297e-16,0.0,1.0,3,0
32904,2024-12-09 18:15:00,Light_Load,-0.9978589232386036,0.06540312923014237,0.0,1.0,3,0
32905,2024-12-09 18:30:00,Light_Load,-0.9914448613738105,0.13052619222005127,0.0,1.0,3,0
32906,2024-12-09 18:45:00,Light_Load,-0.9807852804032304,0.1950903220161283,0.0,1.0,3,0
32907,2024-12-09 19:00:00,Light_Load,-0.9659258262890684,0.2588190451025203,0.0,1.0,3,0
32908,2024-12-09 19:15:00,Light_Load,-0.9469301294951057,0.3214394653031615,0.0,1.0,3,0
32909,2024-12-09 19:30:00,Light_Load,-0.923879532511287,0.38268343236508917,0.0,1.0,3,0
32910,2024-12-09 19:45:00,Light_Load,-0.8968727415326884,0.442288690219001,0.0,1.0,3,0
32911,2024-12-09 20:00:00,Light_Load,-0.8660254037844386,0.5000000000000001,0.0,1.0,3,0
32912,2024-12-09 20:15:00,Light_Load,-0.8314696123025455,0.5555702330196018,0.0,1.0,3,0
32913,2024-12-09 20:30:00,Light_Load,-0.7933533402912357,0.6087614290087199,0.0,1.0,3,0
32914,2024-12-09 20:45:00,Light_Load,-0.7518398074789772,0.6593458151000691,0.0,1.0,3,0
32915,2024-12-09 21:00:00,Light_Load,-0.7071067811865477,0.7071067811865474,0.0,1.0,3,0
32916,2024-12-09 21:15:00,Light_Load,-0.6593458151000687,0.7518398074789775,0.0,1.0,3,0
32917,2024-12-09 21:30:00,Light_Load,-0.608761429008721,0.7933533402912349,0.0,1.0,3,0
32918,2024-12-09 21:45:00,Light_Load,-0.555570233019603,0.8314696123025447,0.0,1.0,3,0
32919,2024-12-09 22:00:00,Light_Load,-0.5000000000000004,0.8660254037844384,0.0,1.0,3,0
32920,2024-12-09 22:15:00,Light_Load,-0.4422886902190014,0.8968727415326883,0.0,1.0,3,0
32921,2024-12-09 22:30:00,Light_Load,-0.38268343236508956,0.9238795325112868,0.0,1.0,3,0
32922,2024-12-09 22:45:00,Light_Load,-0.32143946530316186,0.9469301294951056,0.0,1.0,3,0
32923,2024-12-09 23:00:00,Light_Load,-0.25881904510252157,0.9659258262890681,0.0,1.0,3,0
32924,2024-12-09 23:15:00,Light_Load,-0.19509032201612872,0.9807852804032303,0.0,1.0,3,0
32925,2024-12-09 23:30:00,Light_Load,-0.13052619222005168,0.9914448613738104,0.0,1.0,3,0
32926,2024-12-09 23:45:00,Light_Load,-0.0654031292301428,0.9978589232386035,0.0,1.0,3,0
32927,2024-12-09 00:00:00,Light_Load,0.0,1.0,0.0,1.0,3,0
32928,2024-12-10 00:15:00,Light_Load,0.06540312923014306,0.9978589232386035,0.7818314824680298,0.6234898018587336,3,0
32929,2024-12-10 00:30:00,Light_Load,0.13052619222005157,0.9914448613738104,0.7818314824680298,0.6234898018587336,3,0
32930,2024-12-10 00:45:00,Light_Load,0.19509032201612825,0.9807852804032304,0.7818314824680298,0.6234898018587336,3,0
32931,2024-12-10 01:00:00,Light_Load,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,3,0
32932,2024-12-10 01:15:00,Light_Load,0.3214394653031616,0.9469301294951057,0.7818314824680298,0.6234898018587336,3,0
32933,2024-12-10 01:30:00,Light_Load,0.3826834323650898,0.9238795325112867,0.7818314824680298,0.6234898018587336,3,0
32934,2024-12-10 01:45:00,Light_Load,0.44228869021900125,0.8968727415326884,0.7818314824680298,0.6234898018587336,3,0
32935,2024-12-10 02:00:00,Light_Load,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,3,0
32936,2024-12-10 02:15:00,Light_Load,0.5555702330196022,0.8314696123025452,0.7818314824680298,0.6234898018587336,3,0
32937,2024-12-10 02:30:00,Light_Load,0.6087614290087207,0.7933533402912352,0.7818314824680298,0.6234898018587336,3,0
32938,2024-12-10 02:45:00,Light_Load,0.6593458151000688,0.7518398074789774,0.7818314824680298,0.6234898018587336,3,0
32939,2024-12-10 03:00:00,Light_Load,0.7071067811865476,0.7071067811865476,0.7818314824680298,0.6234898018587336,3,0
32940,2024-12-10 03:15:00,Light_Load,0.7518398074789774,0.6593458151000688,0.7818314824680298,0.6234898018587336,3,0
32941,2024-12-10 03:30:00,Light_Load,0.7933533402912352,0.6087614290087207,0.7818314824680298,0.6234898018587336,3,0
32942,2024-12-10 03:45:00,Light_Load,0.8314696123025451,0.5555702330196024,0.7818314824680298,0.6234898018587336,3,0
32943,2024-12-10 04:00:00,Light_Load,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,3,0
32944,2024-12-10 04:15:00,Light_Load,0.8968727415326884,0.44228869021900125,0.7818314824680298,0.6234898018587336,3,0
32945,2024-12-10 04:30:00,Light_Load,0.9238795325112867,0.38268343236508984,0.7818314824680298,0.6234898018587336,3,0
32946,2024-12-10 04:45:00,Light_Load,0.9469301294951056,0.3214394653031617,0.7818314824680298,0.6234898018587336,3,0
32947,2024-12-10 05:00:00,Light_Load,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,3,0
32948,2024-12-10 05:15:00,Light_Load,0.9807852804032304,0.19509032201612833,0.7818314824680298,0.6234898018587336,3,0
32949,2024-12-10 05:30:00,Light_Load,0.9914448613738104,0.1305261922200517,0.7818314824680298,0.6234898018587336,3,0
32950,2024-12-10 05:45:00,Light_Load,0.9978589232386035,0.06540312923014327,0.7818314824680298,0.6234898018587336,3,0
32951,2024-12-10 06:00:00,Light_Load,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,3,0
32952,2024-12-10 06:15:00,Light_Load,0.9978589232386035,-0.06540312923014314,0.7818314824680298,0.6234898018587336,3,0
32953,2024-12-10 06:30:00,Light_Load,0.9914448613738104,-0.1305261922200516,0.7818314824680298,0.6234898018587336,3,0
32954,2024-12-10 06:45:00,Light_Load,0.9807852804032304,-0.1950903220161282,0.7818314824680298,0.6234898018587336,3,0
32955,2024-12-10 07:00:00,Light_Load,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,3,0
32956,2024-12-10 07:15:00,Light_Load,0.9469301294951057,-0.3214394653031616,0.7818314824680298,0.6234898018587336,3,0
32957,2024-12-10 07:30:00,Light_Load,0.9238795325112868,-0.3826834323650895,0.7818314824680298,0.6234898018587336,3,0
32958,2024-12-10 07:45:00,Light_Load,0.8968727415326884,-0.44228869021900113,0.7818314824680298,0.6234898018587336,3,0
32959,2024-12-10 08:00:00,Light_Load,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,3,0
32960,2024-12-10 08:15:00,Light_Load,0.8314696123025451,-0.5555702330196023,0.7818314824680298,0.6234898018587336,3,0
32961,2024-12-10 08:30:00,Light_Load,0.7933533402912352,-0.6087614290087207,0.7818314824680298,0.6234898018587336,3,0
32962,2024-12-10 08:45:00,Light_Load,0.7518398074789774,-0.6593458151000688,0.7818314824680298,0.6234898018587336,3,0
32963,2024-12-10 09:00:00,Light_Load,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,3,0
32964,2024-12-10 09:15:00,Medium_Load,0.659345815100069,-0.7518398074789773,0.7818314824680298,0.6234898018587336,3,0
32965,2024-12-10 09:30:00,Medium_Load,0.6087614290087209,-0.793353340291235,0.7818314824680298,0.6234898018587336,3,0
32966,2024-12-10 09:45:00,Medium_Load,0.5555702330196025,-0.831469612302545,0.7818314824680298,0.6234898018587336,3,0
32967,2024-12-10 10:00:00,Medium_Load,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,3,0
32968,2024-12-10 10:15:00,Maximum_Load,0.4422886902190017,-0.8968727415326881,0.7818314824680298,0.6234898018587336,3,0
32969,2024-12-10 10:30:00,Maximum_Load,0.3826834323650899,-0.9238795325112867,0.7818314824680298,0.6234898018587336,3,0
32970,2024-12-10 10:45:00,Maximum_Load,0.32143946530316175,-0.9469301294951056,0.7818314824680298,0.6234898018587336,3,0
32971,2024-12-10 11:00:00,Maximum_Load,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,3,0
32972,2024-12-10 11:15:00,Maximum_Load,0.19509032201612816,-0.9807852804032304,0.7818314824680298,0.6234898018587336,3,0
32973,2024-12-10 11:30:00,Maximum_Load,0.130526192220052,-0.9914448613738104,0.7818314824680298,0.6234898018587336,3,0
32974,2024-12-10 11:45:00,Maximum_Load,0.06540312923014312,-0.9978589232386035,0.7818314824680298,0.6234898018587336,3,0
32975,2024-12-10 12:00:00,Maximum_Load,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,3,0
32976,2024-12-10 12:15:00,Medium_Load,-0.06540312923014287,-0.9978589232386035,0.7818314824680298,0.6234898018587336,3,0
32977,2024-12-10 12:30:00,Medium_Load,-0.13052619222005177,-0.9914448613738104,0.7818314824680298,0.6234898018587336,3,0
32978,2024-12-10 12:45:00,Medium_Load,-0.19509032201612792,-0.9807852804032305,0.7818314824680298,0.6234898018587336,3,0
32979,2024-12-10 13:00:00,Medium_Load,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,3,0
32980,2024-12-10 13:15:00,Medium_Load,-0.32143946530316153,-0.9469301294951057,0.7818314824680298,0.6234898018587336,3,0
32981,2024-12-10 13:30:00,Medium_Load,-0.38268343236508967,-0.9238795325112868,0.7818314824680298,0.6234898018587336,3,0
32982,2024-12-10 13:45:00,Medium_Load,-0.44228869021900147,-0.8968727415326883,0.7818314824680298,0.6234898018587336,3,0
32983,2024-12-10 14:00:00,Medium_Load,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,3,0
32984,2024-12-10 14:15:00,Medium_Load,-0.555570233019602,-0.8314696123025455,0.7818314824680298,0.6234898018587336,3,0
32985,2024-12-10 14:30:00,Medium_Load,-0.6087614290087207,-0.7933533402912352,0.7818314824680298,0.6234898018587336,3,0
32986,2024-12-10 14:45:00,Medium_Load,-0.6593458151000688,-0.7518398074789774,0.7818314824680298,0.6234898018587336,3,0
32987,2024-12-10 15:00:00,Medium_Load,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,3,0
32988,2024-12-10 15:15:00,Medium_Load,-0.7518398074789773,-0.6593458151000691,0.7818314824680298,0.6234898018587336,3,0
32989,2024-12-10 15:30:00,Medium_Load,-0.7933533402912349,-0.6087614290087209,0.7818314824680298,0.6234898018587336,3,0
32990,2024-12-10 15:45:00,Medium_Load,-0.8314696123025452,-0.5555702330196022,0.7818314824680298,0.6234898018587336,3,0
32991,2024-12-10 16:00:00,Medium_Load,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,3,0
32992,2024-12-10 16:15:00,Medium_Load,-0.8968727415326883,-0.44228869021900136,0.7818314824680298,0.6234898018587336,3,0
32993,2024-12-10 16:30:00,Medium_Load,-0.9238795325112868,-0.3826834323650895,0.7818314824680298,0.6234898018587336,3,0
32994,2024-12-10 16:45:00,Medium_Load,-0.9469301294951056,-0.3214394653031618,0.7818314824680298,0.6234898018587336,3,0
32995,2024-12-10 17:00:00,Medium_Load,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,3,0
32996,2024-12-10 17:15:00,Maximum_Load,-0.9807852804032303,-0.19509032201612866,0.7818314824680298,0.6234898018587336,3,0
32997,2024-12-10 17:30:00,Maximum_Load,-0.9914448613738104,-0.13052619222005163,0.7818314824680298,0.6234898018587336,3,0
32998,2024-12-10 17:45:00,Maximum_Load,-0.9978589232386035,-0.06540312923014273,0.7818314824680298,0.6234898018587336,3,0
32999,2024-12-10 18:00:00,Maximum_Load,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,3,0
33000,2024-12-10 18:15:00,Maximum_Load,-0.9978589232386036,0.06540312923014237,0.7818314824680298,0.6234898018587336,3,0
33001,2024-12-10 18:30:00,Maximum_Load,-0.9914448613738105,0.13052619222005127,0.7818314824680298,0.6234898018587336,3,0
33002,2024-12-10 18:45:00,Maximum_Load,-0.9807852804032304,0.1950903220161283,0.7818314824680298,0.6234898018587336,3,0
33003,2024-12-10 19:00:00,Maximum_Load,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,3,0
33004,2024-12-10 19:15:00,Maximum_Load,-0.9469301294951057,0.3214394653031615,0.7818314824680298,0.6234898018587336,3,0
33005,2024-12-10 19:30:00,Maximum_Load,-0.923879532511287,0.38268343236508917,0.7818314824680298,0.6234898018587336,3,0
33006,2024-12-10 19:45:00,Maximum_Load,-0.8968727415326884,0.442288690219001,0.7818314824680298,0.6234898018587336,3,0
