id,target
33743,7798.7295
33744,7660.877
33745,1499.3265
33746,1453.4603
33747,1199.7511
33748,1472.557
33749,4016.076
33750,4237.349
33751,7897.919
33752,6874.209
33753,7139.87
33754,7072.968
33755,7054.2886
33756,7097.1655
33757,7070.3433
33758,7084.593
33759,7065.2676
33760,7062.6885
33761,7049.379
33762,7027.3276
33763,7001.77
33764,6973.1772
33765,6943.628
33766,7139.349
33767,6692.2593
33768,6639.593
33769,6763.7505
33770,6645.4478
33771,6612.951
33772,6521.9487
33773,6454.7954
33774,6385.3545
33775,6333.38
33776,6275.117
33777,6203.599
33778,5725.9604
33779,4404.915
33780,4492.9473
33781,4326.3164
33782,3924.7168
33783,3115.89
33784,1968.384
33785,1471.6129
33786,1141.0223
33787,889.8234
33788,972.6342
33789,897.15106
33790,834.69403
33791,821.4533
33792,795.6557
33793,786.7165
33794,757.97845
33795,744.384
33796,738.40424
33797,730.26556
33798,725.07465
33799,721.68866
33800,718.73016
33801,716.8254
33802,715.4792
33803,714.4206
33804,713.6115
33805,712.87274
33806,712.1054
33807,711.2736
33808,710.30096
33809,709.1523
33810,707.78754
33811,706.18866
33812,704.33295
33813,702.1923
33814,699.7861
33815,697.1042
33816,694.15546
33817,690.96747
33818,687.5683
33819,683.99725
33820,680.3442
33821,676.7939
33822,674.0761
33823,676.61444
33824,735.7365
33825,2410.3176
33826,7566.6006
33827,7999.0874
33828,7172.082
33829,6914.2417
33830,6667.3145
33831,6939.3765
33832,6802.4307
33833,6855.456
33834,7284.07
33835,6929.866
33836,7249.644
33837,7579.3354
33838,7895.3667
33839,7580.3984
33840,7502.8633
33841,1554.9767
33842,1612.2161
33843,1163.337
33844,1479.2797
33845,3197.3157
33846,3255.5095
33847,7702.0977
33848,7207.353
33849,7052.4995
33850,7086.814
33851,6993.4883
33852,7042.162
33853,6979.4087
33854,6986.734
33855,6953.2183
33856,6942.6953
33857,6923.2207
33858,6889.6807
33859,6846.2153
33860,6797.653
33861,6753.9253
33862,6978.9814
33863,6620.66
33864,6523.073
33865,6640.7383
33866,6531.741
33867,6484.4224
33868,6424.8633
33869,6362.174
33870,6301.5864
33871,6257.4907
33872,6202.4478
33873,6128.614
33874,5689.296
33875,4377.587
33876,4607.6587
33877,4429.0605
33878,4106.533
33879,3365.7673
33880,2187.9429
33881,1514.5294
33882,1122.891
33883,881.3471
33884,979.6628
33885,916.22015
33886,841.0307
33887,826.63226
33888,802.29974
33889,780.7673
33890,757.9362
33891,744.6933
33892,735.65717
33893,727.8525
33894,722.6491
33895,718.6635
33896,715.81757
33897,713.8559
33898,712.43353
33899,711.41254
33900,710.62445
33901,709.9191
33902,709.2121
33903,708.4445
33904,707.5566
33905,706.49554
33906,705.2414
33907,703.7558
33908,702.0412
33909,700.04095
33910,697.7885
33911,695.28436
33912,692.52386
33913,689.5561
33914,686.4069
33915,683.1093
33916,679.7685
33917,676.58124
33918,674.1943
33919,675.9804
33920,712.8503
33921,1492.276
33922,6478.699
33923,7797.2993
33924,7249.2217
33925,6811.0337
33926,6498.889
33927,6639.052
33928,6546.3687
33929,6691.56
33930,7103.78
33931,6690.2524
33932,7066.977
33933,7413.338
33934,7760.6387
33935,7441.719
33936,7114.5596
33937,1574.7902
33938,1211.5358
33939,1333.4337
33940,1490.2994
33941,3530.5078
33942,6028.362
33943,7161.903
33944,6416.8184
33945,6762.6104
33946,6751.815
33947,6750.8223
33948,6799.966
33949,6749.852
33950,6745.0054
33951,6715.634
33952,6695.282
33953,6660.1177
33954,6593.58
33955,6512.983
33956,6450.11
33957,6425.282
33958,6735.118
33959,6609.6597
33960,6419.0767
33961,6498.423
33962,6435.359
33963,6311.7407
33964,6253.331
33965,6178.463
33966,6147.1685
33967,6111.88
33968,6077.3926
33969,6019.1377
33970,5603.416
33971,4323.0703
33972,4679.4165
33973,4423.3745
33974,4220.3584
33975,3509.6743
33976,2565.2646
33977,1589.7816
33978,1072.2064
33979,869.8532
33980,973.9809
33981,901.392
33982,842.9982
33983,825.38837
33984,802.601
33985,771.73065
33986,757.517
33987,744.6728
33988,731.9211
33989,723.8918
33990,717.71747
33991,713.3083
33992,710.56
33993,708.46844
33994,706.94305
33995,705.9167
33996,705.165
33997,704.57513
33998,704.05585
33999,703.5151
34000,702.9118
34001,702.216
34002,701.3725
34003,700.3432
34004,699.1303
34005,697.6901
34006,696.0402
34007,694.1794
34008,692.07196
34009,689.7778
34010,687.29584
34011,684.696
34012,682.09955
34013,679.8107
34014,678.8588
34015,683.1408
34016,714.0607
34017,945.58905
34018,2744.0984
34019,5532.4976
34020,5614.3174
34021,5518.4624
34022,5020.021
34023,5734.4434
34024,5283.362
34025,5398.433
34026,5738.219
34027,5926.1084
34028,6195.684
34029,6557.3306
34030,6683.9097
34031,6573.362
34032,5924.3433
34033,1619.5403
34034,1284.8153
34035,1363.57
34036,1397.4286
34037,2705.3557
34038,3171.9578
34039,6466.629
34040,5752.413
34041,6009.7266
34042,6006.3594
34043,5988.6997
34044,6069.4478
34045,6005.069
34046,6037.8403
34047,5995.5625
34048,5973.614
34049,5932.5503
34050,5896.3223
34051,5874.1885
34052,5859.195
34053,5838.1265
34054,6061.156
34055,6114.5356
34056,6068.297
34057,6120.7495
34058,5983.193
34059,5747.9966
34060,5485.822
34061,5122.091
34062,4679.9673
34063,4185.897
34064,3593.8667
34065,2742.4585
34066,2086.9358
34067,1713.2957
34068,1560.9347
34069,1454.566
34070,1317.4342
34071,1193.5905
34072,986.6921
34073,763.7558
34074,820.34125
34075,736.3227
34076,728.80023
34077,731.737
34078,706.3188
34079,702.2795
34080,700.93866
34081,681.52313
34082,681.5485
34083,682.0783
34084,679.44354
34085,680.8864
34086,680.9692
34087,681.5063
34088,682.4201
34089,683.1254
34090,683.8796
34091,684.5466
34092,685.14374
34093,685.6257
34094,685.97845
34095,686.21014
34096,686.26483
34097,686.1435
34098,685.85175
34099,685.3488
34100,684.65546
34101,683.7453
34102,682.6088
34103,681.2441
34104,679.6423
34105,677.8193
34106,675.7236
34107,673.4533
34108,670.99335
34109,668.5883
34110,666.8327
34111,667.60516
34112,677.9692
34113,726.3183
34114,924.60077
34115,1553.6664
34116,2578.9407
34117,2885.2217
34118,1788.6033
34119,1307.9371
34120,1287.2894
34121,1256.5812
34122,1200.4843
34123,1212.7538
34124,1232.9025
34125,1244.6986
34126,1237.2538
34127,1216.5814
34128,1204.2091
34129,1204.7504
34130,1216.0529
34131,1232.5721
34132,1246.9476
34133,1256.9398
34134,1264.995
34135,1271.5116
34136,1275.9078
34137,1279.5316
34138,1282.808
34139,1285.1288
34140,1287.149
34141,1289.2394
34142,1291.1198
34143,1293.0997
34144,1295.3046
34145,1297.5316
34146,1299.8285
34147,1302.3436
34148,1305.1036
34149,1308.1732
34150,1311.6229
34151,1315.2772
34152,1319.076
34153,1322.9303
34154,1326.6947
34155,1330.368
34156,1333.8878
34157,1337.0958
34158,1339.9059
34159,1342.1034
34160,1343.3783
34161,1343.2362
34162,1341.2672
34163,1336.5763
34164,1327.9762
34165,1313.7928
34166,1290.5431
34167,1245.8163
34168,1081.526
34169,687.18646
34170,661.09344
34171,666.1169
34172,668.414
34173,671.9809
34174,674.0617
34175,674.5627
34176,674.6276
34177,668.2043
34178,668.75385
34179,669.4189
34180,668.9953
34181,670.39716
34182,670.7797
34183,671.7187
34184,672.5986
34185,673.3984
34186,674.1379
34187,674.7741
34188,675.3337
34189,675.72626
34190,676.0168
34191,676.14276
34192,676.11005
34193,675.92303
34194,675.5605
34195,675.0097
34196,674.2963
34197,673.39105
34198,672.29486
34199,671.0285
34200,669.5234
34201,667.8132
34202,665.8764
34203,663.67914
34204,661.24994
34205,658.5905
34206,655.913
34207,654.26605
34208,660.1999
34209,730.24286
34210,1499.6671
34211,4412.422
34212,5001.5503
34213,4324.763
34214,2935.6528
34215,1344.1642
34216,1265.8966
34217,1210.4628
34218,1158.659
34219,1152.8375
34220,1141.5272
34221,1190.2584
34222,1194.8817
34223,1179.3912
34224,1186.0277
34225,1176.7296
34226,1172.2506
34227,1185.7919
34228,1193.9891
34229,1197.336
34230,1209.3151
34231,1215.858
34232,1217.2401
34233,1223.7831
34234,1227.4574
34235,1227.9684
34236,1231.5834
34237,1233.472
34238,1233.6344
34239,1235.4181
34240,1236.5084
34241,1236.754
34242,1238.1515
34243,1239.4811
34244,1240.6176
34245,1242.5958
34246,1244.7809
34247,1246.9012
34248,1249.4227
34249,1252.1559
34250,1254.6158
34251,1257.1779
34252,1259.7228
34253,1261.816
34254,1263.6766
34255,1265.129
34256,1265.632
34257,1265.0814
34258,1262.9923
34259,1258.4855
34260,1250.5841
34261,1237.6273
34262,1216.6034
34263,1178.6483
34264,1069.2589
34265,755.15497
34266,678.144
34267,658.39935
34268,658.6103
34269,665.2692
34270,666.79364
34271,666.39496
34272,667.71234
34273,685.5158
34274,687.35443
34275,688.21674
34276,689.2309
34277,689.27484
34278,689.40936
34279,690.1076
34280,690.3691
34281,690.75287
34282,691.09735
34283,691.3591
34284,691.57635
34285,691.69257
34286,691.7192
34287,691.6232
34288,691.4106
34289,691.06146
34290,690.5605
34291,689.93207
34292,689.1535
34293,688.2421
34294,687.19574
34295,686.0185
34296,684.7336
34297,683.3564
34298,681.88763
34299,680.43744
34300,679.0722
34301,678.2153
34302,679.4543
34303,692.6672
34304,836.89545
34305,3655.4717
34306,7427.701
34307,7511.333
34308,7024.3257
34309,7071.365
34310,6773.3145
34311,7132.824
34312,6932.562
34313,6882.8774
34314,7256.091
34315,7107.7764
34316,7301.964
34317,8009.5195
34318,7928.2544
34319,7857.689
34320,7493.768
34321,1446.4672
34322,1303.5636
34323,1270.1547
34324,1404.9156
34325,4168.297
34326,6402.1353
34327,7682.961
34328,6617.43
34329,6984.009
34330,6871.6777
34331,6910.963
34332,6936.828
34333,6930.071
34334,6946.919
34335,6946.2847
34336,6947.665
34337,6933.998
34338,6909.025
34339,6881.665
34340,6857.638
34341,6837.2314
34342,7032.622
34343,6638.835
34344,6691.758
34345,6808.7817
34346,6719.055
34347,6692.293
34348,6592.325
34349,6513.14
34350,6453.135
34351,6408.358
34352,6364.907
34353,6308.341
34354,5804.8286
34355,4693.148
34356,4755.5664
34357,4482.2676
34358,3955.478
34359,2951.4812
34360,1918.0552
34361,1410.5004
34362,1159.3224
34363,870.9755
34364,964.99384
34365,861.7265
34366,816.42474
34367,797.43646
34368,772.7238
34369,778.17523
34370,754.8486
34371,741.5312
34372,736.0712
34373,727.8151
34374,722.7216
34375,719.76825
34376,716.8757
34377,715.1059
34378,713.83344
34379,712.80194
34380,712.07587
34381,711.44305
34382,710.83
34383,710.20135
34384,709.47015
34385,708.62616
34386,707.6364
34387,706.4721
34388,705.11224
34389,703.5722
34390,701.8288
34391,699.8835
34392,697.74994
34393,695.4399
34394,692.9899
34395,690.4294
34396,687.8581
34397,685.5373
34398,684.55023
34399,692.6213
34400,821.1369
34401,4061.7341
34402,7905.3535
34403,7759.2266
34404,7079.612
34405,7054.662
34406,7006.994
34407,6664.622
34408,5048.464
34409,1650.5043
34410,1467.7345
34411,1307.7042
34412,1201.3964
34413,1170.3978
34414,1183.326
34415,1194.7911
34416,1189.5751
34417,1179.9481
34418,1183.0944
34419,1183.9261
34420,1185.0765
34421,1191.1254
34422,1196.7633
34423,1201.6857
34424,1206.8744
34425,1210.878
34426,1214.3434
34427,1217.6373
34428,1220.3922
34429,1222.8522
34430,1225.1964
34431,1227.4408
34432,1229.6002
34433,1231.7406
34434,1234.0131
34435,1236.431
34436,1239.0011
34437,1241.7128
34438,1244.691
34439,1247.8539
34440,1251.296
34441,1255.0236
34442,1259.0016
34443,1263.369
34444,1268.1583
34445,1273.255
34446,1278.921
34447,1285.0704
34448,1291.4886
34449,1297.0533
34450,1300.039
34451,1298.6276
34452,1291.5963
34453,1279.2443
34454,1264.37
34455,1242.3536
34456,1144.6652
34457,792.3127
34458,696.93353
34459,712.94794
34460,704.5988
34461,710.16473
34462,714.36664
34463,710.7695
34464,710.96747
34465,724.69354
34466,709.1884
34467,708.69525
34468,711.8083
34469,710.68915
34470,710.9587
34471,711.3266
34472,711.18134
34473,711.35297
34474,711.4687
34475,711.49506
34476,711.47626
34477,711.28217
34478,710.9372
34479,710.41766
34480,709.6711
34481,708.6879
34482,707.4543
34483,705.9484
34484,704.16644
34485,702.07465
34486,699.70184
34487,697.0446
34488,694.1149
34489,690.94037
34490,687.549
34491,683.9841
34492,680.33514
34493,676.78827
34494,674.0722
34495,676.6169
34496,735.76166
34497,2410.6594
34498,7566.8096
34499,7999.118
34500,7172.345
34501,6914.811
34502,6667.493
34503,6939.415
34504,6802.6704
34505,6855.5093
34506,7284.125
34507,6929.8237
34508,7249.5845
34509,7579.353
34510,7895.375
34511,7580.411
34512,7502.8965
34513,1554.9878
34514,1612.2369
34515,1163.3378
34516,1479.2457
34517,3197.2205
34518,3255.1655
34519,7702.165
34520,7207.534
34521,7052.523
34522,7086.8267
34523,6993.5156
34524,7042.1665
34525,6979.417
34526,6986.7427
34527,6953.2163
34528,6942.6973
34529,6923.2246
34530,6889.689
34531,6846.215
34532,6797.649
34533,6753.928
34534,6978.9824
34535,6620.663
34536,6523.049
34537,6640.7417
34538,6531.7407
34539,6484.4233
34540,6424.863
34541,6362.171
34542,6301.5874
34543,6257.4907
34544,6202.4473
34545,6128.6147
34546,5689.2954
34547,4377.587
34548,4607.6587
34549,4429.061
34550,4106.5386
34551,3365.7676
34552,2187.9429
34553,1514.5294
34554,1122.891
34555,881.3471
34556,979.6628
34557,916.2199
34558,841.0307
34559,826.6318
34560,802.29974
34561,780.7673
34562,757.9362
34563,744.6928
34564,735.6569
34565,727.8525
34566,722.6491
34567,718.6635
34568,715.81757
34569,713.8559
34570,712.43353
34571,711.41254
34572,710.62445
34573,709.9194
34574,709.2121
34575,708.4445
34576,707.5566
34577,706.4953
34578,705.2414
34579,703.7558
34580,702.0412
34581,700.04095
34582,697.7885
34583,695.28436
34584,692.52386
34585,689.5561
34586,686.4069
34587,683.1093
34588,679.7685
34589,676.58124
34590,674.1943
34591,675.9804
34592,712.8503
34593,1492.2745
34594,6478.6997
34595,7797.2993
34596,7249.222
34597,6811.034
34598,6498.889
34599,6639.052
34600,6546.3687
34601,6691.56
34602,7103.78
34603,6690.2524
34604,7066.977
34605,7413.338
34606,7760.639
34607,7441.719
34608,7114.5596
34609,1574.7902
34610,1211.5358
34611,1333.4337
34612,1490.2994
34613,3530.5078
34614,6028.362
34615,7161.903
34616,6416.8184
34617,6762.6104
34618,6751.815
34619,6750.8223
34620,6799.966
34621,6749.852
34622,6745.0054
34623,6715.634
34624,6695.282
34625,6660.1177
34626,6593.58
34627,6512.983
34628,6450.11
34629,6425.282
34630,6735.118
34631,6609.6597
34632,6419.0767
34633,6498.423
34634,6435.359
34635,6311.7407
34636,6253.331
34637,6178.463
34638,6147.1685
34639,6111.88
34640,6077.3926
34641,6019.1377
34642,5603.416
34643,4323.0703
34644,4679.4165
34645,4423.3745
34646,4220.3584
34647,3509.6743
34648,2565.2646
34649,1589.7816
34650,1072.2064
34651,869.8532
34652,973.9809
34653,901.392
34654,842.9982
34655,825.38837
34656,802.601
34657,771.73065
34658,757.517
34659,744.6728
34660,731.9211
34661,723.8918
34662,717.71747
34663,713.3083
34664,710.56
34665,708.46844
34666,706.94305
34667,705.9167
34668,705.165
34669,704.57513
34670,704.05585
34671,703.5151
34672,702.9118
34673,702.216
34674,701.3725
34675,700.3432
34676,699.1303
34677,697.6901
34678,696.0402
34679,694.1794
34680,692.07196
34681,689.7778
34682,687.29584
34683,684.696
34684,682.09955
34685,679.8107
34686,678.8588
34687,683.1408
34688,714.0607
34689,945.58905
34690,2744.0984
34691,5532.4976
34692,5614.3174
34693,5518.4624
34694,5020.021
34695,5734.4434
34696,5283.362
34697,5398.433
34698,5738.219
34699,5926.1084
34700,6195.684
34701,6557.3306
34702,6683.9097
34703,6573.362
34704,5924.3433
34705,1619.5403
34706,1284.8153
34707,1363.57
34708,1397.4286
34709,2705.3557
34710,3171.9578
34711,6466.629
34712,5752.413
34713,6009.7266
34714,6006.3594
34715,5988.6997
34716,6069.4478
34717,6005.069
34718,6037.8403
34719,5995.5625
34720,5973.614
34721,5932.5503
34722,5896.3223
34723,5874.1885
34724,5859.195
34725,5838.1265
34726,6061.156
34727,6114.5356
34728,6068.297
34729,6120.7495
34730,5983.193
34731,5747.9966
34732,5485.822
34733,5122.091
34734,4679.9673
34735,4185.897
34736,3593.8667
34737,2742.4585
34738,2086.9358
34739,1713.2957
34740,1560.9347
34741,1454.566
34742,1317.4342
34743,1193.5905
34744,986.6921
34745,763.7558
34746,820.34125
34747,736.3227
34748,728.80023
34749,731.737
34750,706.3188
34751,702.2795
34752,700.93866
34753,681.52313
34754,681.5485
34755,682.0783
34756,679.44354
34757,680.8864
34758,680.9692
34759,681.5063
34760,682.4201
34761,683.1254
34762,683.8796
34763,684.5466
34764,685.14374
34765,685.6257
34766,685.97845
34767,686.21014
34768,686.26483
34769,686.1435
34770,685.85175
34771,685.3488
34772,684.65546
34773,683.7453
34774,682.6088
34775,681.2441
34776,679.6423
34777,677.8193
34778,675.7236
34779,673.4533
34780,670.99335
34781,668.5883
34782,666.8327
34783,667.60516
34784,677.9692
34785,726.3183
34786,924.60077
34787,1553.6664
34788,2578.9407
34789,2885.2217
34790,1788.6033
34791,1307.9371
34792,1287.2894
34793,1256.5812
34794,1200.4843
34795,1212.7538
34796,1232.9025
34797,1244.6986
34798,1237.2538
34799,1216.5814
34800,1204.2091
34801,1204.7504
34802,1216.0529
34803,1232.5721
34804,1246.9476
34805,1256.9398
34806,1264.995
34807,1271.5116
34808,1275.9078
34809,1279.5316
34810,1282.808
34811,1285.1288
34812,1287.149
34813,1289.2394
34814,1291.1198
34815,1293.0997
34816,1295.3046
34817,1297.5316
34818,1299.8285
34819,1302.3436
34820,1305.1036
34821,1308.1732
34822,1311.6229
34823,1315.2772
34824,1319.076
34825,1322.9303
34826,1326.6947
34827,1330.368
34828,1333.8878
34829,1337.0958
34830,1339.9059
34831,1342.1034
34832,1343.3783
34833,1343.2362
34834,1341.2672
34835,1336.5763
34836,1327.9762
34837,1313.7928
34838,1290.5431
34839,1245.8163
34840,1081.526
34841,687.18646
34842,661.09344
34843,666.1169
34844,668.414
34845,671.9809
34846,674.0617
34847,674.5627
34848,674.6276
34849,668.2043
34850,668.75385
34851,669.4189
34852,668.9953
34853,670.39716
34854,670.7797
34855,671.7187
34856,672.5986
34857,673.3984
34858,674.1379
34859,674.7741
34860,675.3337
34861,675.72626
34862,676.0168
34863,676.14276
34864,676.11005
34865,675.92303
34866,675.5605
34867,675.0097
34868,674.2963
34869,673.39105
34870,672.29486
34871,671.0285
34872,669.5234
34873,667.8132
34874,665.8764
34875,663.67914
34876,661.24994
34877,658.5905
34878,655.913
34879,654.26605
34880,660.1999
34881,730.24286
34882,1499.6671
34883,4412.422
34884,5001.5503
34885,4324.763
34886,2935.6528
34887,1344.1642
34888,1265.8966
34889,1210.4628
34890,1158.659
34891,1152.8375
34892,1141.5272
34893,1190.2584
34894,1194.8817
34895,1179.3912
34896,1186.0277
34897,1176.7296
34898,1172.2506
34899,1185.7919
34900,1193.9891
34901,1197.336
34902,1209.3151
34903,1215.858
34904,1217.2401
34905,1223.7831
34906,1227.4574
34907,1227.9684
34908,1231.5834
34909,1233.472
34910,1233.6344
34911,1235.4181
34912,1236.5084
34913,1236.754
34914,1238.1515
34915,1239.4811
34916,1240.6176
34917,1242.5958
34918,1244.7809
34919,1246.9012
34920,1249.4227
34921,1252.1559
34922,1254.6158
34923,1257.1779
34924,1259.7228
34925,1261.816
34926,1263.6766
34927,1265.129
34928,1265.632
34929,1265.0814
34930,1262.9923
34931,1258.4855
34932,1250.5841
34933,1237.6273
34934,1216.6034
34935,1178.6483
34936,1069.2589
34937,755.15497
34938,678.144
34939,658.39935
34940,658.6103
34941,665.2692
34942,666.79364
34943,666.39496
34944,667.71234
34945,685.5158
34946,687.35443
34947,688.21674
34948,689.2309
34949,689.27484
34950,689.40936
34951,690.1076
34952,690.3691
34953,690.75287
34954,691.09735
34955,691.3591
34956,691.57635
34957,691.69257
34958,691.7192
34959,691.6232
34960,691.4106
34961,691.06146
34962,690.5605
34963,689.93207
34964,689.1535
34965,688.2421
34966,687.19574
34967,686.0185
34968,684.7336
34969,683.3564
34970,681.88763
34971,680.43744
34972,679.0722
34973,678.2153
34974,679.4543
34975,692.6672
34976,836.89545
34977,3655.4717
34978,7427.701
34979,7511.333
34980,7024.3257
34981,7071.365
34982,7051.991
34983,6882.83
34984,6127.843
34985,2920.8296
34986,1535.8953
34987,1384.0162
34988,1216.7406
34989,1162.6498
34990,1181.5546
34991,1173.1019
34992,1183.8856
34993,1174.7455
34994,1166.9
34995,1174.6561
34996,1174.34
34997,1174.4716
34998,1181.4315
34999,1185.359
35000,1189.142
35001,1194.2999
35002,1197.0204
35003,1199.5685
35004,1202.1283
35005,1203.7001
35006,1205.1652
35007,1206.4762
35008,1207.5358
35009,1208.7596
35010,1209.5043
35011,1210.9396
35012,1212.3575
35013,1213.6986
35014,1215.6608
35015,1217.6422
35016,1220.1571
35017,1222.5079
35018,1225.3192
35019,1228.9061
35020,1233.7369
35021,1240.465
35022,1249.4928
35023,1259.3539
35024,1266.8424
35025,1270.3143
35026,1266.6718
35027,1255.5931
35028,1228.2631
35029,1181.2267
35030,1105.4249
35031,996.40326
35032,842.2653
35033,692.90717
35034,672.51874
35035,688.80853
35036,684.68646
35037,687.97797
35038,694.5629
35039,688.9841
