id,측정일시_x,작업유형,year,month,day,hour,minute,day_of_week,is_weekend,q15_index,sin_day,cos_day,sin_week,cos_week,season,is_holiday,측정일시_y,기온(°C),체감온도(°C),이슬점(°C),습도(%),총강수량(mm),비(mm),적설(cm),날씨코드,풍속(m/s),풍향(°),돌풍(m/s),구름량(%),단파복사(W/m²),기압(hPa),일조시간(s),전력사용량(kWh)_pred,지상무효전력량(kVarh)_pred,진상무효전력량(kVarh)_pred,지상역률(%)_pred,진상역률(%)_pred,pad_pred_6,pad_pred_7,pad_pred_8,전기요금(원)_pred
32792,2024-12-08 14:15:00,Medium_Load,2024,12,8,14,15,6,1,57,-0.555570233019602,-0.8314696123025455,-0.356621532662313,0.9342489402945998,winter,0,2024-12-08 14:00:00,2.4,-2.9,-10.7,37,0.0,0.0,0.0,0,13.6,306,31.3,0,470.0,1018.7,3600.0,23.21404266357422,5.618415355682373,-1.7511379718780518,63.29978942871094,99.8389892578125,0.0,0.0,0.0,5658.7207
32793,2024-12-08 14:30:00,Medium_Load,2024,12,8,14,30,6,1,58,-0.6087614290087207,-0.7933533402912352,-0.3478708645852273,0.9375424585439992,winter,0,2024-12-08 14:00:00,2.4,-2.9,-10.7,37,0.0,0.0,0.0,0,13.6,306,31.3,0,470.0,1018.7,3600.0,23.21404266357422,5.618415355682373,-1.7511379718780518,63.377071380615234,99.83145141601562,0.0,0.0,0.0,6150.9033
32797,2024-12-08 15:30:00,Medium_Load,2024,12,8,15,30,6,1,62,-0.7933533402912349,-0.6087614290087209,-0.3125717679456448,0.9498941466728458,winter,0,2024-12-08 15:00:00,2.6,-2.2,-8.8,43,0.0,0.0,0.0,0,11.4,296,29.2,0,367.0,1018.2,3600.0,23.21404266357422,5.618415355682373,-1.7511379718780518,63.386993408203125,99.82524108886719,0.0,0.0,0.0,6411.9585
32798,2024-12-08 15:45:00,Medium_Load,2024,12,8,15,45,6,1,63,-0.8314696123025452,-0.5555702330196022,-0.3036767451096152,0.952775122722896,winter,0,2024-12-08 15:00:00,2.6,-2.2,-8.8,43,0.0,0.0,0.0,0,11.4,296,29.2,0,367.0,1018.2,3600.0,23.21404266357422,5.618415355682373,-1.7511379718780518,62.94334411621094,99.81536102294922,0.0,0.0,0.0,6534.9844
32795,2024-12-08 15:00:00,Medium_Load,2024,12,8,15,0,6,1,60,-0.7071067811865471,-0.7071067811865479,-0.3302790619551673,0.9438833303083676,winter,0,2024-12-08 15:00:00,2.6,-2.2,-8.8,43,0.0,0.0,0.0,0,11.4,296,29.2,0,367.0,1018.2,3600.0,23.21404266357422,5.618415355682373,-1.7511379718780518,62.578224182128906,99.80125427246094,0.0,0.0,0.0,6540.598
32796,2024-12-08 15:15:00,Medium_Load,2024,12,8,15,15,6,1,61,-0.7518398074789773,-0.6593458151000691,-0.3214394653031618,0.9469301294951056,winter,0,2024-12-08 15:00:00,2.6,-2.2,-8.8,43,0.0,0.0,0.0,0,11.4,296,29.2,0,367.0,1018.2,3600.0,23.21404266357422,5.618415355682373,-1.7511379718780518,62.103275299072266,99.78984069824219,0.0,0.0,0.0,6342.5723
32801,2024-12-08 16:30:00,Medium_Load,2024,12,8,16,30,6,1,66,-0.9238795325112868,-0.3826834323650895,-0.27683551142485,0.9609173219450994,winter,0,2024-12-08 16:00:00,2.5,-2.0,-7.4,48,0.0,0.0,0.0,0,9.9,303,24.5,1,227.0,1018.0,3600.0,23.21404266357422,5.618415355682373,-1.7511379718780518,61.578025817871094,99.78279876708984,0.0,0.0,0.0,5786.5703
32802,2024-12-08 16:45:00,Medium_Load,2024,12,8,16,45,6,1,67,-0.9469301294951056,-0.3214394653031618,-0.2678389857005029,0.963463687815439,winter,0,2024-12-08 16:00:00,2.5,-2.0,-7.4,48,0.0,0.0,0.0,0,9.9,303,24.5,1,227.0,1018.0,3600.0,23.21404266357422,5.618415355682373,-1.7511379718780518,61.01936340332031,99.78315734863281,0.0,0.0,0.0,4892.598
32799,2024-12-08 16:00:00,Medium_Load,2024,12,8,16,0,6,1,64,-0.8660254037844385,-0.5000000000000004,-0.2947551744109047,0.9555728057861406,winter,0,2024-12-08 16:00:00,2.5,-2.0,-7.4,48,0.0,0.0,0.0,0,9.9,303,24.5,1,227.0,1018.0,3600.0,23.21404266357422,5.618415355682373,-1.7511379718780518,60.48557662963867,99.78348541259766,0.0,0.0,0.0,3904.8416
32800,2024-12-08 16:15:00,Medium_Load,2024,12,8,16,15,6,1,65,-0.8968727415326883,-0.4422886902190013,-0.2858078357861974,0.9582869512850574,winter,0,2024-12-08 16:00:00,2.5,-2.0,-7.4,48,0.0,0.0,0.0,0,9.9,303,24.5,1,227.0,1018.0,3600.0,23.21404266357422,5.618415355682373,-1.7511379718780518,59.99291229248047,99.78402709960938,0.0,0.0,0.0,2945.0361
32806,2024-12-08 17:45:00,Maximum_Load,2024,12,8,17,45,6,1,71,-0.9978589232386036,-0.0654031292301427,-0.2316266292510304,0.9728047618210992,winter,0,2024-12-08 17:00:00,0.2,-3.5,-6.1,63,0.0,0.0,0.0,0,5.5,308,19.8,2,75.0,1017.8,2731.57,23.21404266357422,5.618415355682373,-1.7511379718780518,59.56406784057617,99.78351593017578,0.0,0.0,0.0,2136.2627
32805,2024-12-08 17:30:00,Maximum_Load,2024,12,8,17,30,6,1,70,-0.9914448613738104,-0.1305261922200516,-0.240712075408973,0.970596567453391,winter,0,2024-12-08 17:00:00,0.2,-3.5,-6.1,63,0.0,0.0,0.0,0,5.5,308,19.8,2,75.0,1017.8,2731.57,23.21404266357422,5.618415355682373,-1.7511379718780518,59.21928024291992,99.7834701538086,0.0,0.0,0.0,1261.8998
32804,2024-12-08 17:15:00,Maximum_Load,2024,12,8,17,15,6,1,69,-0.9807852804032304,-0.1950903220161286,-0.2497764781672268,0.9683035221222616,winter,0,2024-12-08 17:00:00,0.2,-3.5,-6.1,63,0.0,0.0,0.0,0,5.5,308,19.8,2,75.0,1017.8,2731.57,23.21404266357422,5.618415355682373,-1.7511379718780518,59.03947067260742,99.78343200683594,0.0,0.0,0.0,910.009
32803,2024-12-08 17:00:00,Medium_Load,2024,12,8,17,0,6,1,68,-0.9659258262890684,-0.2588190451025206,-0.2588190451025207,0.9659258262890684,winter,0,2024-12-08 17:00:00,0.2,-3.5,-6.1,63,0.0,0.0,0.0,0,5.5,308,19.8,2,75.0,1017.8,2731.57,23.21404266357422,5.618415355682373,-1.7511379718780518,58.8043327331543,99.78337097167969,0.0,0.0,0.0,812.35126
32807,2024-12-08 18:00:00,Maximum_Load,2024,12,8,18,0,6,1,72,-1.0,-1.8369701987210292e-16,-0.2225209339563146,0.9749279121818236,winter,0,2024-12-08 18:00:00,-1.4,-5.0,-5.8,72,0.0,0.0,0.0,0,5.0,308,9.4,0,1.0,1018.1,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.60242462158203,99.78329467773438,0.0,0.0,0.0,757.32806
32808,2024-12-08 18:15:00,Maximum_Load,2024,12,8,18,15,6,1,73,-0.9978589232386036,0.0654031292301423,-0.2133957855579503,0.9769658329266716,winter,0,2024-12-08 18:00:00,-1.4,-5.0,-5.8,72,0.0,0.0,0.0,0,5.0,308,9.4,0,1.0,1018.1,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.58419418334961,99.7828140258789,0.0,0.0,0.0,707.8737
32809,2024-12-08 18:30:00,Maximum_Load,2024,12,8,18,30,6,1,74,-0.9914448613738104,0.1305261922200512,-0.2042519817896807,0.9789183458976484,winter,0,2024-12-08 18:00:00,-1.4,-5.0,-5.8,72,0.0,0.0,0.0,0,5.0,308,9.4,0,1.0,1018.1,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.56716537475586,99.78253173828125,0.0,0.0,0.0,675.4189
32810,2024-12-08 18:45:00,Maximum_Load,2024,12,8,18,45,6,1,75,-0.9807852804032304,0.1950903220161283,-0.1950903220161287,0.9807852804032304,winter,0,2024-12-08 18:00:00,-1.4,-5.0,-5.8,72,0.0,0.0,0.0,0,5.0,308,9.4,0,1.0,1018.1,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.56291961669922,99.78227233886719,0.0,0.0,0.0,660.9897
32813,2024-12-08 19:30:00,Maximum_Load,2024,12,8,19,30,6,1,78,-0.923879532511287,0.3826834323650891,-0.1675062233047362,0.985871018518236,winter,0,2024-12-08 19:00:00,-2.1,-5.4,-5.8,76,0.0,0.0,0.0,0,3.4,354,7.9,0,0.0,1018.0,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55925369262695,99.781982421875,0.0,0.0,0.0,654.6718
32814,2024-12-08 19:45:00,Maximum_Load,2024,12,8,19,45,6,1,79,-0.8968727415326884,0.442288690219001,-0.1582811633251956,0.9873940820849711,winter,0,2024-12-08 19:00:00,-2.1,-5.4,-5.8,76,0.0,0.0,0.0,0,3.4,354,7.9,0,0.0,1018.0,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55908203125,99.78162384033203,0.0,0.0,0.0,646.5019
32811,2024-12-08 19:00:00,Maximum_Load,2024,12,8,19,0,6,1,76,-0.9659258262890684,0.2588190451025203,-0.1859116071629151,0.9825664732332882,winter,0,2024-12-08 19:00:00,-2.1,-5.4,-5.8,76,0.0,0.0,0.0,0,3.4,354,7.9,0,0.0,1018.0,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.558921813964844,99.78131866455078,0.0,0.0,0.0,638.5998
32812,2024-12-08 19:15:00,Maximum_Load,2024,12,8,19,15,6,1,77,-0.9469301294951056,0.3214394653031615,-0.1767166396466396,0.9842617686733544,winter,0,2024-12-08 19:00:00,-2.1,-5.4,-5.8,76,0.0,0.0,0.0,0,3.4,354,7.9,0,0.0,1018.0,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55888366699219,99.78080749511719,0.0,0.0,0.0,629.81
32815,2024-12-08 20:00:00,Maximum_Load,2024,12,8,20,0,6,1,80,-0.8660254037844386,0.5000000000000001,-0.1490422661761752,0.9888308262251284,winter,0,2024-12-08 20:00:00,-2.3,-5.4,-5.9,76,0.0,0.0,0.0,0,1.9,34,6.1,6,0.0,1017.7,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55885314941406,99.78071594238281,0.0,0.0,0.0,624.75653
32816,2024-12-08 20:15:00,Medium_Load,2024,12,8,20,15,6,1,81,-0.8314696123025455,0.5555702330196018,-0.1397903395354995,0.9901811253364456,winter,0,2024-12-08 20:00:00,-2.3,-5.4,-5.9,76,0.0,0.0,0.0,0,1.9,34,6.1,6,0.0,1017.7,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55885314941406,99.78052520751953,0.0,0.0,0.0,623.7741
32817,2024-12-08 20:30:00,Medium_Load,2024,12,8,20,30,6,1,82,-0.7933533402912357,0.6087614290087199,-0.1305261922200516,0.9914448613738104,winter,0,2024-12-08 20:00:00,-2.3,-5.4,-5.9,76,0.0,0.0,0.0,0,1.9,34,6.1,6,0.0,1017.7,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55885314941406,99.78048706054688,0.0,0.0,0.0,622.4084
32818,2024-12-08 20:45:00,Medium_Load,2024,12,8,20,45,6,1,83,-0.7518398074789772,0.6593458151000691,-0.1212506341150616,0.9926219238595808,winter,0,2024-12-08 20:00:00,-2.3,-5.4,-5.9,76,0.0,0.0,0.0,0,1.9,34,6.1,6,0.0,1017.7,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55885314941406,99.78075408935547,0.0,0.0,0.0,622.43085
32822,2024-12-08 21:45:00,Medium_Load,2024,12,8,21,45,6,1,87,-0.555570233019603,0.8314696123025447,-0.084050524929248,0.9964614941176192,winter,0,2024-12-08 21:00:00,-2.4,-5.4,-5.9,77,0.0,0.0,0.0,0,0.8,153,4.0,4,0.0,1018.0,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55885314941406,99.78114318847656,0.0,0.0,0.0,622.361
32819,2024-12-08 21:00:00,Medium_Load,2024,12,8,21,0,6,1,84,-0.7071067811865477,0.7071067811865474,-0.1119644761033089,0.9937122098932424,winter,0,2024-12-08 21:00:00,-2.4,-5.4,-5.9,77,0.0,0.0,0.0,0,0.8,153,4.0,4,0.0,1018.0,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55885314941406,99.78199768066406,0.0,0.0,0.0,622.0317
32820,2024-12-08 21:15:00,Medium_Load,2024,12,8,21,15,6,1,85,-0.6593458151000687,0.7518398074789775,-0.1026685299942287,0.994715624160405,winter,0,2024-12-08 21:00:00,-2.4,-5.4,-5.9,77,0.0,0.0,0.0,0,0.8,153,4.0,4,0.0,1018.0,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55885314941406,99.782958984375,0.0,0.0,0.0,621.14813
32821,2024-12-08 21:30:00,Medium_Load,2024,12,8,21,30,6,1,86,-0.608761429008721,0.7933533402912349,-0.093363608452951,0.9956320789411338,winter,0,2024-12-08 21:00:00,-2.4,-5.4,-5.9,77,0.0,0.0,0.0,0,0.8,153,4.0,4,0.0,1018.0,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55885314941406,99.78450012207031,0.0,0.0,0.0,621.27313
32825,2024-12-08 22:30:00,Maximum_Load,2024,12,8,22,30,6,1,90,-0.3826834323650895,0.9238795325112868,-0.0560704472371924,0.9984268150178164,winter,0,2024-12-08 22:00:00,-2.5,-5.6,-7.0,71,0.0,0.0,0.0,2,0.4,333,2.2,53,0.0,1019.0,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55885314941406,99.78643798828125,0.0,0.0,0.0,621.3698
32826,2024-12-08 22:45:00,Maximum_Load,2024,12,8,22,45,6,1,91,-0.3214394653031618,0.9469301294951056,-0.046732863484203,0.998907422872894,winter,0,2024-12-08 22:00:00,-2.5,-5.6,-7.0,71,0.0,0.0,0.0,2,0.4,333,2.2,53,0.0,1019.0,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55885314941406,99.78868865966797,0.0,0.0,0.0,621.4135
32823,2024-12-08 22:00:00,Medium_Load,2024,12,8,22,0,6,1,88,-0.5000000000000004,0.8660254037844384,-0.0747300935864239,0.99720379718118,winter,0,2024-12-08 22:00:00,-2.5,-5.6,-7.0,71,0.0,0.0,0.0,2,0.4,333,2.2,53,0.0,1019.0,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55885314941406,99.79169464111328,0.0,0.0,0.0,621.5114
32824,2024-12-08 22:15:00,Maximum_Load,2024,12,8,22,15,6,1,89,-0.4422886902190014,0.8968727415326883,-0.0654031292301428,0.9978589232386036,winter,0,2024-12-08 22:00:00,-2.5,-5.6,-7.0,71,0.0,0.0,0.0,2,0.4,333,2.2,53,0.0,1019.0,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55885314941406,99.79356384277344,0.0,0.0,0.0,621.72504
32827,2024-12-08 23:00:00,Maximum_Load,2024,12,8,23,0,6,1,92,-0.2588190451025215,0.965925826289068,-0.0373911942763255,0.9993007047883986,winter,0,2024-12-08 23:00:00,-3.0,-6.3,-7.0,74,0.0,0.0,0.0,0,2.1,31,3.6,2,0.0,1018.8,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55885314941406,99.79744720458984,0.0,0.0,0.0,622.2392
32828,2024-12-08 23:15:00,Light_Load,2024,12,8,23,15,6,1,93,-0.1950903220161287,0.9807852804032304,-0.0280462562758689,0.9996066263830528,winter,0,2024-12-08 23:00:00,-3.0,-6.3,-7.0,74,0.0,0.0,0.0,0,2.1,31,3.6,2,0.0,1018.8,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55885314941406,99.80313873291016,0.0,0.0,0.0,623.77313
32829,2024-12-08 23:30:00,Light_Load,2024,12,8,23,30,6,1,94,-0.1305261922200516,0.9914448613738104,-0.0186988664309023,0.9998251609127464,winter,0,2024-12-08 23:00:00,-3.0,-6.3,-7.0,74,0.0,0.0,0.0,0,2.1,31,3.6,2,0.0,1018.8,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55885314941406,99.81312561035156,0.0,0.0,0.0,625.4572
32830,2024-12-08 23:45:00,Light_Load,2024,12,8,23,45,6,1,95,-0.0654031292301428,0.9978589232386036,-0.0093498419038403,0.9999562892728728,winter,0,2024-12-08 23:00:00,-3.0,-6.3,-7.0,74,0.0,0.0,0.0,0,2.1,31,3.6,2,0.0,1018.8,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55885314941406,99.82470703125,0.0,0.0,0.0,627.52875
32927,2024-12-09 00:00:00,Light_Load,2024,12,9,0,0,0,0,0,0.0,1.0,0.0,1.0,winter,0,2024-12-09 00:00:00,-3.7,-7.4,-6.9,78,0.0,0.0,0.0,0,5.0,21,7.9,2,0.0,1018.6,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55885314941406,99.8321304321289,0.0,0.0,0.0,630.26654
32832,2024-12-09 00:15:00,Light_Load,2024,12,9,0,15,0,0,1,0.065403129230143,0.9978589232386036,0.0093498419038392,0.9999562892728728,winter,0,2024-12-09 00:00:00,-3.7,-7.4,-6.9,78,0.0,0.0,0.0,0,5.0,21,7.9,2,0.0,1018.6,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55885314941406,99.822509765625,0.0,0.0,0.0,633.97626
32833,2024-12-09 00:30:00,Light_Load,2024,12,9,0,30,0,0,2,0.1305261922200515,0.9914448613738104,0.0186988664309022,0.9998251609127464,winter,0,2024-12-09 00:00:00,-3.7,-7.4,-6.9,78,0.0,0.0,0.0,0,5.0,21,7.9,2,0.0,1018.6,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55885314941406,99.8086166381836,0.0,0.0,0.0,636.49994
32834,2024-12-09 00:45:00,Light_Load,2024,12,9,0,45,0,0,3,0.1950903220161282,0.9807852804032304,0.0280462562758689,0.9996066263830528,winter,0,2024-12-09 00:00:00,-3.7,-7.4,-6.9,78,0.0,0.0,0.0,0,5.0,21,7.9,2,0.0,1018.6,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55885314941406,99.7963638305664,0.0,0.0,0.0,638.831
32838,2024-12-09 01:45:00,Light_Load,2024,12,9,1,45,0,0,7,0.4422886902190012,0.8968727415326884,0.065403129230143,0.9978589232386036,winter,0,2024-12-09 01:00:00,-3.7,-7.2,-6.9,79,0.0,0.0,0.0,0,3.3,6,8.3,8,0.0,1018.9,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55885314941406,99.8013916015625,0.0,0.0,0.0,644.11395
32837,2024-12-09 01:30:00,Light_Load,2024,12,9,1,30,0,0,6,0.3826834323650898,0.9238795325112868,0.0560704472371917,0.9984268150178166,winter,0,2024-12-09 01:00:00,-3.7,-7.2,-6.9,79,0.0,0.0,0.0,0,3.3,6,8.3,8,0.0,1018.9,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55885314941406,99.7918472290039,0.0,0.0,0.0,655.3537
32836,2024-12-09 01:15:00,Light_Load,2024,12,9,1,15,0,0,5,0.3214394653031616,0.9469301294951056,0.0467328634842023,0.998907422872894,winter,0,2024-12-09 01:00:00,-3.7,-7.2,-6.9,79,0.0,0.0,0.0,0,3.3,6,8.3,8,0.0,1018.9,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55885314941406,99.82113647460938,0.0,0.0,0.0,673.95795
32835,2024-12-09 01:00:00,Light_Load,2024,12,9,1,0,0,0,4,0.2588190451025207,0.9659258262890684,0.0373911942763256,0.9993007047883984,winter,0,2024-12-09 01:00:00,-3.7,-7.2,-6.9,79,0.0,0.0,0.0,0,3.3,6,8.3,8,0.0,1018.9,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55885314941406,99.8094711303711,0.0,0.0,0.0,696.57025
32839,2024-12-09 02:00:00,Light_Load,2024,12,9,2,0,0,0,8,0.4999999999999999,0.8660254037844387,0.0747300935864242,0.99720379718118,winter,0,2024-12-09 02:00:00,-3.9,-7.3,-6.9,80,0.0,0.0,0.0,0,2.7,23,5.8,3,0.0,1018.7,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55885314941406,99.80335235595703,0.0,0.0,0.0,702.2211
32840,2024-12-09 02:15:00,Light_Load,2024,12,9,2,15,0,0,9,0.5555702330196022,0.8314696123025452,0.0840505249292475,0.9964614941176192,winter,0,2024-12-09 02:00:00,-3.9,-7.3,-6.9,80,0.0,0.0,0.0,0,2.7,23,5.8,3,0.0,1018.7,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55885314941406,99.789306640625,0.0,0.0,0.0,676.0827
32841,2024-12-09 02:30:00,Light_Load,2024,12,9,2,30,0,0,10,0.6087614290087207,0.7933533402912352,0.0933636084529506,0.9956320789411338,winter,0,2024-12-09 02:00:00,-3.9,-7.3,-6.9,80,0.0,0.0,0.0,0,2.7,23,5.8,3,0.0,1018.7,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55885314941406,99.78434753417969,0.0,0.0,0.0,652.4311
32842,2024-12-09 02:45:00,Light_Load,2024,12,9,2,45,0,0,11,0.6593458151000688,0.7518398074789774,0.1026685299942283,0.994715624160405,winter,0,2024-12-09 02:00:00,-3.9,-7.3,-6.9,80,0.0,0.0,0.0,0,2.7,23,5.8,3,0.0,1018.7,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55885314941406,99.7838363647461,0.0,0.0,0.0,640.0224
32846,2024-12-09 03:45:00,Light_Load,2024,12,9,3,45,0,0,15,0.8314696123025451,0.5555702330196024,0.1397903395354994,0.9901811253364456,winter,0,2024-12-09 03:00:00,-4.0,-7.3,-7.0,80,0.0,0.0,0.0,1,2.1,31,4.7,21,0.0,1018.7,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55885314941406,99.78780364990234,0.0,0.0,0.0,644.6064
32843,2024-12-09 03:00:00,Light_Load,2024,12,9,3,0,0,0,12,0.7071067811865476,0.7071067811865476,0.1119644761033078,0.9937122098932426,winter,0,2024-12-09 03:00:00,-4.0,-7.3,-7.0,80,0.0,0.0,0.0,1,2.1,31,4.7,21,0.0,1018.7,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55885314941406,99.80889892578125,0.0,0.0,0.0,643.79974
32844,2024-12-09 03:15:00,Light_Load,2024,12,9,3,15,0,0,13,0.7518398074789774,0.6593458151000688,0.1212506341150615,0.9926219238595808,winter,0,2024-12-09 03:00:00,-4.0,-7.3,-7.0,80,0.0,0.0,0.0,1,2.1,31,4.7,21,0.0,1018.7,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55885314941406,99.802001953125,0.0,0.0,0.0,675.6103
32845,2024-12-09 03:30:00,Light_Load,2024,12,9,3,30,0,0,14,0.7933533402912352,0.6087614290087207,0.1305261922200515,0.9914448613738104,winter,0,2024-12-09 03:00:00,-4.0,-7.3,-7.0,80,0.0,0.0,0.0,1,2.1,31,4.7,21,0.0,1018.7,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55885314941406,99.8064956665039,0.0,0.0,0.0,658.0285
32849,2024-12-09 04:30:00,Light_Load,2024,12,9,4,30,0,0,18,0.9238795325112868,0.3826834323650898,0.1675062233047364,0.985871018518236,winter,0,2024-12-09 04:00:00,-4.0,-7.4,-6.8,81,0.0,0.0,0.0,2,3.2,27,5.4,65,0.0,1018.3,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55885314941406,99.82256317138672,0.0,0.0,0.0,644.50165
32850,2024-12-09 04:45:00,Light_Load,2024,12,9,4,45,0,0,19,0.9469301294951056,0.3214394653031617,0.1767166396466399,0.9842617686733544,winter,0,2024-12-09 04:00:00,-4.0,-7.4,-6.8,81,0.0,0.0,0.0,2,3.2,27,5.4,65,0.0,1018.3,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55885314941406,99.84332275390625,0.0,0.0,0.0,630.14545
32847,2024-12-09 04:00:00,Light_Load,2024,12,9,4,0,0,0,16,0.8660254037844386,0.5000000000000001,0.1490422661761744,0.9888308262251284,winter,0,2024-12-09 04:00:00,-4.0,-7.4,-6.8,81,0.0,0.0,0.0,2,3.2,27,5.4,65,0.0,1018.3,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55885314941406,99.88705444335938,0.0,0.0,0.0,628.50604
32848,2024-12-09 04:15:00,Light_Load,2024,12,9,4,15,0,0,17,0.8968727415326884,0.4422886902190012,0.1582811633251949,0.9873940820849711,winter,0,2024-12-09 04:00:00,-4.0,-7.4,-6.8,81,0.0,0.0,0.0,2,3.2,27,5.4,65,0.0,1018.3,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55885314941406,99.888427734375,0.0,0.0,0.0,632.87274
32851,2024-12-09 05:00:00,Light_Load,2024,12,9,5,0,0,0,20,0.9659258262890684,0.2588190451025207,0.1859116071629145,0.9825664732332884,winter,0,2024-12-09 05:00:00,-3.6,-6.9,-6.8,78,0.0,0.0,0.0,0,2.2,35,6.1,1,0.0,1018.0,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55885314941406,99.89603424072266,0.0,0.0,0.0,643.2712
32852,2024-12-09 05:15:00,Light_Load,2024,12,9,5,15,0,0,21,0.9807852804032304,0.1950903220161283,0.1950903220161282,0.9807852804032304,winter,0,2024-12-09 05:00:00,-3.6,-6.9,-6.8,78,0.0,0.0,0.0,0,2.2,35,6.1,1,0.0,1018.0,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55885314941406,99.90142059326172,0.0,0.0,0.0,663.7675
32853,2024-12-09 05:30:00,Light_Load,2024,12,9,5,30,0,0,22,0.9914448613738104,0.1305261922200517,0.2042519817896803,0.9789183458976484,winter,0,2024-12-09 05:00:00,-3.6,-6.9,-6.8,78,0.0,0.0,0.0,0,2.2,35,6.1,1,0.0,1018.0,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55885314941406,99.90613555908203,0.0,0.0,0.0,658.17914
32854,2024-12-09 05:45:00,Light_Load,2024,12,9,5,45,0,0,23,0.9978589232386036,0.0654031292301432,0.2133957855579499,0.9769658329266716,winter,0,2024-12-09 05:00:00,-3.6,-6.9,-6.8,78,0.0,0.0,0.0,0,2.2,35,6.1,1,0.0,1018.0,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55885314941406,99.90657806396484,0.0,0.0,0.0,673.86127
32855,2024-12-09 06:00:00,Light_Load,2024,12,9,6,0,0,0,24,1.0,6.123233995736766e-17,0.2225209339563144,0.9749279121818236,winter,0,2024-12-09 06:00:00,-3.6,-6.7,-7.1,77,0.0,0.0,0.0,0,0.6,146,4.3,0,0.0,1017.9,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55885314941406,99.94938659667969,0.0,0.0,0.0,720.7514
32856,2024-12-09 06:15:00,Light_Load,2024,12,9,6,15,0,0,25,0.9978589232386036,-0.0654031292301431,0.2316266292510303,0.9728047618210992,winter,0,2024-12-09 06:00:00,-3.6,-6.7,-7.1,77,0.0,0.0,0.0,0,0.6,146,4.3,0,0.0,1017.9,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55885314941406,99.94969940185547,0.0,0.0,0.0,811.7238
32857,2024-12-09 06:30:00,Light_Load,2024,12,9,6,30,0,0,26,0.9914448613738104,-0.1305261922200516,0.240712075408973,0.970596567453391,winter,0,2024-12-09 06:00:00,-3.6,-6.7,-7.1,77,0.0,0.0,0.0,0,0.6,146,4.3,0,0.0,1017.9,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55885314941406,99.94967651367188,0.0,0.0,0.0,962.44305
