id,측정일시,작업유형,sin_day,cos_day,sin_week,cos_week,season,is_holiday
32513,2018-12-05 16:30:00,Medium_Load,-0.9238795325112868,-0.3826834323650895,0.9749279121818236,-0.2225209339563143,winter,0
32511,2018-12-05 16:00:00,Medium_Load,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,winter,0
32512,2018-12-05 16:15:00,Medium_Load,-0.8968727415326883,-0.4422886902190013,0.9749279121818236,-0.2225209339563143,winter,0
32515,2018-12-05 17:00:00,Medium_Load,-0.9659258262890684,-0.2588190451025206,0.9749279121818236,-0.2225209339563143,winter,0
32516,2018-12-05 17:15:00,Maximum_Load,-0.9807852804032304,-0.1950903220161286,0.9749279121818236,-0.2225209339563143,winter,0
32517,2018-12-05 17:30:00,Maximum_Load,-0.9914448613738104,-0.1305261922200516,0.9749279121818236,-0.2225209339563143,winter,0
32518,2018-12-05 17:45:00,Maximum_Load,-0.9978589232386036,-0.0654031292301427,0.9749279121818236,-0.2225209339563143,winter,0
32519,2018-12-05 18:00:00,Maximum_Load,-1.0,-1.8369701987210292e-16,0.9749279121818236,-0.2225209339563143,winter,0
32520,2018-12-05 18:15:00,Maximum_Load,-0.9978589232386036,0.0654031292301423,0.9749279121818236,-0.2225209339563143,winter,0
32521,2018-12-05 18:30:00,Maximum_Load,-0.9914448613738104,0.1305261922200512,0.9749279121818236,-0.2225209339563143,winter,0
32522,2018-12-05 18:45:00,Maximum_Load,-0.9807852804032304,0.1950903220161283,0.9749279121818236,-0.2225209339563143,winter,0
32526,2018-12-05 19:45:00,Maximum_Load,-0.8968727415326884,0.442288690219001,0.9749279121818236,-0.2225209339563143,winter,0
32523,2018-12-05 19:00:00,Maximum_Load,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.2225209339563143,winter,0
32524,2018-12-05 19:15:00,Maximum_Load,-0.9469301294951056,0.3214394653031615,0.9749279121818236,-0.2225209339563143,winter,0
32525,2018-12-05 19:30:00,Maximum_Load,-0.923879532511287,0.3826834323650891,0.9749279121818236,-0.2225209339563143,winter,0
32527,2018-12-05 20:00:00,Maximum_Load,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,winter,0
32528,2018-12-05 20:15:00,Medium_Load,-0.8314696123025455,0.5555702330196018,0.9749279121818236,-0.2225209339563143,winter,0
32529,2018-12-05 20:30:00,Medium_Load,-0.7933533402912357,0.6087614290087199,0.9749279121818236,-0.2225209339563143,winter,0
32530,2018-12-05 20:45:00,Medium_Load,-0.7518398074789772,0.6593458151000691,0.9749279121818236,-0.2225209339563143,winter,0
32534,2018-12-05 21:45:00,Medium_Load,-0.555570233019603,0.8314696123025447,0.9749279121818236,-0.2225209339563143,winter,0
32531,2018-12-05 21:00:00,Medium_Load,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.2225209339563143,winter,0
32532,2018-12-05 21:15:00,Medium_Load,-0.6593458151000687,0.7518398074789775,0.9749279121818236,-0.2225209339563143,winter,0
32533,2018-12-05 21:30:00,Medium_Load,-0.608761429008721,0.7933533402912349,0.9749279121818236,-0.2225209339563143,winter,0
32536,2018-12-05 22:15:00,Maximum_Load,-0.4422886902190014,0.8968727415326883,0.9749279121818236,-0.2225209339563143,winter,0
32537,2018-12-05 22:30:00,Maximum_Load,-0.3826834323650895,0.9238795325112868,0.9749279121818236,-0.2225209339563143,winter,0
32538,2018-12-05 22:45:00,Maximum_Load,-0.3214394653031618,0.9469301294951056,0.9749279121818236,-0.2225209339563143,winter,0
32535,2018-12-05 22:00:00,Medium_Load,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,winter,0
32539,2018-12-05 23:00:00,Maximum_Load,-0.2588190451025215,0.965925826289068,0.9749279121818236,-0.2225209339563143,winter,0
32540,2018-12-05 23:15:00,Light_Load,-0.1950903220161287,0.9807852804032304,0.9749279121818236,-0.2225209339563143,winter,0
32541,2018-12-05 23:30:00,Light_Load,-0.1305261922200516,0.9914448613738104,0.9749279121818236,-0.2225209339563143,winter,0
32542,2018-12-05 23:45:00,Light_Load,-0.0654031292301428,0.9978589232386036,0.9749279121818236,-0.2225209339563143,winter,0
32639,2018-12-06 00:00:00,Light_Load,0.0,1.0,0.4338837391175582,-0.900968867902419,winter,0
32544,2018-12-06 00:15:00,Light_Load,0.065403129230143,0.9978589232386036,0.4338837391175582,-0.900968867902419,winter,0
32545,2018-12-06 00:30:00,Light_Load,0.1305261922200515,0.9914448613738104,0.4338837391175582,-0.900968867902419,winter,0
32546,2018-12-06 00:45:00,Light_Load,0.1950903220161282,0.9807852804032304,0.4338837391175582,-0.900968867902419,winter,0
32550,2018-12-06 01:45:00,Light_Load,0.4422886902190012,0.8968727415326884,0.4338837391175582,-0.900968867902419,winter,0
32548,2018-12-06 01:15:00,Light_Load,0.3214394653031616,0.9469301294951056,0.4338837391175582,-0.900968867902419,winter,0
32549,2018-12-06 01:30:00,Light_Load,0.3826834323650898,0.9238795325112868,0.4338837391175582,-0.900968867902419,winter,0
32547,2018-12-06 01:00:00,Light_Load,0.2588190451025207,0.9659258262890684,0.4338837391175582,-0.900968867902419,winter,0
32551,2018-12-06 02:00:00,Light_Load,0.4999999999999999,0.8660254037844387,0.4338837391175582,-0.900968867902419,winter,0
32552,2018-12-06 02:15:00,Light_Load,0.5555702330196022,0.8314696123025452,0.4338837391175582,-0.900968867902419,winter,0
32553,2018-12-06 02:30:00,Light_Load,0.6087614290087207,0.7933533402912352,0.4338837391175582,-0.900968867902419,winter,0
32554,2018-12-06 02:45:00,Light_Load,0.6593458151000688,0.7518398074789774,0.4338837391175582,-0.900968867902419,winter,0
32555,2018-12-06 03:00:00,Light_Load,0.7071067811865476,0.7071067811865476,0.4338837391175582,-0.900968867902419,winter,0
32556,2018-12-06 03:15:00,Light_Load,0.7518398074789774,0.6593458151000688,0.4338837391175582,-0.900968867902419,winter,0
32557,2018-12-06 03:30:00,Light_Load,0.7933533402912352,0.6087614290087207,0.4338837391175582,-0.900968867902419,winter,0
32558,2018-12-06 03:45:00,Light_Load,0.8314696123025451,0.5555702330196024,0.4338837391175582,-0.900968867902419,winter,0
32562,2018-12-06 04:45:00,Light_Load,0.9469301294951056,0.3214394653031617,0.4338837391175582,-0.900968867902419,winter,0
32561,2018-12-06 04:30:00,Light_Load,0.9238795325112868,0.3826834323650898,0.4338837391175582,-0.900968867902419,winter,0
32559,2018-12-06 04:00:00,Light_Load,0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,winter,0
32560,2018-12-06 04:15:00,Light_Load,0.8968727415326884,0.4422886902190012,0.4338837391175582,-0.900968867902419,winter,0
32563,2018-12-06 05:00:00,Light_Load,0.9659258262890684,0.2588190451025207,0.4338837391175582,-0.900968867902419,winter,0
32564,2018-12-06 05:15:00,Light_Load,0.9807852804032304,0.1950903220161283,0.4338837391175582,-0.900968867902419,winter,0
32565,2018-12-06 05:30:00,Light_Load,0.9914448613738104,0.1305261922200517,0.4338837391175582,-0.900968867902419,winter,0
32566,2018-12-06 05:45:00,Light_Load,0.9978589232386036,0.0654031292301432,0.4338837391175582,-0.900968867902419,winter,0
32567,2018-12-06 06:00:00,Light_Load,1.0,6.123233995736766e-17,0.4338837391175582,-0.900968867902419,winter,0
32568,2018-12-06 06:15:00,Light_Load,0.9978589232386036,-0.0654031292301431,0.4338837391175582,-0.900968867902419,winter,0
32569,2018-12-06 06:30:00,Light_Load,0.9914448613738104,-0.1305261922200516,0.4338837391175582,-0.900968867902419,winter,0
32570,2018-12-06 06:45:00,Light_Load,0.9807852804032304,-0.1950903220161282,0.4338837391175582,-0.900968867902419,winter,0
32571,2018-12-06 07:00:00,Light_Load,0.9659258262890684,-0.2588190451025206,0.4338837391175582,-0.900968867902419,winter,0
32572,2018-12-06 07:15:00,Light_Load,0.9469301294951056,-0.3214394653031616,0.4338837391175582,-0.900968867902419,winter,0
32573,2018-12-06 07:30:00,Light_Load,0.9238795325112868,-0.3826834323650895,0.4338837391175582,-0.900968867902419,winter,0
32574,2018-12-06 07:45:00,Light_Load,0.8968727415326884,-0.4422886902190011,0.4338837391175582,-0.900968867902419,winter,0
32578,2018-12-06 08:45:00,Light_Load,0.7518398074789774,-0.6593458151000688,0.4338837391175582,-0.900968867902419,winter,0
32575,2018-12-06 08:00:00,Light_Load,0.8660254037844387,-0.4999999999999998,0.4338837391175582,-0.900968867902419,winter,0
32576,2018-12-06 08:15:00,Light_Load,0.8314696123025451,-0.5555702330196023,0.4338837391175582,-0.900968867902419,winter,0
32577,2018-12-06 08:30:00,Light_Load,0.7933533402912352,-0.6087614290087207,0.4338837391175582,-0.900968867902419,winter,0
32579,2018-12-06 09:00:00,Light_Load,0.7071067811865476,-0.7071067811865475,0.4338837391175582,-0.900968867902419,winter,0
32580,2018-12-06 09:15:00,Medium_Load,0.659345815100069,-0.7518398074789773,0.4338837391175582,-0.900968867902419,winter,0
32581,2018-12-06 09:30:00,Medium_Load,0.6087614290087209,-0.793353340291235,0.4338837391175582,-0.900968867902419,winter,0
32582,2018-12-06 09:45:00,Medium_Load,0.5555702330196025,-0.831469612302545,0.4338837391175582,-0.900968867902419,winter,0
32583,2018-12-06 10:00:00,Medium_Load,0.4999999999999999,-0.8660254037844387,0.4338837391175582,-0.900968867902419,winter,0
32584,2018-12-06 10:15:00,Maximum_Load,0.4422886902190017,-0.8968727415326881,0.4338837391175582,-0.900968867902419,winter,0
32585,2018-12-06 10:30:00,Maximum_Load,0.3826834323650899,-0.9238795325112868,0.4338837391175582,-0.900968867902419,winter,0
32586,2018-12-06 10:45:00,Maximum_Load,0.3214394653031617,-0.9469301294951056,0.4338837391175582,-0.900968867902419,winter,0
32590,2018-12-06 11:45:00,Maximum_Load,0.0654031292301431,-0.9978589232386036,0.4338837391175582,-0.900968867902419,winter,0
32587,2018-12-06 11:00:00,Maximum_Load,0.258819045102521,-0.9659258262890682,0.4338837391175582,-0.900968867902419,winter,0
32588,2018-12-06 11:15:00,Maximum_Load,0.1950903220161281,-0.9807852804032304,0.4338837391175582,-0.900968867902419,winter,0
32589,2018-12-06 11:30:00,Maximum_Load,0.130526192220052,-0.9914448613738104,0.4338837391175582,-0.900968867902419,winter,0
32591,2018-12-06 12:00:00,Maximum_Load,1.2246467991473532e-16,-1.0,0.4338837391175582,-0.900968867902419,winter,0
32592,2018-12-06 12:15:00,Medium_Load,-0.0654031292301428,-0.9978589232386036,0.4338837391175582,-0.900968867902419,winter,0
32593,2018-12-06 12:30:00,Medium_Load,-0.1305261922200517,-0.9914448613738104,0.4338837391175582,-0.900968867902419,winter,0
32594,2018-12-06 12:45:00,Medium_Load,-0.1950903220161279,-0.9807852804032304,0.4338837391175582,-0.900968867902419,winter,0
32595,2018-12-06 13:00:00,Medium_Load,-0.2588190451025208,-0.9659258262890684,0.4338837391175582,-0.900968867902419,winter,0
32596,2018-12-06 13:15:00,Medium_Load,-0.3214394653031615,-0.9469301294951056,0.4338837391175582,-0.900968867902419,winter,0
32597,2018-12-06 13:30:00,Medium_Load,-0.3826834323650896,-0.9238795325112868,0.4338837391175582,-0.900968867902419,winter,0
32598,2018-12-06 13:45:00,Medium_Load,-0.4422886902190014,-0.8968727415326883,0.4338837391175582,-0.900968867902419,winter,0
32602,2018-12-06 14:45:00,Medium_Load,-0.6593458151000688,-0.7518398074789774,0.4338837391175582,-0.900968867902419,winter,0
32599,2018-12-06 14:00:00,Medium_Load,-0.4999999999999997,-0.8660254037844388,0.4338837391175582,-0.900968867902419,winter,0
32600,2018-12-06 14:15:00,Medium_Load,-0.555570233019602,-0.8314696123025455,0.4338837391175582,-0.900968867902419,winter,0
32601,2018-12-06 14:30:00,Medium_Load,-0.6087614290087207,-0.7933533402912352,0.4338837391175582,-0.900968867902419,winter,0
32603,2018-12-06 15:00:00,Medium_Load,-0.7071067811865471,-0.7071067811865479,0.4338837391175582,-0.900968867902419,winter,0
32604,2018-12-06 15:15:00,Medium_Load,-0.7518398074789773,-0.6593458151000691,0.4338837391175582,-0.900968867902419,winter,0
32605,2018-12-06 15:30:00,Medium_Load,-0.7933533402912349,-0.6087614290087209,0.4338837391175582,-0.900968867902419,winter,0
32606,2018-12-06 15:45:00,Medium_Load,-0.8314696123025452,-0.5555702330196022,0.4338837391175582,-0.900968867902419,winter,0
32610,2018-12-06 16:45:00,Medium_Load,-0.9469301294951056,-0.3214394653031618,0.4338837391175582,-0.900968867902419,winter,0
32607,2018-12-06 16:00:00,Medium_Load,-0.8660254037844385,-0.5000000000000004,0.4338837391175582,-0.900968867902419,winter,0
32608,2018-12-06 16:15:00,Medium_Load,-0.8968727415326883,-0.4422886902190013,0.4338837391175582,-0.900968867902419,winter,0
32609,2018-12-06 16:30:00,Medium_Load,-0.9238795325112868,-0.3826834323650895,0.4338837391175582,-0.900968867902419,winter,0
32611,2018-12-06 17:00:00,Medium_Load,-0.9659258262890684,-0.2588190451025206,0.4338837391175582,-0.900968867902419,winter,0
32612,2018-12-06 17:15:00,Maximum_Load,-0.9807852804032304,-0.1950903220161286,0.4338837391175582,-0.900968867902419,winter,0
32613,2018-12-06 17:30:00,Maximum_Load,-0.9914448613738104,-0.1305261922200516,0.4338837391175582,-0.900968867902419,winter,0
32614,2018-12-06 17:45:00,Maximum_Load,-0.9978589232386036,-0.0654031292301427,0.4338837391175582,-0.900968867902419,winter,0
32615,2018-12-06 18:00:00,Maximum_Load,-1.0,-1.8369701987210292e-16,0.4338837391175582,-0.900968867902419,winter,0
32616,2018-12-06 18:15:00,Maximum_Load,-0.9978589232386036,0.0654031292301423,0.4338837391175582,-0.900968867902419,winter,0
32617,2018-12-06 18:30:00,Maximum_Load,-0.9914448613738104,0.1305261922200512,0.4338837391175582,-0.900968867902419,winter,0
32618,2018-12-06 18:45:00,Maximum_Load,-0.9807852804032304,0.1950903220161283,0.4338837391175582,-0.900968867902419,winter,0
32619,2018-12-06 19:00:00,Maximum_Load,-0.9659258262890684,0.2588190451025203,0.4338837391175582,-0.900968867902419,winter,0
32620,2018-12-06 19:15:00,Maximum_Load,-0.9469301294951056,0.3214394653031615,0.4338837391175582,-0.900968867902419,winter,0
32621,2018-12-06 19:30:00,Maximum_Load,-0.923879532511287,0.3826834323650891,0.4338837391175582,-0.900968867902419,winter,0
32622,2018-12-06 19:45:00,Maximum_Load,-0.8968727415326884,0.442288690219001,0.4338837391175582,-0.900968867902419,winter,0
32626,2018-12-06 20:45:00,Medium_Load,-0.7518398074789772,0.6593458151000691,0.4338837391175582,-0.900968867902419,winter,0
32623,2018-12-06 20:00:00,Maximum_Load,-0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,winter,0
32624,2018-12-06 20:15:00,Medium_Load,-0.8314696123025455,0.5555702330196018,0.4338837391175582,-0.900968867902419,winter,0
32625,2018-12-06 20:30:00,Medium_Load,-0.7933533402912357,0.6087614290087199,0.4338837391175582,-0.900968867902419,winter,0
32628,2018-12-06 21:15:00,Medium_Load,-0.6593458151000687,0.7518398074789775,0.4338837391175582,-0.900968867902419,winter,0
32630,2018-12-06 21:45:00,Medium_Load,-0.555570233019603,0.8314696123025447,0.4338837391175582,-0.900968867902419,winter,0
32627,2018-12-06 21:00:00,Medium_Load,-0.7071067811865477,0.7071067811865474,0.4338837391175582,-0.900968867902419,winter,0
32629,2018-12-06 21:30:00,Medium_Load,-0.608761429008721,0.7933533402912349,0.4338837391175582,-0.900968867902419,winter,0
32631,2018-12-06 22:00:00,Medium_Load,-0.5000000000000004,0.8660254037844384,0.4338837391175582,-0.900968867902419,winter,0
32632,2018-12-06 22:15:00,Maximum_Load,-0.4422886902190014,0.8968727415326883,0.4338837391175582,-0.900968867902419,winter,0
32633,2018-12-06 22:30:00,Maximum_Load,-0.3826834323650895,0.9238795325112868,0.4338837391175582,-0.900968867902419,winter,0
32634,2018-12-06 22:45:00,Maximum_Load,-0.3214394653031618,0.9469301294951056,0.4338837391175582,-0.900968867902419,winter,0
32635,2018-12-06 23:00:00,Maximum_Load,-0.2588190451025215,0.965925826289068,0.4338837391175582,-0.900968867902419,winter,0
32636,2018-12-06 23:15:00,Light_Load,-0.1950903220161287,0.9807852804032304,0.4338837391175582,-0.900968867902419,winter,0
32637,2018-12-06 23:30:00,Light_Load,-0.1305261922200516,0.9914448613738104,0.4338837391175582,-0.900968867902419,winter,0
32638,2018-12-06 23:45:00,Light_Load,-0.0654031292301428,0.9978589232386036,0.4338837391175582,-0.900968867902419,winter,0
32642,2018-12-07 00:45:00,Light_Load,0.1950903220161282,0.9807852804032304,-0.433883739117558,-0.9009688679024191,winter,0
32641,2018-12-07 00:30:00,Light_Load,0.1305261922200515,0.9914448613738104,-0.433883739117558,-0.9009688679024191,winter,0
32640,2018-12-07 00:15:00,Light_Load,0.065403129230143,0.9978589232386036,-0.433883739117558,-0.9009688679024191,winter,0
32735,2018-12-07 00:00:00,Light_Load,0.0,1.0,-0.433883739117558,-0.9009688679024191,winter,0
32643,2018-12-07 01:00:00,Light_Load,0.2588190451025207,0.9659258262890684,-0.433883739117558,-0.9009688679024191,winter,0
32644,2018-12-07 01:15:00,Light_Load,0.3214394653031616,0.9469301294951056,-0.433883739117558,-0.9009688679024191,winter,0
32645,2018-12-07 01:30:00,Light_Load,0.3826834323650898,0.9238795325112868,-0.433883739117558,-0.9009688679024191,winter,0
32646,2018-12-07 01:45:00,Light_Load,0.4422886902190012,0.8968727415326884,-0.433883739117558,-0.9009688679024191,winter,0
32650,2018-12-07 02:45:00,Light_Load,0.6593458151000688,0.7518398074789774,-0.433883739117558,-0.9009688679024191,winter,0
32647,2018-12-07 02:00:00,Light_Load,0.4999999999999999,0.8660254037844387,-0.433883739117558,-0.9009688679024191,winter,0
32648,2018-12-07 02:15:00,Light_Load,0.5555702330196022,0.8314696123025452,-0.433883739117558,-0.9009688679024191,winter,0
32649,2018-12-07 02:30:00,Light_Load,0.6087614290087207,0.7933533402912352,-0.433883739117558,-0.9009688679024191,winter,0
32654,2018-12-07 03:45:00,Light_Load,0.8314696123025451,0.5555702330196024,-0.433883739117558,-0.9009688679024191,winter,0
32653,2018-12-07 03:30:00,Light_Load,0.7933533402912352,0.6087614290087207,-0.433883739117558,-0.9009688679024191,winter,0
32651,2018-12-07 03:00:00,Light_Load,0.7071067811865476,0.7071067811865476,-0.433883739117558,-0.9009688679024191,winter,0
32652,2018-12-07 03:15:00,Light_Load,0.7518398074789774,0.6593458151000688,-0.433883739117558,-0.9009688679024191,winter,0
32655,2018-12-07 04:00:00,Light_Load,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,winter,0
32656,2018-12-07 04:15:00,Light_Load,0.8968727415326884,0.4422886902190012,-0.433883739117558,-0.9009688679024191,winter,0
32657,2018-12-07 04:30:00,Light_Load,0.9238795325112868,0.3826834323650898,-0.433883739117558,-0.9009688679024191,winter,0
32658,2018-12-07 04:45:00,Light_Load,0.9469301294951056,0.3214394653031617,-0.433883739117558,-0.9009688679024191,winter,0
32659,2018-12-07 05:00:00,Light_Load,0.9659258262890684,0.2588190451025207,-0.433883739117558,-0.9009688679024191,winter,0
32660,2018-12-07 05:15:00,Light_Load,0.9807852804032304,0.1950903220161283,-0.433883739117558,-0.9009688679024191,winter,0
32661,2018-12-07 05:30:00,Light_Load,0.9914448613738104,0.1305261922200517,-0.433883739117558,-0.9009688679024191,winter,0
32662,2018-12-07 05:45:00,Light_Load,0.9978589232386036,0.0654031292301432,-0.433883739117558,-0.9009688679024191,winter,0
32665,2018-12-07 06:30:00,Light_Load,0.9914448613738104,-0.1305261922200516,-0.433883739117558,-0.9009688679024191,winter,0
32666,2018-12-07 06:45:00,Light_Load,0.9807852804032304,-0.1950903220161282,-0.433883739117558,-0.9009688679024191,winter,0
32663,2018-12-07 06:00:00,Light_Load,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,winter,0
32664,2018-12-07 06:15:00,Light_Load,0.9978589232386036,-0.0654031292301431,-0.433883739117558,-0.9009688679024191,winter,0
32667,2018-12-07 07:00:00,Light_Load,0.9659258262890684,-0.2588190451025206,-0.433883739117558,-0.9009688679024191,winter,0
32668,2018-12-07 07:15:00,Light_Load,0.9469301294951056,-0.3214394653031616,-0.433883739117558,-0.9009688679024191,winter,0
32669,2018-12-07 07:30:00,Light_Load,0.9238795325112868,-0.3826834323650895,-0.433883739117558,-0.9009688679024191,winter,0
32670,2018-12-07 07:45:00,Light_Load,0.8968727415326884,-0.4422886902190011,-0.433883739117558,-0.9009688679024191,winter,0
32671,2018-12-07 08:00:00,Light_Load,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,winter,0
32672,2018-12-07 08:15:00,Light_Load,0.8314696123025451,-0.5555702330196023,-0.433883739117558,-0.9009688679024191,winter,0
32673,2018-12-07 08:30:00,Light_Load,0.7933533402912352,-0.6087614290087207,-0.433883739117558,-0.9009688679024191,winter,0
32674,2018-12-07 08:45:00,Light_Load,0.7518398074789774,-0.6593458151000688,-0.433883739117558,-0.9009688679024191,winter,0
32675,2018-12-07 09:00:00,Light_Load,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,winter,0
32676,2018-12-07 09:15:00,Medium_Load,0.659345815100069,-0.7518398074789773,-0.433883739117558,-0.9009688679024191,winter,0
32677,2018-12-07 09:30:00,Medium_Load,0.6087614290087209,-0.793353340291235,-0.433883739117558,-0.9009688679024191,winter,0
32678,2018-12-07 09:45:00,Medium_Load,0.5555702330196025,-0.831469612302545,-0.433883739117558,-0.9009688679024191,winter,0
32682,2018-12-07 10:45:00,Maximum_Load,0.3214394653031617,-0.9469301294951056,-0.433883739117558,-0.9009688679024191,winter,0
32681,2018-12-07 10:30:00,Maximum_Load,0.3826834323650899,-0.9238795325112868,-0.433883739117558,-0.9009688679024191,winter,0
32679,2018-12-07 10:00:00,Medium_Load,0.4999999999999999,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,winter,0
32680,2018-12-07 10:15:00,Maximum_Load,0.4422886902190017,-0.8968727415326881,-0.433883739117558,-0.9009688679024191,winter,0
32684,2018-12-07 11:15:00,Maximum_Load,0.1950903220161281,-0.9807852804032304,-0.433883739117558,-0.9009688679024191,winter,0
32685,2018-12-07 11:30:00,Maximum_Load,0.130526192220052,-0.9914448613738104,-0.433883739117558,-0.9009688679024191,winter,0
32686,2018-12-07 11:45:00,Maximum_Load,0.0654031292301431,-0.9978589232386036,-0.433883739117558,-0.9009688679024191,winter,0
32683,2018-12-07 11:00:00,Maximum_Load,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,winter,0
32687,2018-12-07 12:00:00,Maximum_Load,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,winter,0
32688,2018-12-07 12:15:00,Medium_Load,-0.0654031292301428,-0.9978589232386036,-0.433883739117558,-0.9009688679024191,winter,0
32689,2018-12-07 12:30:00,Medium_Load,-0.1305261922200517,-0.9914448613738104,-0.433883739117558,-0.9009688679024191,winter,0
32690,2018-12-07 12:45:00,Medium_Load,-0.1950903220161279,-0.9807852804032304,-0.433883739117558,-0.9009688679024191,winter,0
32691,2018-12-07 13:00:00,Medium_Load,-0.2588190451025208,-0.9659258262890684,-0.433883739117558,-0.9009688679024191,winter,0
32692,2018-12-07 13:15:00,Medium_Load,-0.3214394653031615,-0.9469301294951056,-0.433883739117558,-0.9009688679024191,winter,0
32693,2018-12-07 13:30:00,Medium_Load,-0.3826834323650896,-0.9238795325112868,-0.433883739117558,-0.9009688679024191,winter,0
32694,2018-12-07 13:45:00,Medium_Load,-0.4422886902190014,-0.8968727415326883,-0.433883739117558,-0.9009688679024191,winter,0
32698,2018-12-07 14:45:00,Medium_Load,-0.6593458151000688,-0.7518398074789774,-0.433883739117558,-0.9009688679024191,winter,0
32696,2018-12-07 14:15:00,Medium_Load,-0.555570233019602,-0.8314696123025455,-0.433883739117558,-0.9009688679024191,winter,0
32697,2018-12-07 14:30:00,Medium_Load,-0.6087614290087207,-0.7933533402912352,-0.433883739117558,-0.9009688679024191,winter,0
32695,2018-12-07 14:00:00,Medium_Load,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,winter,0
32699,2018-12-07 15:00:00,Medium_Load,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,winter,0
32700,2018-12-07 15:15:00,Medium_Load,-0.7518398074789773,-0.6593458151000691,-0.433883739117558,-0.9009688679024191,winter,0
32701,2018-12-07 15:30:00,Medium_Load,-0.7933533402912349,-0.6087614290087209,-0.433883739117558,-0.9009688679024191,winter,0
32702,2018-12-07 15:45:00,Medium_Load,-0.8314696123025452,-0.5555702330196022,-0.433883739117558,-0.9009688679024191,winter,0
32703,2018-12-07 16:00:00,Medium_Load,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,winter,0
32704,2018-12-07 16:15:00,Medium_Load,-0.8968727415326883,-0.4422886902190013,-0.433883739117558,-0.9009688679024191,winter,0
32705,2018-12-07 16:30:00,Medium_Load,-0.9238795325112868,-0.3826834323650895,-0.433883739117558,-0.9009688679024191,winter,0
32706,2018-12-07 16:45:00,Medium_Load,-0.9469301294951056,-0.3214394653031618,-0.433883739117558,-0.9009688679024191,winter,0
32710,2018-12-07 17:45:00,Maximum_Load,-0.9978589232386036,-0.0654031292301427,-0.433883739117558,-0.9009688679024191,winter,0
32709,2018-12-07 17:30:00,Maximum_Load,-0.9914448613738104,-0.1305261922200516,-0.433883739117558,-0.9009688679024191,winter,0
32707,2018-12-07 17:00:00,Medium_Load,-0.9659258262890684,-0.2588190451025206,-0.433883739117558,-0.9009688679024191,winter,0
32708,2018-12-07 17:15:00,Maximum_Load,-0.9807852804032304,-0.1950903220161286,-0.433883739117558,-0.9009688679024191,winter,0
32711,2018-12-07 18:00:00,Maximum_Load,-1.0,-1.8369701987210292e-16,-0.433883739117558,-0.9009688679024191,winter,0
32712,2018-12-07 18:15:00,Maximum_Load,-0.9978589232386036,0.0654031292301423,-0.433883739117558,-0.9009688679024191,winter,0
32713,2018-12-07 18:30:00,Maximum_Load,-0.9914448613738104,0.1305261922200512,-0.433883739117558,-0.9009688679024191,winter,0
32714,2018-12-07 18:45:00,Maximum_Load,-0.9807852804032304,0.1950903220161283,-0.433883739117558,-0.9009688679024191,winter,0
32715,2018-12-07 19:00:00,Maximum_Load,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,winter,0
32716,2018-12-07 19:15:00,Maximum_Load,-0.9469301294951056,0.3214394653031615,-0.433883739117558,-0.9009688679024191,winter,0
32717,2018-12-07 19:30:00,Maximum_Load,-0.923879532511287,0.3826834323650891,-0.433883739117558,-0.9009688679024191,winter,0
32718,2018-12-07 19:45:00,Maximum_Load,-0.8968727415326884,0.442288690219001,-0.433883739117558,-0.9009688679024191,winter,0
32719,2018-12-07 20:00:00,Maximum_Load,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,winter,0
32720,2018-12-07 20:15:00,Medium_Load,-0.8314696123025455,0.5555702330196018,-0.433883739117558,-0.9009688679024191,winter,0
32721,2018-12-07 20:30:00,Medium_Load,-0.7933533402912357,0.6087614290087199,-0.433883739117558,-0.9009688679024191,winter,0
32722,2018-12-07 20:45:00,Medium_Load,-0.7518398074789772,0.6593458151000691,-0.433883739117558,-0.9009688679024191,winter,0
32726,2018-12-07 21:45:00,Medium_Load,-0.555570233019603,0.8314696123025447,-0.433883739117558,-0.9009688679024191,winter,0
32723,2018-12-07 21:00:00,Medium_Load,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,winter,0
32724,2018-12-07 21:15:00,Medium_Load,-0.6593458151000687,0.7518398074789775,-0.433883739117558,-0.9009688679024191,winter,0
