id,target
33297,7919.105775313984
33298,7663.984467365711
33299,6202.191306444015
33300,5531.508564563784
33301,4797.229956646443
33302,4387.668480354305
33303,4337.254231492383
33304,4713.943130255944
33305,4937.733356743711
33306,4947.218252052001
33307,5593.893052858225
33308,4950.697688419397
33309,4513.185764666138
33310,4745.42523701108
33311,4378.283267870529
33312,4311.304008678151
33313,4305.8770540611795
33314,4318.8276374425095
33315,4175.367796234361
33316,3818.6770649898062
33317,3506.155191405405
33318,2550.4578808178826
33319,2001.665511414504
33320,1609.6556725402934
33321,1363.0349904198883
33322,1464.7193755111095
33323,1446.784145524212
33324,1250.046948594991
33325,1257.4132633807894
33326,1363.5486165025118
33327,1269.8419118863255
33328,1322.6311029765275
33329,1317.4996327905642
33330,1255.4267746024018
33331,1334.0030257529622
33332,1334.0030257529622
33333,1306.1214990254098
33334,1318.7588087946415
33335,1295.2475935435943
33336,1272.5868234827722
33337,1333.2477501324527
33338,1321.973356336688
33339,1322.9824943139754
33340,1317.4308370029241
33341,1243.5422861834254
33342,1152.2850172838907
33343,1151.6231018239682
33344,1256.4262647424716
33345,3293.7131665925367
33346,5557.0368700663
33347,5966.141961126043
33348,5292.980321388218
33349,6756.539707732032
33350,6491.6486952125115
33351,6222.675760497012
33352,6398.970507075479
33353,6502.274670094068
33354,6768.522438433914
33355,7410.240322641329
33356,7373.277716361301
33357,7834.551437528077
33358,8219.379989528601
33359,8081.78235620005
33360,6927.181450921534
33361,2037.7909333515959
33362,2469.043273850284
33363,2474.2235723586973
33364,2486.724277531325
33365,3826.1597303361273
33366,7167.874807175905
33367,7346.466290747059
33368,7109.231790319276
33369,7441.456665679158
33370,7179.709651218662
33371,7135.229546648551
33372,7046.117423431463
33373,6887.16140886901
33374,6854.0751214027205
33375,7156.93910176951
33376,7055.330659039971
33377,6936.589759404768
33378,6620.066768247815
33379,6272.140404321482
33380,6158.704848976721
33381,5483.885572869399
33382,5589.350331610396
33383,5391.836617359945
33384,5384.88653189476
33385,5140.101389508838
33386,5196.072494333964
33387,4914.903550057774
33388,4531.785467114588
33389,4333.992503640314
33390,3880.2400228835427
33391,4123.560912732124
33392,3917.671943531748
33393,3908.3672875243074
33394,3838.151713244903
33395,3777.365652574751
33396,3708.9869637961997
33397,3779.1264738698665
33398,3767.112919860624
33399,3906.278419102756
33400,3709.5824641759395
33401,3714.529889880451
33402,4436.166442145554
33403,4431.780390926786
33404,4276.206199956364
33405,3313.8936973122773
33406,3274.1620708955056
33407,3158.85482701565
33408,3117.506088363227
33409,2970.619572043778
33410,2649.1506744556905
33411,2182.8333164956566
33412,2230.7903142696296
33413,1654.754472734468
33414,1339.8119246513552
33415,1263.8586101399592
33416,1170.276384765607
33417,1065.510449717471
33418,1055.2460836108748
33419,1046.01005952344
33420,1040.7120606042836
33421,1013.6289442878381
33422,1019.9673775407113
33423,1009.7895590177282
33424,1058.7600794384102
33425,1075.375457899942
33426,1045.9302482840092
33427,1075.9408500500895
33428,1058.8042704175427
33429,1016.2056646256586
33430,934.9874559586068
33431,798.3174781439379
33432,809.4144538441698
33433,821.9008183640328
33434,809.7285249473786
33435,844.8471895663214
33436,871.6997558294769
33437,856.4472401516268
33438,767.8523565543682
33439,802.9564910561835
33440,770.2184544048382
33441,1322.5907540441233
33442,2472.0192167856812
33443,3018.0704408604347
33444,2996.254643623129
33445,2547.9395393650016
33446,2056.33984724319
33447,1947.8476442280712
33448,2012.2043975877714
33449,1889.7674494290698
33450,1991.041279903739
33451,1954.9344196116665
33452,1912.8049505302981
33453,1240.6351579142674
33454,1241.4884342503296
33455,1238.5628106903825
33456,1054.8102014630604
33457,1780.7895342042225
33458,2031.4443933154641
33459,1956.649105370649
33460,1895.262656083515
33461,2110.853605764335
33462,1955.2590928646694
33463,1978.4392813796178
33464,1895.6031082696422
33465,1994.173022617059
33466,2050.000864075696
33467,2067.5414697732363
33468,1924.4781493822063
33469,1875.5523095559627
33470,1986.9515949239767
33471,2053.7651953882355
33472,2089.0062969593273
33473,2043.9333907934408
33474,1783.74757643105
33475,2078.3438064536454
33476,2116.62190759653
33477,2016.146211071903
33478,1999.4970614420645
33479,2162.206551552715
33480,2150.703706019294
33481,1155.7896226676426
33482,1122.775332071293
33483,1880.0668899950258
33484,2127.7092959077268
33485,2162.7189237351895
33486,2055.9305670579374
33487,2035.1974904241345
33488,2118.354246813892
33489,2011.5275364723927
33490,1950.3706153599344
33491,2149.7894390478405
33492,2030.902424915366
33493,1869.1413703768906
33494,2033.8954994104504
33495,2015.612184088333
33496,1894.4826081913106
33497,884.6577866542633
33498,579.7550056389241
33499,676.3331799985632
33500,641.8805239942667
33501,754.2242221424996
33502,724.6698931077844
33503,706.7291686965639
33504,745.6956472617964
33505,713.1327711210233
33506,755.6137915729995
33507,739.8527783405167
33508,780.2106618464154
33509,741.5019755404558
33510,740.9236745745918
33511,762.4184663168791
33512,736.1689773429013
33513,720.3407878172624
33514,769.5920349932594
33515,771.413302124317
33516,790.6862468433704
33517,816.5967212443616
33518,799.6613187073772
33519,737.5871657012573
33520,728.12100512865
33521,755.0040936779362
33522,754.675576173994
33523,771.4926471071838
33524,754.3909427130562
33525,764.8738926252826
33526,746.7023704640741
33527,741.8368586873352
33528,741.65212005992
33529,735.3709143445099
33530,738.8672014936604
33531,778.8416457397559
33532,733.6644932972381
33533,747.4067227083832
33534,799.0525272585026
33535,820.5011706219467
33536,904.431882913289
33537,2884.02676447766
33538,5957.087701944002
33539,7079.496491646961
33540,6528.4212173613605
33541,6544.201707532481
33542,7013.6825113706145
33543,8162.071413834196
33544,8264.811704807853
33545,9029.703170897394
33546,9354.995628944826
33547,9006.326902190456
33548,8887.606007457656
33549,10345.619196868658
33550,10247.92642181251
33551,11105.164207280766
33552,9790.188976833437
33553,2675.308638022425
33554,2585.287904779169
33555,2593.433077004488
33556,2568.169711122582
33557,6176.613733504088
33558,9457.056850560362
33559,9751.99126352101
33560,9689.90659520805
33561,9113.839268386928
33562,8726.687542269097
33563,8556.72812457255
33564,8540.873284824374
33565,8512.256219228271
33566,8446.620380751152
33567,8676.183799670103
33568,8557.240417898258
33569,8197.380411771572
33570,8402.837622720832
33571,8888.523971938197
33572,8961.045369030491
33573,8846.46496143823
33574,8950.918560973223
33575,6954.743022754241
33576,6883.234502844044
33577,7800.849905179261
33578,9034.453106549712
33579,8792.376376356702
33580,8436.886358818403
33581,8056.789535245484
33582,8823.111284282373
33583,8428.838747486467
33584,8640.293426320137
33585,8932.1250276963
33586,8075.9729429140125
33587,6810.3121646227255
33588,6166.655595959594
33589,4485.091129122495
33590,4014.8705613062725
33591,3793.8871426568726
33592,3938.118375279236
33593,4044.6967082111037
33594,4842.63133362213
33595,4874.91034239619
33596,4718.586216593362
33597,4120.889666791835
33598,4073.192947103229
33599,3932.260305578713
33600,3965.323236341005
33601,3908.2170219276527
33602,4110.7290625431915
33603,3707.604887827163
33604,4010.7904860053804
33605,3171.6086710686177
33606,1989.194282841183
33607,1293.1877042865542
33608,1144.5724253699448
33609,1051.3138837122804
33610,1038.5681894676668
33611,1038.5076072079842
33612,1049.0287816326177
33613,1062.2937943747775
33614,1042.1063063118313
33615,1068.0622169862818
33616,1060.0276885743458
33617,1035.3812094297407
33618,1041.5958937609735
33619,1049.239383166317
33620,1049.239383166317
33621,1057.5052267263356
33622,1049.4908265411
33623,1044.7307862867174
33624,1049.4908265411
33625,1048.7174431541714
33626,1048.6645701049845
33627,1056.260028603286
33628,1046.8786699088503
33629,1046.8786699088503
33630,1127.8501970443094
33631,1264.2894265097939
33632,1440.0298255373852
33633,4780.043705213116
33634,8584.134592009863
33635,9818.000151248281
33636,9304.204611628664
33637,9749.594165241462
33638,9365.671119653329
33639,9417.783284343035
33640,8995.300775096663
33641,9168.26879577454
33642,9170.386012376788
33643,9562.018689554548
33644,9328.450932250184
33645,11096.366816199505
33646,11406.642163999786
33647,11030.58014669829
33648,10631.604534068914
33649,2673.1868690363845
33650,2601.311580521812
33651,2573.8029616286935
33652,2609.8285779565444
33653,6996.820425967905
33654,10103.09191830547
33655,9784.99924612224
33656,9670.487555166788
33657,9322.882902099313
33658,9376.17780887073
33659,9370.792661552829
33660,9628.914909886635
33661,8891.237462052624
33662,9002.560434330126
33663,9515.28616518306
33664,9702.890329185073
33665,9556.436601145673
33666,9233.078955962652
33667,9511.557975169342
33668,9025.207893858858
33669,8972.41551749082
33670,8897.407853715535
33671,7706.828629906931
33672,6940.277120778762
33673,7909.125174354437
33674,8696.421945371378
33675,8323.16476741708
33676,8076.916454379916
33677,8230.687976469291
33678,8361.610027459954
33679,8835.87898660676
33680,8358.98375723137
33681,8418.719085278428
33682,8400.041996253232
33683,7669.993049488033
33684,5999.669302297609
33685,3976.982743977163
33686,3913.9976963894997
33687,3931.120553474448
33688,3704.240340621634
33689,3617.9192464533294
33690,4371.661723105463
33691,4209.2281161695255
33692,4368.2175662063655
33693,4128.5942674277585
33694,3984.9187310761636
33695,3852.9756077016327
33696,3855.186610369809
33697,3720.044907940852
33698,3786.1819864319564
33699,3677.627885157761
33700,3635.9065802677815
33701,2712.2204050924975
33702,1662.7017066975272
33703,1268.5211520431922
33704,1077.652986024501
33705,1043.8627473683384
33706,1020.5113655070362
33707,1007.95370334131
33708,1008.8160295144048
33709,1028.3565961168395
33710,1069.578977926651
33711,1053.8979748402805
33712,1040.7324748248625
33713,1054.900401529512
33714,1024.7502712089863
33715,1024.9288502606296
33716,1034.3680777055222
33717,1034.6195210803055
33718,1042.2149795786063
33719,1048.8334703326025
33720,1043.9371920321296
33721,1073.531948649886
33722,1068.2008251461075
33723,1068.5769741552779
33724,1052.29554678893
33725,1032.0073644480565
33726,1134.7954814395257
33727,1245.6359413421426
33728,1269.0006562398628
33729,5422.361906706668
33730,9185.707129689814
33731,9148.25776877009
33732,8932.90068317965
33733,9844.40342237372
33734,9480.899787515995
33735,8884.14751860301
33736,8285.919852876454
33737,8737.063578721538
33738,8439.592796560994
33739,9037.821991057397
33740,9823.39852040947
33741,10574.801863660772
33742,10390.37918027752
33743,10841.72282296368
33744,9940.860087861178
33745,2700.271719310956
33746,2588.6273188143696
33747,2592.7109441962252
33748,2601.7421839295257
33749,6757.150737498628
33750,9672.937669188153
33751,9487.784318015954
33752,9705.230396402787
33753,9597.687406380386
33754,9885.558283590748
33755,9689.00392836168
33756,9656.988924001847
33757,9856.70678237899
33758,9884.640082880545
33759,9833.482985599856
33760,9883.111780805239
33761,9742.752957320501
33762,10226.537292101719
33763,10249.304587360135
33764,9705.244652254838
33765,10077.029563211898
33766,9532.2022066385
33767,8153.46423277929
33768,7188.532061573178
33769,6788.048401461098
33770,7257.97042753422
33771,6395.9056522895535
33772,6319.885836463164
33773,6499.87789680425
33774,5758.91098226699
33775,5871.18296479256
33776,6041.043105417884
33777,6272.23033487241
33778,6166.628982471352
33779,5449.785260330843
33780,4929.215764097088
33781,4312.5203271038345
33782,4227.210010289302
33783,4239.569473690967
33784,3784.901622066073
33785,3748.421776601332
33786,4511.411107295873
33787,4534.8893249846415
33788,4651.957455922673
33789,4050.9573744903264
33790,3913.5179628384544
33791,3925.9730128212796
33792,3718.322625988443
33793,3852.7998447421323
33794,3867.545988546146
33795,3651.7696942450802
33796,3745.833571899558
33797,3337.8134478104903
33798,1696.0134706812833
33799,1527.5676773514926
33800,1373.7578731362107
33801,1366.000639550765
33802,1358.4799416397852
33803,1331.9059187199136
33804,1350.2440924121913
33805,1346.024707651692
33806,1359.3385162495385
33807,1355.342479547896
33808,1342.0574970733555
33809,1357.362001428939
33810,1356.8027949472835
33811,1359.2336218183145
33812,1359.2347475412437
33813,1359.4861909160265
33814,1380.2815658263569
33815,1380.2815658263569
33816,1380.2815658263569
33817,1379.5081824394283
33818,1389.5890286878666
33819,1389.2097610688138
33820,1362.8936994822975
33821,1363.5266884504144
33822,1342.1036180837777
33823,1459.611086843664
33824,1484.310075453989
33825,5746.253840631398
33826,9428.554784716009
33827,10118.380338380206
33828,10073.010548269898
33829,10082.418835915943
33830,9944.24276195039
33831,9549.110938594247
33832,9194.403715136703
33833,9907.917534241149
33834,10057.515073367984
33835,10307.49757822245
33836,9558.983986277897
33837,10719.061342249492
33838,11215.720681752791
33839,11291.582636763816
33840,11458.876302249886
33841,2732.8792455233142
33842,2609.4389973795583
33843,2577.2162967048125
33844,2659.471160590198
33845,7437.4646803964415
33846,10784.113171643567
33847,10348.658530939885
33848,10866.27198397438
33849,11172.345054396026
33850,10708.233434617568
33851,11324.451948790056
33852,11251.21010907815
33853,10263.563495491499
33854,10369.811947036016
33855,11131.039955389344
33856,10534.648511552845
33857,10652.766872603617
33858,10546.672100113356
33859,10590.180672752791
33860,10604.127796026216
33861,11039.57098979061
33862,10788.110141947287
33863,7359.285178165216
33864,6899.449653699239
33865,8274.47179791896
33866,10426.3420275873
33867,9495.949089534173
33868,9271.08042962356
33869,9048.893579996564
33870,9724.669820208443
33871,10267.744362407471
33872,9931.876550815716
33873,9627.089605827923
33874,9482.252867521198
33875,8102.281780431407
33876,7385.891846069896
33877,6524.451896013382
33878,5089.000044438057
33879,4851.393184621449
33880,4639.827252787643
33881,4736.605369449334
33882,5122.838192609123
33883,5639.842043481518
33884,5442.340590015483
33885,4419.525088219661
33886,4377.1331756507125
33887,4372.804984184272
33888,4569.255687219285
33889,4030.5092229514657
33890,4546.7469274431705
33891,4193.585379675517
33892,3899.5352390545804
33893,2744.687223305872
33894,2233.2115722582353
33895,1712.8461849758455
33896,1528.406370080093
33897,1658.88849409049
33898,1512.7204499230236
33899,1508.5992592515188
33900,1492.3729482252766
33901,1418.7682562040702
33902,1508.336316026413
33903,1383.5554740409746
33904,1363.145089968491
33905,1369.622701760188
33906,1361.4647416992132
33907,1380.6050581351644
33908,1379.9461914272088
33909,1388.4293773494278
33910,1486.9234851739373
33911,1528.4512923818404
33912,1528.4512923818404
33913,1511.6284118608764
33914,1530.160001664031
33915,1530.168177735956
33916,1526.4441215392624
33917,1527.6007922444471
33918,1452.5823103324446
33919,1641.9701021314024
33920,1434.890546669399
33921,5406.008572737036
33922,8927.459726966092
33923,9422.07789238281
33924,9530.509197853755
33925,9584.570486736418
33926,9081.983154952713
33927,9281.409660341777
33928,9125.513397830402
33929,9399.631917709343
33930,9677.428049927928
33931,9961.520427153244
33932,9607.311928047886
33933,11038.649636041659
33934,11254.687485688806
33935,11184.255295727855
33936,10936.816314795828
33937,2657.9137982368184
33938,2603.0982511654124
33939,2596.160880076182
33940,2580.7534862818625
33941,6971.21115545285
33942,9880.464426565542
33943,9741.694817098414
33944,9458.181300874061
33945,10034.554375893034
33946,9658.184300005345
33947,9994.058363493918
33948,9837.456480754368
33949,9601.79720405538
33950,10882.898338122692
33951,10738.079259992071
33952,10355.633325329565
33953,10544.503896757089
33954,10065.688237821896
33955,9893.7601720355
33956,9517.860590069517
33957,9964.67777164368
33958,9953.977472240253
33959,7497.431172603765
33960,7316.562428254188
33961,8166.302970473499
33962,9325.428479355589
33963,8828.913736925222
33964,8566.563298499936
33965,7852.989073042705
33966,8423.022278045462
33967,8341.733607202728
33968,8187.862703459811
33969,7919.105775313984
33970,7663.984467365711
33971,6202.191306444015
33972,5531.508564563784
33973,4797.229956646443
33974,4387.668480354305
33975,4337.254231492383
33976,4713.943130255944
33977,4937.733356743711
33978,4947.218252052001
33979,5593.893052858225
33980,4950.697688419397
33981,4513.185764666138
33982,4745.42523701108
33983,4378.283267870529
33984,4311.304008678151
33985,4305.8770540611795
33986,4318.8276374425095
33987,4175.367796234361
33988,3818.6770649898062
33989,3506.155191405405
33990,2550.4578808178826
33991,2001.665511414504
33992,1609.6556725402934
33993,1363.0349904198883
33994,1464.7193755111095
33995,1446.784145524212
33996,1250.046948594991
33997,1257.4132633807894
33998,1363.5486165025118
33999,1269.8419118863255
34000,1322.6311029765275
34001,1317.4996327905642
34002,1255.4267746024018
34003,1334.0030257529622
34004,1334.0030257529622
34005,1306.1214990254098
34006,1318.7588087946415
34007,1295.2475935435943
34008,1272.5868234827722
34009,1333.2477501324527
34010,1321.973356336688
34011,1322.9824943139754
34012,1317.4308370029241
34013,1243.5422861834254
34014,1152.2850172838907
34015,1151.6231018239682
34016,1256.4262647424716
34017,3293.7131665925367
34018,5557.0368700663
34019,5966.141961126043
34020,5292.980321388218
34021,6756.539707732032
34022,6491.6486952125115
34023,6222.675760497012
34024,6398.970507075479
34025,6502.274670094068
34026,6768.522438433914
34027,7410.240322641329
34028,7373.277716361301
34029,7834.551437528077
34030,8219.379989528601
34031,8081.78235620005
34032,6927.181450921534
34033,2037.7909333515959
34034,2469.043273850284
34035,2474.2235723586973
34036,2486.724277531325
34037,3826.1597303361273
34038,7167.874807175905
34039,7346.466290747059
34040,7109.231790319276
34041,7441.456665679158
34042,7179.709651218662
34043,7135.229546648551
34044,7046.117423431463
34045,6887.16140886901
34046,6854.0751214027205
34047,7156.93910176951
34048,7055.330659039971
34049,6936.589759404768
34050,6620.066768247815
34051,6272.140404321482
34052,6158.704848976721
34053,5483.885572869399
34054,5589.350331610396
34055,5391.836617359945
34056,5384.88653189476
34057,5140.101389508838
34058,5196.072494333964
34059,4914.903550057774
34060,4531.785467114588
34061,4333.992503640314
34062,3880.2400228835427
34063,4123.560912732124
34064,3917.671943531748
34065,3908.3672875243074
34066,3838.151713244903
34067,3777.365652574751
34068,3708.9869637961997
34069,3779.1264738698665
34070,3767.112919860624
34071,3906.278419102756
34072,3709.5824641759395
34073,3714.529889880451
34074,4436.166442145554
34075,4431.780390926786
34076,4276.206199956364
34077,3313.8936973122773
34078,3274.1620708955056
34079,3158.85482701565
34080,3117.506088363227
34081,2970.619572043778
34082,2649.1506744556905
34083,2182.8333164956566
34084,2230.7903142696296
34085,1654.754472734468
34086,1339.8119246513552
34087,1263.8586101399592
34088,1170.276384765607
34089,1065.510449717471
34090,1055.2460836108748
34091,1046.01005952344
34092,1040.7120606042836
34093,1013.6289442878381
34094,1019.9673775407113
34095,1009.7895590177282
34096,1058.7600794384102
34097,1075.375457899942
34098,1045.9302482840092
34099,1075.9408500500895
34100,1058.8042704175427
34101,1016.2056646256586
34102,934.9874559586068
34103,798.3174781439379
34104,809.4144538441698
34105,821.9008183640328
34106,809.7285249473786
34107,844.8471895663214
34108,871.6997558294769
34109,856.4472401516268
34110,767.8523565543682
34111,802.9564910561835
34112,770.2184544048382
34113,1322.5907540441233
34114,2472.0192167856812
34115,3018.0704408604347
34116,2996.254643623129
34117,2547.9395393650016
34118,2056.33984724319
34119,1947.8476442280712
34120,2012.2043975877714
34121,1889.7674494290698
34122,1991.041279903739
34123,1954.9344196116665
34124,1912.8049505302981
34125,1240.6351579142674
34126,1241.4884342503296
34127,1238.5628106903825
34128,1054.8102014630604
34129,1780.7895342042225
34130,2031.4443933154641
34131,1956.649105370649
34132,1895.262656083515
34133,2110.853605764335
34134,1955.2590928646694
34135,1978.4392813796178
34136,1895.6031082696422
34137,1994.173022617059
34138,2050.000864075696
34139,2067.5414697732363
34140,1924.4781493822063
34141,1875.5523095559627
34142,1986.9515949239767
34143,2053.7651953882355
34144,2089.0062969593273
34145,2043.9333907934408
34146,1783.74757643105
34147,2078.3438064536454
34148,2116.62190759653
34149,2016.146211071903
34150,1999.4970614420645
34151,2162.206551552715
34152,2150.703706019294
34153,1155.7896226676426
34154,1122.775332071293
34155,1880.0668899950258
34156,2127.7092959077268
34157,2162.7189237351895
34158,2055.9305670579374
34159,2035.1974904241345
34160,2118.354246813892
34161,2011.5275364723927
34162,1950.3706153599344
34163,2149.7894390478405
34164,2030.902424915366
34165,1869.1413703768906
34166,2033.8954994104504
34167,2015.612184088333
34168,1894.4826081913106
34169,884.6577866542633
34170,579.7550056389241
34171,676.3331799985632
34172,641.8805239942667
34173,754.2242221424996
34174,724.6698931077844
34175,706.7291686965639
34176,745.6956472617964
34177,713.1327711210233
34178,755.6137915729995
34179,739.8527783405167
34180,780.2106618464154
34181,741.5019755404558
34182,740.9236745745918
34183,762.4184663168791
34184,736.1689773429013
34185,720.3407878172624
34186,769.5920349932594
34187,771.413302124317
34188,790.6862468433704
34189,816.5967212443616
34190,799.6613187073772
34191,737.5871657012573
34192,728.12100512865
34193,755.0040936779362
34194,754.675576173994
34195,771.4926471071838
34196,754.3909427130562
34197,764.8738926252826
34198,746.7023704640741
34199,741.8368586873352
34200,741.65212005992
34201,735.3709143445099
34202,738.8672014936604
34203,778.8416457397559
34204,733.6644932972381
34205,747.4067227083832
34206,799.0525272585026
34207,820.5011706219467
34208,904.431882913289
34209,2884.02676447766
34210,5957.087701944002
34211,7079.496491646961
34212,6528.4212173613605
34213,2363.9746612869326
34214,1967.680122901422
34215,1998.6268078616129
34216,2088.173250234909
34217,2037.5477457733684
34218,2024.145385753502
34219,1913.5411657299621
34220,1829.3054466814378
34221,1333.0960247234848
34222,1183.8239872849167
34223,1335.9380525023732
34224,1180.1035503623305
34225,1421.927928134996
34226,1747.436562433837
34227,1620.5171365880935
34228,1651.8868093713688
34229,1763.704426181456
34230,1820.0811235235337
34231,1879.376668110467
34232,2051.8464771098734
34233,1843.8333769753478
34234,1694.400120662018
34235,1843.0493329035937
34236,1710.0527719761592
34237,2279.349040658526
34238,2303.970267998814
34239,2004.227016393499
34240,1826.7370888615937
34241,1711.7085046339837
34242,1722.0916415562597
34243,1847.8101336937484
34244,2024.4548546022365
34245,1895.2234717098715
34246,1881.354051908537
34247,1655.4315603162488
34248,1596.246457790993
34249,1177.6609072788635
34250,1418.707950027705
34251,1919.9935361462688
34252,1984.1750945788617
34253,1877.7627217304496
34254,2134.0452883679886
34255,1887.5345503972017
34256,2052.6086989207442
34257,2055.2647831774034
34258,1858.9830543822184
34259,1855.9027566256325
34260,2120.225187216404
34261,1867.9918281967855
34262,1842.6430545742508
34263,1757.8878887993133
34264,1684.5484259797508
34265,815.246846700007
34266,553.5380065354943
34267,756.2529342294217
34268,789.0525740911152
34269,2716.6721390289144
34270,2755.6321040304665
34271,2758.8471100636675
34272,2777.6330049754997
34273,2778.508825031552
34274,3170.639121154028
34275,3178.3319992079196
34276,3406.644313494503
34277,2745.1801778986232
34278,1594.3119483849164
34279,1139.2786761639409
34280,1081.3818906476663
34281,1067.2323370124682
34282,1051.2728433706234
34283,1059.5528385134817
34284,1082.2156339099486
34285,1100.8969129862196
34286,1065.0044442108572
34287,1086.9255182561426
34288,1102.2198133740608
34289,1095.341940182228
34290,1079.8664038040613
34291,1065.4950282622192
34292,1077.1578809631344
34293,1060.674997269912
34294,1052.8180413971816
34295,1069.581079560896
34296,1039.4330601290644
34297,1038.659676742136
34298,1066.9965892555074
34299,1050.0663129878249
34300,1042.549969378276
34301,1042.549969378276
34302,1048.374293342346
34303,1237.964826763554
34304,1324.2380852673023
34305,4354.768847350423
34306,8404.088015286105
34307,9707.596495197498
34308,9227.872946075451
34309,9747.446433308432
34310,9359.851721514135
34311,9393.535354385944
34312,8990.107411946565
34313,9168.26879577454
34314,9199.559038816038
34315,9562.018689554548
34316,9328.450932250184
34317,11096.366816199505
34318,11406.642163999786
34319,11030.58014669829
34320,10679.162092568133
34321,2658.786672285725
34322,2601.311580521812
34323,2573.8029616286935
34324,2609.8285779565444
34325,6996.820425967905
34326,10103.09191830547
34327,9784.99924612224
34328,9670.487555166788
34329,9322.882902099313
34330,9376.17780887073
34331,9370.792661552829
34332,9628.914909886635
34333,8891.237462052624
34334,9002.560434330126
34335,9515.28616518306
34336,9702.890329185073
34337,9556.436601145673
34338,9233.078955962652
34339,9511.557975169342
34340,9025.207893858858
34341,8972.41551749082
34342,8897.407853715535
34343,7706.828629906931
34344,6940.277120778762
34345,7909.125174354437
34346,8696.421945371378
34347,8323.16476741708
34348,8076.916454379916
34349,8230.687976469291
34350,8361.610027459954
34351,8835.87898660676
34352,8358.98375723137
34353,8418.719085278428
34354,8400.041996253232
34355,7669.993049488033
34356,5999.669302297609
34357,3976.982743977163
34358,3913.9976963894997
34359,3931.120553474448
34360,3704.240340621634
34361,3617.9192464533294
34362,4371.661723105463
34363,4209.2281161695255
34364,4368.2175662063655
34365,4128.5942674277585
34366,3984.9187310761636
34367,3852.9756077016327
34368,3855.186610369809
34369,3720.044907940852
34370,3786.1819864319564
34371,3677.627885157761
34372,3635.9065802677815
34373,2712.2204050924975
34374,1662.7017066975272
34375,1268.5211520431922
34376,1077.652986024501
34377,1043.8627473683384
34378,1020.5113655070362
34379,1007.95370334131
34380,1008.8160295144048
34381,1028.3565961168395
34382,1069.578977926651
34383,1053.8979748402805
34384,1040.7324748248625
34385,1054.900401529512
34386,1024.7502712089863
34387,1024.9288502606296
34388,1034.3680777055222
34389,1034.6195210803055
34390,1042.2149795786063
34391,1048.8334703326025
34392,1043.9371920321296
34393,1073.531948649886
34394,1068.2008251461075
34395,1068.5769741552779
34396,1052.29554678893
34397,1032.0073644480565
34398,1134.7954814395257
34399,1245.6359413421426
34400,1269.0006562398628
34401,5422.361906706668
34402,9185.707129689814
34403,9148.25776877009
34404,8932.90068317965
34405,4875.058576019357
34406,4164.320984151263
34407,2637.8886935374194
34408,2070.240534648879
34409,2213.643249491369
34410,2133.2168166205843
34411,1895.3922118333505
34412,2064.1956065460613
34413,1346.8151691548226
34414,1201.7503500154141
34415,1288.6077580086196
34416,1063.4160249089036
34417,1624.8367766093772
34418,1895.0523159736217
34419,1711.2080154386438
34420,1715.698831782073
34421,1797.3942884007756
34422,1825.6596577316907
34423,1921.722529767692
34424,2095.031867689482
34425,1912.0264783134278
34426,1992.3901784693805
34427,1948.2129847879307
34428,1876.2174470337
34429,1911.3013067383083
34430,1948.019360552288
34431,1685.6058371054546
34432,1717.1743826232214
34433,1622.4963691322348
34434,1959.4174391780903
34435,1890.9173607089358
34436,1830.853181451526
34437,2158.7560149238416
34438,1674.3038334864366
34439,2027.107809136855
34440,1921.1452644713515
34441,1009.5802459029467
34442,1097.1238464241626
34443,1559.1993498096708
34444,1571.2843450741186
34445,1692.8310568257004
34446,1738.3900022864657
34447,1810.6259199523404
34448,1735.5010455742208
34449,1689.2556188343947
34450,1632.67979647894
34451,1664.5656805655278
34452,1980.7392958276744
34453,1866.9192858077652
34454,1751.9016895788286
34455,1763.4017079558696
34456,1481.3350083607927
34457,698.9775196386149
34458,653.4404265575845
34459,763.9374790394634
34460,905.82512860969
34461,2704.543625154265
34462,2721.6879167597294
34463,2707.893355674461
34464,2735.989650771465
34465,2747.9516055633267
34466,2775.3677200933075
34467,2741.0807002590163
34468,3195.9856393763744
34469,2407.732797078625
34470,1423.4267273885155
34471,1352.609300472543
34472,1344.0574891460856
34473,1350.2537415117727
34474,1336.2899196257677
34475,1339.0936197371313
34476,1353.1922037728123
34477,1352.82423123357
34478,1342.3272587250674
34479,1359.2997288858041
34480,1363.1945963596236
34481,1365.6227595822534
34482,1362.635389877968
34483,1364.914627424159
34484,1364.9157531470883
34485,1365.1671965218711
34486,1365.0295934873845
34487,1367.0102459352113
34488,1365.0295934873845
34489,1366.2368625482827
34490,1366.738302769575
34491,1353.4377746871098
34492,1347.6417271433252
34493,1351.2636098906842
34494,1330.9942000249284
34495,1344.5414952308795
34496,1445.1255331543755
34497,5409.998444892898
34498,9941.362450093111
34499,10301.387623137774
34500,9986.700223346723
34501,9956.989653551185
34502,9944.158327039937
34503,9596.601150927687
34504,9254.715939410102
34505,9907.917534241149
34506,10057.515073367984
34507,10307.49757822245
34508,9558.983986277897
34509,10719.061342249492
34510,11197.454791173808
34511,11291.582636763816
34512,11458.876302249886
34513,2732.8792455233142
34514,2609.4389973795583
34515,2577.2162967048125
34516,2659.471160590198
34517,7437.4646803964415
34518,10784.113171643567
34519,10348.658530939885
34520,10866.27198397438
34521,11172.345054396026
34522,10708.233434617568
34523,11324.451948790056
34524,11251.21010907815
34525,10263.563495491499
