id,target
33735,1282.5394
33736,1266.2323
33739,1239.212
33740,1215.8834
33741,1186.0499
33742,1153.8373
33743,1113.7909
33744,1083.9176
33745,1044.6952
33746,1009.4648
33750,975.4003
33749,955.13275
33748,959.4433
33747,979.84735
33751,1011.2575
33752,1004.1098
33753,1040.3871
33754,1038.399
33755,1069.7914
33756,1132.5219
33757,1163.1569
33758,1133.7123
33762,1116.2616
33761,1225.7577
33759,1059.629
33760,881.4008
33763,766.6115
33764,766.727
33765,808.4819
33766,723.3171
33767,677.4814
33768,627.7233
33769,624.8293
33770,637.7568
33772,642.5378
33774,636.26117
33771,630.7526
33773,628.86884
33775,628.5771
33776,629.2839
33777,627.81854
33778,626.20575
33781,625.1591
33779,624.7624
33780,623.77704
33782,623.75165
33786,623.72504
33785,623.6801
33783,623.47284
33784,622.5566
33787,622.45844
33788,622.1535
33789,621.2153
33790,621.1774
33887,621.47943
33792,623.2819
33793,623.23553
33794,622.7187
33797,623.14325
33798,623.1645
33795,623.42865
33796,627.8151
33799,635.76385
33800,625.89813
33801,623.44354
33802,622.57196
33806,623.40497
33805,623.2028
33804,628.14667
33803,623.3674
33810,626.5361
33809,624.25116
33807,626.0507
33808,629.4338
33811,633.72186
33812,641.7609
33813,644.9057
33814,659.3818
33815,691.3559
33816,752.27264
33817,835.5644
33818,915.6862
33822,981.6225
33819,1026.4825
33820,1074.3483
33821,1143.913
33825,1324.9501
33826,1327.3463
33823,1317.9874
33824,1310.7299
33830,1291.9254
33829,1275.3934
33828,1247.8322
33827,1222.829
33831,1187.9008
33832,1157.005
33833,1121.5929
33834,1087.3531
33835,1053.2355
33836,1018.19135
33837,981.45087
33838,950.20917
33842,916.1645
33841,918.9714
33839,934.872
33840,968.8537
33843,1003.1799
33844,1032.1368
33845,1082.1498
33846,1174.7267
33847,1444.1337
33848,1694.8201
33849,1923.9268
33850,2108.959
33854,2445.1208
33853,3304.2964
33851,3052.3748
33852,2311.4768
33855,1582.1414
33856,1148.3727
33857,1976.4926
33858,835.65155
33859,548.0285
33860,538.58
33861,589.75824
33862,664.14716
33863,709.28656
33864,737.8239
33865,728.2043
33866,719.3847
33869,713.31
33870,698.1015
33867,671.5861
33868,647.65424
33874,631.71405
33873,625.6486
33872,624.4736
33871,625.279
33875,624.98456
33876,625.0517
33877,624.5468
33878,623.5778
33879,622.32733
33880,622.3554
33881,622.4084
33882,622.43085
33886,622.4389
33885,622.23456
33883,621.215
33884,621.0859
33983,621.1154
33888,621.9577
33889,622.2341
33890,622.5976
33893,622.7292
33894,622.0141
33892,623.2607
33891,627.37225
33895,634.51654
33896,625.1491
33897,621.6694
33898,620.9189
33899,621.384
33900,621.7299
33901,624.9338
33902,620.4543
33906,619.2568
33903,620.9394
33904,622.986
33905,625.767
33909,624.7077
33910,626.6242
33907,630.53485
33908,634.34467
33913,638.90546
33914,647.9919
33911,667.3322
33912,700.0986
33917,746.4001
33918,797.8454
33915,848.13324
33916,894.74945
33922,968.0302
33921,1130.285
33920,1095.3129
33919,1060.4545
33923,1023.7546
33924,982.84735
33925,953.4455
33926,911.6254
33929,885.5456
33930,852.05096
33927,822.8371
33928,794.77264
33931,791.85516
33932,763.0607
33933,733.3366
33934,709.19257
33938,704.6318
33935,733.68427
33936,708.72504
33937,684.35345
33941,664.77094
33942,659.08417
33939,690.31464
33940,665.0959
33943,639.9902
33944,642.92816
33945,667.1391
33946,644.54584
33947,631.74115
33948,634.54047
33949,649.9738
33950,632.25995
33954,626.0578
33953,630.88763
33952,638.24335
33951,644.4191
33955,628.6464
33956,625.361
33957,625.2597
33958,625.2668
33962,625.39496
33959,625.767
33960,626.73773
33961,626.3808
33965,625.33954
33966,625.33954
33963,625.33954
33964,625.33954
33967,625.33954
33968,625.33954
33969,625.33954
33970,625.33954
33971,625.33954
33972,625.33954
33973,625.33954
33974,625.33954
33978,625.33954
33977,625.33954
33975,625.33954
33976,625.33954
33979,625.33954
33980,625.33954
33981,625.33954
33982,625.33954
34079,625.33954
33984,625.33954
33985,625.33954
33986,625.2609
33990,625.2121
33989,625.2399
33988,625.29193
33987,625.3127
33991,625.2375
33992,624.88983
33993,623.87616
33994,623.87616
33995,623.87616
33996,623.87616
33997,623.87616
33998,623.87616
34001,623.87616
34002,623.87616
34000,623.87616
33999,623.95404
34003,624.0805
34004,624.25775
34005,624.3527
34006,624.4284
34007,624.6015
34008,624.5766
34009,628.92645
34010,632.22723
34014,632.9152
34013,632.47845
34012,636.0439
34011,642.57416
34015,654.8271
34016,731.89276
34017,700.8886
34018,676.0158
34021,676.85614
34022,703.94183
34019,716.15497
34020,704.39105
34023,685.86664
34024,663.17206
34025,644.4582
34026,644.04706
34030,665.4067
34027,643.22723
34028,631.6855
34029,628.1193
34033,631.98114
34034,635.43964
34031,651.2585
34032,663.01044
34035,647.0822
34036,634.4218
34037,631.1049
34038,632.2851
34039,637.4089
34040,629.3786
34041,628.1755
34042,628.2507
34046,628.50507
34045,629.42865
34044,628.7033
34043,628.71136
34047,625.5617
34048,625.0168
34049,625.5942
34050,625.4528
34054,626.1601
34051,626.31024
34052,627.08124
34053,626.6054
34057,625.33954
34058,625.33954
34055,625.33954
34056,625.33954
34059,625.33954
34060,625.33954
34061,625.33954
34062,625.33954
34063,625.33954
34064,625.33954
34065,625.33954
34066,625.33954
34070,625.33954
34069,625.33954
34067,625.33954
34068,625.33954
34071,625.33954
34072,625.33954
34073,625.33954
34074,625.33954
34075,625.33954
34076,625.33954
34077,625.33954
34078,625.33954
34082,625.33954
34081,625.33954
34080,625.33954
34175,625.33954
34083,625.33954
34084,625.2609
34085,625.2121
34086,625.2399
34090,625.2133
34087,625.1855
34088,625.13763
34089,624.8422
34094,623.9296
34093,623.9831
34092,623.7431
34091,622.7995
34098,622.89984
34095,623.19794
34096,623.93134
34097,625.7365
34101,627.6208
34102,629.6767
34099,632.2343
34100,636.4526
34105,642.5988
34106,653.19696
34103,666.5754
34104,682.4699
34107,702.5861
34108,726.5434
34109,754.2856
34110,794.45135
34113,888.34
34114,873.0866
34111,847.6506
34112,820.0461
34115,791.88617
34116,762.2138
34117,733.34735
34118,708.10785
34122,700.6247
34119,733.32904
34120,709.3637
34121,681.8295
34125,657.2553
34126,676.5485
34123,689.3483
34124,679.89594
34127,644.9572
34128,670.85785
34129,646.48114
34130,633.26385
34131,632.3713
34132,637.3132
34133,655.11176
34134,638.14594
34138,633.4338
34137,640.59
34136,652.96625
34135,643.68866
34139,641.685
34140,633.74457
34141,631.08514
34142,630.059
34146,630.5793
34143,630.48236
34144,631.7834
34145,627.5798
34149,621.5019
34150,617.44965
34147,618.2741
34148,622.86395
34151,626.79193
34152,628.18646
34153,627.61395
34154,626.3515
34155,625.5612
34156,625.33954
34157,625.33954
34158,625.33954
34162,625.33954
34161,625.33954
34159,625.33954
34160,625.33954
34163,625.33954
34164,625.33954
34165,625.33954
34166,625.33954
34167,625.33954
34168,625.33954
34169,625.33954
34170,625.33954
34174,625.33954
34173,625.33954
34172,625.33954
34171,625.33954
34271,625.33954
34176,625.4184
34177,625.23114
34178,625.05707
34182,625.0876
34179,625.2236
34180,625.2834
34181,625.2775
34186,625.1608
34185,622.18475
34184,622.2885
34183,622.2946
34190,621.9201
34187,620.5007
34188,619.2094
34189,618.25165
34193,618.2585
34194,618.1591
34191,617.9819
34192,617.5632
34197,616.51385
34198,616.217
34195,615.3222
34196,614.8483
34199,613.21454
34200,602.10785
34201,606.9655
34202,616.5854
34203,617.0417
34204,610.7045
34205,596.26483
34206,585.2895
34210,585.9682
34209,679.0241
34207,667.35126
34208,645.46625
34211,618.8144
34212,589.5605
34213,704.5915
34214,682.0007
34218,655.60126
34215,671.55
34216,670.7475
34217,648.2961
34222,645.7741
34221,669.3298
34220,651.73627
34219,635.6796
34223,631.123
34224,634.4062
34225,651.67596
34226,632.5673
34227,625.6857
34228,629.2048
34229,638.41547
34230,630.0302
34234,629.7695
34233,625.935
34232,624.25165
34231,625.23456
34235,627.5109
34236,624.93207
34237,624.1623
34238,625.32196
34239,625.8234
34240,627.1762
34241,627.8029
34242,626.3808
34245,625.33954
34246,625.33954
34244,625.33954
34243,625.33954
34247,625.33954
34248,625.33954
34249,625.33954
34250,625.33954
34251,625.33954
34252,625.33954
34253,625.33954
34254,625.33954
34258,625.33954
34257,625.33954
34255,625.33954
34256,625.33954
34259,625.33954
34260,625.33954
34261,625.33954
34262,625.33954
34263,625.33954
34264,625.33954
34265,625.33954
34266,625.33954
34269,625.33954
34270,625.33954
34268,625.33954
34267,625.33954
34367,625.33954
34272,625.4184
34273,625.23114
34274,625.05707
34278,625.0876
34275,625.14496
34276,625.2341
34277,625.30536
34279,625.2133
34280,622.2072
34281,622.2192
34282,621.8886
34285,620.8393
34286,620.4816
34283,619.2148
34284,618.20746
34289,618.0517
34290,617.70795
34287,616.7343
34288,616.54
34294,616.08344
34293,614.8398
34291,613.73895
34292,612.6696
34295,611.6523
34296,599.36053
34297,603.4572
34298,614.4511
34299,615.8051
34300,609.84686
34301,594.03094
34302,583.4123
34306,588.78143
34305,649.6103
34303,671.84735
34304,647.71063
34307,622.4108
34308,589.10736
34309,741.3935
34310,720.3742
34314,704.61127
34311,715.4428
34312,687.52313
34313,671.19574
34318,676.9423
34317,667.74774
34315,701.6696
34316,682.3459
34319,655.0961
34320,656.10345
34321,684.5185
34322,661.3359
34323,651.8117
34324,681.3046
34325,717.2243
34326,707.62787
34328,722.0998
34330,733.26434
34327,747.3769
34329,773.23065
34331,803.58026
34332,803.3461
34333,803.63837
34334,799.13275
34337,783.86346
34335,766.3161
34336,767.7265
34338,739.7968
34342,706.6474
34341,664.1674
34339,646.2021
34340,637.52167
34343,639.3603
34344,638.61566
34345,638.1774
34346,637.5358
34350,635.206
34347,631.4982
34348,627.4799
34349,626.4545
34354,625.85443
34353,625.99603
34351,625.9003
34352,625.5612
34357,625.33954
34355,625.33954
34356,625.33954
34358,625.33954
34362,625.33954
34361,625.33954
34360,625.33954
34359,625.33954
34363,625.33954
34364,625.33954
34365,625.33954
34366,625.33954
34369,625.33954
34370,625.33954
34463,625.33954
34368,625.33954
34371,625.1828
34372,625.0063
34373,624.85516
34374,624.8901
34378,624.9609
34375,624.8881
34376,624.19794
34377,621.7299
34381,620.1171
34382,618.3283
34379,618.1252
34380,617.236
34386,617.1232
34385,616.72504
34384,615.7963
34383,615.9184
34387,616.6254
34388,616.4423
34389,616.2089
34390,615.81805
34393,614.48553
34394,614.8698
34391,613.7399
34392,598.2563
34395,599.8569
34396,599.3864
34397,607.5986
34398,616.5483
34402,621.15546
34399,592.0092
34400,587.49384
34401,588.5705
34406,589.11444
34405,649.85077
34403,633.18866
34404,610.2785
34407,590.747
34408,583.2941
34409,649.90424
34410,632.9731
34414,623.69037
34411,617.2568
34412,611.9394
34413,645.43207
34418,627.1879
34417,633.0036
34415,643.2275
34416,649.79877
34422,637.8144
34419,627.1945
34420,623.72406
34421,623.55707
34424,624.11176
34425,626.3337
34423,632.7055
34426,627.6557
34430,628.45184
34429,624.8317
34428,625.23773
34427,626.01605
34431,626.42523
34432,628.04266
34433,625.455
34434,625.3632
34437,625.5839
34438,624.8317
34435,625.4631
34436,625.91376
34439,626.3542
34440,625.65546
34441,625.6774
34442,625.5612
34446,625.33954
34443,625.33954
34444,625.33954
34445,625.33954
34449,625.33954
34450,625.33954
34447,625.33954
34448,625.33954
34451,625.33954
34452,625.33954
34453,625.33954
34454,625.33954
34455,625.33954
34456,625.33954
34457,625.33954
34458,625.33954
34462,625.33954
34461,625.33954
34460,625.33954
34459,625.33954
34559,625.33954
34464,625.4184
34465,625.23114
34466,624.9787
34470,624.96014
34467,625.1237
34468,625.31415
34469,625.2995
34473,625.1098
34474,621.83685
34471,620.9838
34472,621.0307
34477,620.7424
34478,620.0114
34475,618.15717
34476,618.2182
34482,618.144
34481,617.7524
34479,616.94305
34480,614.95795
34483,614.53876
34484,613.5534
34485,612.85736
34486,610.44794
34487,607.93304
34488,594.945
34489,594.42303
34490,606.6215
34494,611.0661
34493,605.37714
34492,585.1635
34491,578.67035
34495,598.46234
34496,597.59174
34497,624.101
34498,593.32465
34499,581.0903
34500,596.95355
34501,613.59296
34502,615.5712
34506,601.7941
34505,587.7172
34503,589.54144
34504,630.5463
34507,616.1059
34508,607.17694
34509,595.18207
34510,639.35345
34511,627.55536
34512,633.47064
34513,643.15424
34514,637.55194
34516,636.49774
34518,630.3383
34515,628.9804
34517,629.79364
34519,632.40643
34520,629.72845
34521,627.89374
34522,626.84735
34525,626.63763
34523,627.13837
34524,627.95917
34526,630.23944
34530,629.7824
34529,627.0507
34527,625.9003
34528,626.0302
34531,624.6186
34532,623.9738
34533,625.3151
34534,626.3359
34535,625.0893
34536,624.54803
34537,624.7343
34538,625.30853
34541,625.65546
34542,625.6774
34539,625.5612
34540,625.33954
34543,625.33954
34544,625.33954
34545,625.33954
34546,625.33954
34550,625.33954
34549,625.33954
34548,625.33954
34547,625.33954
34554,625.33954
34553,625.33954
34551,625.33954
34552,625.33954
34555,625.33954
34556,625.33954
34557,625.33954
34558,625.33954
34655,625.33954
34560,625.33954
34561,625.2609
34562,625.1335
34566,625.1125
34563,625.1921
34564,625.2651
34565,625.132
34569,624.6618
34570,623.34174
34567,622.4084
34568,622.35297
34574,622.2353
34573,621.9345
34572,621.02704
34571,621.0505
34575,620.90643
34576,620.46063
34577,619.4306
34578,619.38885
34582,619.4482
34579,619.41376
34580,619.0715
34581,617.9345
34586,617.1816
34585,610.04
34583,615.144
34584,622.58295
34590,621.4003
34587,616.1352
34588,610.76605
34589,601.986
34593,585.4975
34594,743.86224
34591,718.4201
34592,694.27997
34598,680.2111
34597,694.58417
34595,718.2712
34596,695.352
34599,677.7587
34600,670.6628
34601,703.0019
34602,673.78876
34606,641.132
34603,656.34125
34604,681.6657
34605,689.72577
34607,671.11273
34608,647.90594
34609,640.14545
34610,641.4699
34612,653.10126
34613,683.2404
34611,674.7453
34614,665.717
34618,655.6435
34617,652.2856
34616,659.13666
34615,654.25507
34619,656.3239
34620,663.3459
34621,652.0192
34622,639.467
34625,625.2299
34626,614.50433
34623,624.2651
34624,631.1696
34627,636.1076
34628,633.59686
34629,626.04486
34630,622.4067
34634,621.7507
34631,625.13153
34632,627.03046
34633,627.37177
34637,626.6772
34638,625.9003
34635,625.5612
34636,625.33954
34639,625.33954
34640,625.33954
34641,625.33954
34642,625.33954
34643,625.33954
34644,625.33954
34645,625.33954
34646,625.33954
34650,625.33954
34649,625.33954
34648,625.33954
34647,625.33954
34651,625.33954
34652,625.33954
34653,625.33954
34654,625.33954
34658,625.33954
34751,625.33954
34656,625.33954
34657,625.2609
34661,625.2121
34662,625.2399
34659,625.29193
34660,625.3127
34666,625.2375
34665,624.88983
34663,623.79755
34664,623.74896
34667,623.77704
34668,623.8295
34669,623.7729
34670,623.5739
34673,623.21576
34674,622.15497
34671,622.05707
34672,621.863
34675,621.35004
34676,620.0634
34677,618.99554
34678,618.3337
34682,616.20013
34679,615.09735
34680,604.5798
34681,608.38055
34685,616.03436
34686,615.6611
34683,610.5754
34684,603.3857
34687,590.9472
34688,581.85345
34689,649.41693
34690,636.7519
34691,636.09467
34692,633.7382
34693,646.038
34694,649.2939
34698,630.14594
34697,639.41156
34696,655.6462
34695,640.23285
34699,637.7624
34700,627.14276
34701,623.72845
34702,623.6059
34706,624.0898
34703,625.99774
34704,631.3117
34705,627.1171
34709,627.30316
34710,624.9157
34707,623.9809
34708,624.12616
34711,624.3908
34712,625.0153
34713,624.0202
34714,624.26337
34715,625.3149
34716,625.6945
34717,626.7963
34718,626.81635
34722,626.73773
34721,626.3808
34719,625.33954
34720,625.33954
34723,625.33954
34724,625.33954
34725,625.33954
34726,625.33954
34727,625.33954
34728,625.33954
34729,625.33954
34730,625.33954
34734,625.33954
34733,625.33954
34732,625.33954
34731,625.33954
34735,625.33954
34736,625.33954
34737,625.33954
34738,625.33954
34742,625.33954
34739,625.33954
34740,625.33954
34741,625.33954
34746,625.33954
34745,625.33954
34744,625.33954
34743,625.33954
34750,625.33954
34747,625.33954
34748,625.33954
34749,625.33954
34753,625.33954
34754,625.33954
34847,625.33954
34752,625.33954
34757,625.2609
34758,625.1335
34755,625.1911
34756,625.3195
34759,625.2863
34760,625.13104
34761,624.7155
34762,623.4904
34763,622.8559
34764,623.779
34765,623.4401
34766,622.3752
34770,622.24945
34769,622.1518
34767,622.1069
34768,622.007
34771,621.7128
34772,621.15155
34773,619.70526
34774,618.382
34778,617.09076
34775,615.6547
34776,613.32684
34777,596.6618
34782,601.7841
34781,613.5739
34780,615.5219
34779,607.2795
34783,598.58514
34784,584.4096
34785,595.0124
34786,622.53436
34787,614.4526
34788,607.726
34789,596.2426
34790,625.45746
34794,619.7995
34793,626.3488
34792,625.2431
34791,625.06635
34795,624.7397
34796,626.509
34797,625.361
34798,625.2597
34799,625.2668
34800,625.39496
34801,625.767
34802,626.73773
34805,626.3808
34806,625.33954
34804,625.33954
34803,625.33954
34807,625.33954
34808,625.33954
34809,625.33954
34810,625.33954
34811,625.33954
34812,625.33954
34813,625.33954
34814,625.33954
34818,625.33954
34817,625.33954
34815,625.33954
34816,625.33954
34819,625.33954
34820,625.33954
34821,625.33954
34822,625.33954
34823,625.33954
34824,625.33954
34825,625.33954
34826,625.33954
34830,625.33954
34829,625.33954
34828,625.33954
34827,625.33954
34831,625.33954
34832,625.33954
34833,625.33954
34834,625.33954
34835,625.33954
34836,625.33954
34837,625.33954
34838,625.33954
34842,625.33954
34841,625.33954
34840,625.33954
34839,625.33954
34843,625.33954
34844,625.33954
34845,625.33954
34846,625.33954
34943,625.33954
34848,625.33954
34849,625.1828
34850,624.9279
34854,624.96356
34853,625.17206
34851,625.2912
34852,625.2089
34855,624.24286
34856,621.4726
34857,619.7751
34858,620.7045
34859,620.7753
34860,620.9438
34861,621.00824
34862,618.57513
34866,617.23114
34865,616.0063
34864,614.66864
34863,613.22723
34867,611.3171
34868,608.28143
34869,606.1445
34870,604.0439
34871,602.0756
34872,584.1811
34873,573.9128
34874,594.1545
34878,614.36224
34877,615.25824
34875,605.2236
34876,587.0893
34879,602.3747
34880,595.8735
34881,598.1635
34882,622.33075
34885,622.363
34886,603.2043
34883,627.64594
34884,620.7585
34887,614.5839
34888,596.7194
34889,597.6789
34890,582.832
34894,592.28973
34891,599.8234
34892,612.4616
34893,615.81757
34897,612.4079
34898,604.34906
34895,590.267
34896,582.6921
34902,593.0671
34901,625.4023
34899,625.11273
34900,624.2995
34903,622.32245
34904,625.33954
34905,625.33954
34906,625.33954
34910,625.33954
34907,625.33954
34908,625.33954
34909,625.33954
34914,625.33954
34913,625.33954
34911,625.33954
34912,625.33954
34917,625.33954
34915,625.33954
34916,625.33954
34918,625.33954
34922,625.33954
34921,625.33954
34920,625.33954
34919,625.33954
34923,625.33954
34924,625.33954
34925,625.33954
34926,625.33954
34929,625.33954
34930,625.33954
34927,625.33954
34928,625.33954
34931,625.33954
34932,625.33954
34933,625.33954
34934,625.33954
34938,625.33954
34935,625.33954
34936,625.33954
34937,625.33954
34940,625.33954
34941,625.33954
34939,625.33954
34942,625.33954
34946,625.33954
34945,625.33954
34944,625.33954
35039,625.33954
34947,625.1037
34948,624.8786
34949,624.8339
34950,624.9699
34953,625.03436
34954,624.6777
34951,623.37665
34952,620.01654
34955,618.84247
34956,617.94037
34957,617.53046
34958,615.9465
34962,613.58417
34959,611.4853
34960,610.20966
34961,608.9816
34965,607.83417
34966,606.6774
34963,605.32294
34964,603.20966
34967,600.6967
34968,598.2795
34969,591.5732
34970,576.1574
34971,572.5671
34972,582.08856
34973,593.0612
34974,616.33514
34978,628.92914
34977,629.1579
34976,639.89984
34975,613.2128
34979,605.5185
34980,595.3691
34981,604.3581
34982,623.3232
34986,617.4201
34983,607.4875
34984,616.362
34985,598.2424
34989,600.44403
34990,607.98724
34987,619.7048
34988,626.1911
34991,619.82635
34992,605.16595
34993,659.0339
34994,673.6137
34995,706.1071
34996,756.0881
34997,802.0256
34998,845.95526
35002,905.46136
35001,995.04
34999,1096.9117
35000,1201.2513
35003,1278.003
35004,1310.1483
35005,1267.3444
35006,1161.8502
35007,1012.33075
35008,875.53094
35009,821.1142
35010,801.6064
35014,781.3493
35013,742.64154
35012,702.88715
35011,684.19257
35015,686.43207
35016,687.1901
35017,675.0722
35018,657.48285
35022,641.34955
35019,630.2917
35020,625.9899
35021,626.0168
35026,626.51996
35025,626.8974
35024,626.46967
35023,625.7841
35030,625.33954
35027,625.33954
35028,625.33954
35029,625.33954
35033,625.33954
35034,625.33954
35031,625.33954
35032,625.33954
35036,625.33954
35037,625.33954
35035,625.33954
35038,625.33954
