id,target
33299,7579.093427746768
33300,7119.387083557698
33301,6476.3508558463545
33302,6327.327830918649
33303,6695.5462891850975
33304,6982.664831506513
33305,7840.742678676398
33306,8054.376634498763
33307,7873.303038858181
33308,7853.580088077142
33309,5203.2416409615025
33310,5308.157045235316
33311,5412.324545046862
33312,5529.628759151485
33313,5525.581912396345
33314,5515.698407596861
33315,5517.924729222434
33316,5218.312307170605
33317,4187.947453030409
33318,2718.8518950981156
33319,2691.838525251616
33320,1895.99261271414
33321,1843.4453642924304
33322,1844.0919564935782
33323,1845.1573742231378
33324,1845.1573742231378
33325,1841.285328560899
33326,1842.0526528697187
33327,1575.4743178858678
33328,1534.4262528037902
33329,1527.3507334403353
33330,1530.1340018336562
33331,1553.839539386564
33332,1553.839539386564
33333,1553.839539386564
33334,1553.839539386564
33335,1446.051037834647
33336,1447.7986247726892
33337,1445.6895630876174
33338,1455.5404538591915
33339,1465.6048682319242
33340,1454.521430678982
33341,1454.521430678982
33342,1416.7135140137552
33343,1396.7316237802922
33344,1469.6640862245479
33345,4988.183550695774
33346,9011.712855033493
33347,9337.84630659221
33348,8663.287768899732
33349,8741.327887181473
33350,8419.437237766278
33351,8025.091724305617
33352,8049.742316412528
33353,8023.973717444957
33354,7909.483749342784
33355,8759.377616254043
33356,8961.45854896658
33357,8955.550995858044
33358,9006.004905027314
33359,9046.023754038717
33360,8934.04012456778
33361,1865.597014596705
33362,2373.198795335252
33363,2295.7196586474406
33364,2123.6304355728025
33365,5181.015903148883
33366,7771.081404246204
33367,8089.9288807621515
33368,8026.028417388182
33369,8021.02659535294
33370,8010.171638488225
33371,8010.171638488225
33372,8024.463708659368
33373,8024.344378690437
33374,8025.520399126973
33375,8075.3778207153455
33376,8262.124189403208
33377,8281.554201454703
33378,8070.283614709797
33379,8021.7539085541
33380,7600.547484810789
33381,7546.7707855788385
33382,7532.151332295492
33383,5766.281706897503
33384,5776.653459142438
33385,6224.733254797526
33386,7611.621635556005
33387,6938.094300415433
33388,6833.21778186412
33389,6788.493532582429
33390,6705.406483573705
33391,6768.467673078237
33392,7201.088504022361
33393,7082.795882855713
33394,7096.240790500387
33395,7060.482413247045
33396,6779.22337910771
33397,6193.800769764647
33398,6082.46814468743
33399,5723.672702784677
33400,5625.250657147884
33401,6888.690057648981
33402,7260.7699765289535
33403,6981.374975962977
33404,6984.350703973164
33405,4976.242035283311
33406,4964.160991305825
33407,4977.1074205604755
33408,4204.917574596269
33409,4090.458486593829
33410,3976.95541744533
33411,3976.0900321681656
33412,3637.3705022011663
33413,2634.0259032055383
33414,1823.587358466891
33415,1835.0224956468526
33416,1150.632536177883
33417,1084.0109869006287
33418,1086.3932367892728
33419,1089.1765051825937
33420,1043.9626726872
33421,1039.2072664485684
33422,1094.0632389466432
33423,1088.0344885160566
33424,1052.5744091782483
33425,1038.3484885242608
33426,1025.541655454714
33427,1025.7137435595253
33428,993.8296241184329
33429,975.2474322060112
33430,955.9689867104379
33431,971.4294601830927
33432,953.5286806347553
33433,948.8966405741045
33434,937.1664573330729
33435,937.1664573330729
33436,855.402279208652
33437,885.740446048
33438,921.948351910066
33439,918.1367875580182
33440,1310.9509010808724
33441,3022.203112517318
33442,5365.653486587718
33443,5537.2081139449
33444,4680.300996845314
33445,2019.9640054714696
33446,2121.944030121104
33447,1987.4031222062715
33448,1896.8680302328066
33449,1889.0441155288527
33450,1949.7068802213932
33451,1941.7546753410359
33452,1907.5886570629673
33453,1530.4368704011692
33454,1450.9331465388993
33455,1491.3832343651627
33456,1463.140265968213
33457,1644.8428738374632
33458,1766.8531648911696
33459,1751.7513422069073
33460,1799.0174792570765
33461,1918.7704428617214
33462,1963.4519196637032
33463,1963.4700744067936
33464,1967.4907286377106
33465,1968.6036667766439
33466,1997.104395890346
33467,1997.104395890346
33468,2022.1430517399642
33469,2015.7252354464283
33470,2021.828214428471
33471,2116.0640826110007
33472,1936.9624725485062
33473,1903.9482792324966
33474,1901.900296017201
33475,1947.8482592978569
33476,1846.6348047187387
33477,1837.9874333300643
33478,1803.3227844176945
33479,1836.2948566708894
33480,1492.1401016346035
33481,1271.9730711184166
33482,1260.3366808932747
33483,1840.587246714872
33484,1900.0996629973113
33485,1887.4806864728207
33486,1878.0393641502872
33487,1890.3114692480942
33488,1900.2915929729959
33489,1912.227792674833
33490,1923.4721878950882
33491,1920.0408857631983
33492,1909.3825854769993
33493,1942.576323177368
33494,1940.5694423511236
33495,1589.9062568333748
33496,1578.471118570218
33497,560.5962440721662
33498,864.8838648590654
33499,1364.6009266535593
33500,2585.3324502670544
33501,3241.1963383799803
33502,3242.0617236571447
33503,3242.0617236571447
33504,3128.8022923580834
33505,3137.4349576781888
33506,3143.946651018807
33507,3143.0812657416427
33508,2876.7666585704674
33509,2188.655812344922
33510,938.6202934648562
33511,931.5269418106368
33512,923.9488424866943
33513,896.2394454834222
33514,879.9679362568955
33515,877.9189043015465
33516,880.5765303346474
33517,883.4362356586523
33518,909.7847786367686
33519,903.2492035484672
33520,869.2033008018165
33521,861.329100251809
33522,861.329100251809
33523,809.2289099935451
33524,802.1681096768915
33525,804.6829099929682
33526,804.6829099929682
33527,816.2005395512753
33528,800.8712839000989
33529,790.8692501398731
33530,798.4641851292953
33531,768.9944181365884
33532,759.6446850387188
33533,761.4341109296779
33534,750.2772404412476
33535,774.0003685389079
33536,1397.5856733768296
33537,3244.1031351469746
33538,5588.067440066494
33539,5655.955792250589
33540,6311.121210839407
33541,10840.935565782986
33542,10242.428870144578
33543,9715.42993938739
33544,9665.573299756003
33545,9481.412125915758
33546,9662.497304946795
33547,10254.027007954635
33548,10164.500990550532
33549,10591.011027784347
33550,10786.752051974474
33551,10971.461823985872
33552,10496.048399465304
33553,2176.9759248573628
33554,2182.3750852943535
33555,2092.995271969089
33556,2542.799863703239
33557,6979.781851412223
33558,9655.59157444458
33559,9638.523668857646
33560,9716.510168228522
33561,9710.534298211378
33562,9702.360942510984
33563,9709.77030351682
33564,9640.722724028032
33565,9550.01539161469
33566,9631.370879597916
33567,9476.423186917453
33568,9278.677902563159
33569,9376.38479602968
33570,9134.665129414894
33571,9011.234025903597
33572,8760.358446100752
33573,7899.324103647679
33574,7907.795594080353
33575,6845.849257631245
33576,6762.643371778472
33577,7651.836959251149
33578,8814.75684022609
33579,8681.29257786851
33580,8739.824387207596
33581,8820.490466555711
33582,8955.42238886852
33583,8961.130045735465
33584,8950.5937657868
33585,8723.99042686904
33586,8660.519898278311
33587,8291.971807495138
33588,6507.379347731064
33589,5180.701377148527
33590,4976.016638182085
33591,4483.016292921026
33592,4140.217340003934
33593,5338.74521239509
33594,5492.583276930125
33595,5490.788559745848
33596,5554.1650126525365
33597,4644.636812834559
33598,4751.710739132121
33599,4805.3976270373
33600,5015.924351009278
33601,4997.771190233678
33602,4986.369356117155
33603,5007.222428488902
33604,4797.504234159593
33605,3409.4936921477392
33606,2286.927978889151
33607,2238.5567431068525
33608,1385.9244478102921
33609,1385.8608800403106
33610,1385.3200000302832
33611,1387.5205821922568
33612,1390.971730285755
33613,1401.1151926698626
33614,1399.1638325198594
33615,1408.6152597847665
33616,1337.6783914099667
33617,1337.6783914099667
33618,1337.6783914099667
33619,1369.8786338698937
33620,1333.9522095761972
33621,1333.9522095761972
33622,1333.9522095761972
33623,1337.5567973971997
33624,1337.9704436225854
33625,1336.0312623175714
33626,1335.5545128393007
33627,1335.5545128393007
33628,1332.4919576353814
33629,1332.4919576353814
33630,1347.6630104290557
33631,1331.3569970772808
33632,1762.3837861413408
33633,5592.5555849321545
33634,10048.635444643007
33635,10031.571767124102
33636,9364.358825179888
33637,11489.826256368886
33638,11211.628677217448
33639,10975.497894045122
33640,10659.774580179183
33641,10698.018364404714
33642,11130.149429220317
33643,10319.113107312602
33644,10420.356648012785
33645,11546.905238384317
33646,11490.951515281318
33647,11684.68417975564
33648,11170.77452062761
33649,2133.7716112014346
33650,2067.9512043368463
33651,2025.6754598534453
33652,2796.6785500956616
33653,6836.576151966324
33654,10595.261169398525
33655,10775.62288245963
33656,10811.365329273307
33657,10847.278396744747
33658,10829.674230955583
33659,10731.706847646314
33660,10668.753654981989
33661,10691.303510948095
33662,10637.579755991912
33663,10879.379662815823
33664,11015.958353724707
33665,11030.27630842803
33666,11032.462285026982
33667,11022.885513492201
33668,11060.575090510682
33669,11043.9978725791
33670,11208.56468143174
33671,8028.129450369536
33672,7703.682108468572
33673,8588.681681600769
33674,9851.289702255206
33675,9531.25765074795
33676,9291.097001009935
33677,9189.267837560139
33678,9135.056165291797
33679,9055.975214442282
33680,8816.213956827556
33681,8621.638649057952
33682,8994.504498824048
33683,8456.955007102228
33684,6400.0534799956695
33685,5250.712442534724
33686,5147.5596441034395
33687,4383.544725874594
33688,4257.5209410474035
33689,4843.375527823375
33690,5104.35442064823
33691,5106.195717864376
33692,5077.415352286214
33693,4792.453548148277
33694,4797.817470070351
33695,4797.817470070351
33696,5010.134446468686
33697,4987.8472547414685
33698,4994.491377972711
33699,5001.115723305243
33700,4821.366869617366
33701,3440.640264410385
33702,1895.647352910101
33703,1860.384322681534
33704,1344.9325110507557
33705,1351.3374840120064
33706,1350.796604001979
33707,1350.796604001979
33708,1267.6498939300861
33709,1291.4792118570901
33710,1328.0951443016795
33711,1327.8446065397482
33712,1261.1738395777568
33713,1228.6350759909185
33714,1162.3030418400695
33715,1164.7608502553103
33716,1164.7608502553103
33717,1164.7608502553103
33718,1168.2006438751225
33719,1168.2006438751225
33720,1168.6142901005082
33721,1166.6751087954942
33722,1169.802947138226
33723,1169.802947138226
33724,1166.7403919343067
33725,1251.8911847704208
33726,1291.6860890134697
33727,1274.4874671733276
33728,1500.1103437107668
33729,5548.666504977803
33730,10289.02386201222
33731,10495.405307423425
33732,9701.29236529327
33733,11325.128807845178
33734,10481.620499147182
33735,10136.570633508612
33736,10083.294985464578
33737,10205.13207420417
33738,10573.134296539
33739,10298.336647008115
33740,10366.001056365136
33741,10930.764650407355
33742,11394.313512652487
33743,11336.100451462282
33744,10914.07753795255
33745,2076.5494261230924
33746,2065.5977642144453
33747,2032.9387571723917
33748,2558.9105890286346
33749,6747.961676378559
33750,10450.417602675474
33751,10600.283101384703
33752,10617.09433806601
33753,10666.523776219663
33754,10626.649178700844
33755,10490.508098469309
33756,10488.998976607783
33757,10624.434223868793
33758,10665.24256589793
33759,10690.513360965528
33760,10734.829310380974
33761,10732.941582937026
33762,10744.636051111072
33763,10732.047984527286
33764,10893.875457372844
33765,10890.562412569978
33766,10645.920965646392
33767,7489.396930739366
33768,7126.828951563502
33769,7731.928923229337
33770,9328.375633918029
33771,8898.530189633626
33772,8902.735696789097
33773,8913.121953153408
33774,8787.641020445468
33775,8700.730401381357
33776,8103.838429343346
33777,7163.454034189917
33778,7195.4675799288825
33779,7048.498681613187
33780,5433.743368525036
33781,4689.208651201303
33782,4768.6099257029155
33783,4765.395319829186
33784,3996.6051886469922
33785,4888.431223375364
33786,5173.618015169736
33787,5066.650308613435
33788,5038.3280862207375
33789,4843.231289184732
33790,4841.951087875564
33791,4841.8925619484935
33792,5032.786069311804
33793,5030.628559939361
33794,5087.3103077793385
33795,5099.930481625707
33796,4886.792446018389
33797,3703.7614910028665
33798,2293.1043105462954
33799,2326.920437273678
33800,1580.5557012577558
33801,1459.5080301239627
33802,1458.9671501139353
33803,1458.9671501139353
33804,1458.6168607553611
33805,1494.8143431909382
33806,1531.6001560155853
33807,1527.8671830661783
33808,1463.4066178624955
33809,1463.4066178624955
33810,1463.4066178624955
33811,1489.95084697055
33812,1482.3567892374258
33813,1455.890353336409
33814,1455.890353336409
33815,1455.890353336409
33816,1454.1981466546388
33817,1452.089084969567
33818,1459.5110566072076
33819,1459.1607672486334
33820,1456.8347376904937
33821,1456.8347376904937
33822,1418.967337962628
33823,1398.9854477291651
33824,1803.0633577298681
33825,5748.451324511866
33826,10351.957823409888
33827,10270.024799002585
33828,9797.014796429252
33829,11854.404378215657
33830,11600.655994296807
33831,11053.361042155711
33832,11086.007254607455
33833,10570.120330783948
33834,10817.348486323714
33835,10600.80806197357
33836,10589.590607747818
33837,11509.307017196768
33838,11487.587604629718
33839,11597.94833180075
33840,10809.09439932682
33841,2155.5729732129275
33842,2259.7825584791644
33843,2157.7279584554576
33844,2666.523219779706
33845,6929.681324168832
33846,10607.037384381285
33847,10725.307062916232
33848,10743.315289499415
33849,10782.597185581597
33850,10757.91618992957
33851,10792.43949192195
33852,10557.884747027512
33853,10551.929389345167
33854,10586.140289459774
33855,10701.433162709773
33856,10661.695946394684
33857,10602.743227967901
33858,10604.929204566854
33859,10595.352433032072
33860,10306.121962776402
33861,10159.241621722622
33862,10315.17800248508
33863,7405.243091510231
33864,7243.292119882892
33865,7691.958324416711
33866,9109.976409838691
33867,8751.143611418607
33868,8794.038085317012
33869,8799.454695255507
33870,8803.91442118702
33871,8652.774335386555
33872,8298.511783135104
33873,7264.9028529838815
33874,7366.161683007895
33875,7372.072340204601
33876,7366.032406116199
33877,6989.092726855705
33878,6438.395640869465
33879,6710.511438835182
33880,5904.775277128235
33881,7097.290666354298
33882,7442.761381203426
33883,7227.507848797525
33884,7358.1098949514035
33885,4924.735802148931
33886,4922.817919032774
33887,5023.434541139888
33888,5249.607990194533
33889,5247.172588743145
33890,5247.172588743145
33891,5246.307203465981
33892,4871.009318429682
33893,3758.8499727664152
33894,2349.459573152518
33895,2324.448844873932
33896,1608.2941615318823
33897,1608.7268656026233
33898,1608.8771859630485
33899,1609.373457803771
33900,1600.9897375000041
33901,1620.3459929165067
33902,1658.177362827944
33903,1684.43266070827
33904,1592.3380268908081
33905,1456.4550542489249
33906,1499.823546527706
33907,1474.5965243004634
33908,1450.1107390178743
33909,1450.1107390178743
33910,1455.5976429261152
33911,1455.5976429261152
33912,1453.905436244345
33913,1451.7963745592733
33914,1461.6472653308474
33915,1461.6472653308474
33916,1459.3212357727077
33917,1461.1357523365018
33918,1417.5463945808126
33919,1527.8247092365898
33920,1797.439412681031
33921,5807.12491646417
33922,10450.201315212329
33923,10202.75767247708
33924,9790.490226332911
33925,11506.136314424586
33926,10815.69728095633
33927,10629.135679881745
33928,10638.03410337279
33929,9942.326038826302
33930,10021.212920112663
33931,10431.028814141891
33932,10674.771538591134
33933,11177.387786706942
33934,11393.168663293898
33935,11663.09651664644
33936,10376.341220000595
33937,2154.5492854098634
33938,2158.0630906582505
33939,2083.170266808996
33940,2812.11085884385
33941,6950.675169287601
33942,10381.601414770854
33943,10486.757818722426
33944,10442.528670700278
33945,10338.174385675911
33946,10344.451712536753
33947,10266.456461970136
33948,10345.40176939041
33949,10342.025478050738
33950,10262.47724633474
33951,10518.275454802311
33952,10397.710423367587
33953,10375.050128078039
33954,10356.464427786628
33955,10354.662809654645
33956,10028.325349507157
33957,9480.21224328569
33958,9761.067242487177
33959,7382.699129223164
33960,7225.279824360586
33961,7994.026033458562
33962,9146.010869782922
33963,9047.35896043618
33964,9179.951616954053
33965,9096.539275211453
33966,9024.655423424932
33967,8878.123001339145
33968,8943.037926825376
33969,7916.547381804453
33970,7688.832525084491
33971,7579.093427746768
33972,7119.387083557698
33973,6476.3508558463545
33974,6327.327830918649
33975,6695.5462891850975
33976,6982.664831506513
33977,7840.742678676398
33978,8054.376634498763
33979,7873.303038858181
33980,7853.580088077142
33981,5203.2416409615025
33982,5308.157045235316
33983,5412.324545046862
33984,5529.628759151485
33985,5525.581912396345
33986,5515.698407596861
33987,5517.924729222434
33988,5218.312307170605
33989,4187.947453030409
33990,2718.8518950981156
33991,2691.838525251616
33992,1895.99261271414
33993,1843.4453642924304
33994,1844.0919564935782
33995,1845.1573742231378
33996,1845.1573742231378
33997,1841.285328560899
33998,1842.0526528697187
33999,1575.4743178858678
34000,1534.4262528037902
34001,1527.3507334403353
34002,1530.1340018336562
34003,1553.839539386564
34004,1553.839539386564
34005,1553.839539386564
34006,1553.839539386564
34007,1446.051037834647
34008,1447.7986247726892
34009,1445.6895630876174
34010,1455.5404538591915
34011,1465.6048682319242
34012,1454.521430678982
34013,1454.521430678982
34014,1416.7135140137552
34015,1396.7316237802922
34016,1469.6640862245479
34017,4988.183550695774
34018,9011.712855033493
34019,9337.84630659221
34020,8663.287768899732
34021,8741.327887181473
34022,8419.437237766278
34023,8025.091724305617
34024,8049.742316412528
34025,8023.973717444957
34026,7909.483749342784
34027,8759.377616254043
34028,8961.45854896658
34029,8955.550995858044
34030,9006.004905027314
34031,9046.023754038717
34032,8934.04012456778
34033,1865.597014596705
34034,2373.198795335252
34035,2295.7196586474406
34036,2123.6304355728025
34037,5181.015903148883
34038,7771.081404246204
34039,8089.9288807621515
34040,8026.028417388182
34041,8021.02659535294
34042,8010.171638488225
34043,8010.171638488225
34044,8024.463708659368
34045,8024.344378690437
34046,8025.520399126973
34047,8075.3778207153455
34048,8262.124189403208
34049,8281.554201454703
34050,8070.283614709797
34051,8021.7539085541
34052,7600.547484810789
34053,7546.7707855788385
34054,7532.151332295492
34055,5766.281706897503
34056,5776.653459142438
34057,6224.733254797526
34058,7611.621635556005
34059,6938.094300415433
34060,6833.21778186412
34061,6788.493532582429
34062,6705.406483573705
34063,6768.467673078237
34064,7201.088504022361
34065,7082.795882855713
34066,7096.240790500387
34067,7060.482413247045
34068,6779.22337910771
34069,6193.800769764647
34070,6082.46814468743
34071,5723.672702784677
34072,5625.250657147884
34073,6888.690057648981
34074,7260.7699765289535
34075,6981.374975962977
34076,6984.350703973164
34077,4976.242035283311
34078,4964.160991305825
34079,4977.1074205604755
34080,4204.917574596269
34081,4090.458486593829
34082,3976.95541744533
34083,3976.0900321681656
34084,3637.3705022011663
34085,2634.0259032055383
34086,1823.587358466891
34087,1835.0224956468526
34088,1150.632536177883
34089,1084.0109869006287
34090,1086.3932367892728
34091,1089.1765051825937
34092,1043.9626726872
34093,1039.2072664485684
34094,1094.0632389466432
34095,1088.0344885160566
34096,1052.5744091782483
34097,1038.3484885242608
34098,1025.541655454714
34099,1025.7137435595253
34100,993.8296241184329
34101,975.2474322060112
34102,955.9689867104379
34103,971.4294601830927
34104,953.5286806347553
34105,948.8966405741045
34106,937.1664573330729
34107,937.1664573330729
34108,855.402279208652
34109,885.740446048
34110,921.948351910066
34111,918.1367875580182
34112,1310.9509010808724
34113,3022.203112517318
34114,5365.653486587718
34115,5537.2081139449
34116,4680.300996845314
34117,2019.9640054714696
34118,2121.944030121104
34119,1987.4031222062715
34120,1896.8680302328066
34121,1889.0441155288527
34122,1949.7068802213932
34123,1941.7546753410359
34124,1907.5886570629673
34125,1530.4368704011692
34126,1450.9331465388993
34127,1491.3832343651627
34128,1463.140265968213
34129,1644.8428738374632
34130,1766.8531648911696
34131,1751.7513422069073
34132,1799.0174792570765
34133,1918.7704428617214
34134,1963.4519196637032
34135,1963.4700744067936
34136,1967.4907286377106
34137,1968.6036667766439
34138,1997.104395890346
34139,1997.104395890346
34140,2022.1430517399642
34141,2015.7252354464283
34142,2021.828214428471
34143,2116.0640826110007
34144,1936.9624725485062
34145,1903.9482792324966
34146,1901.900296017201
34147,1947.8482592978569
34148,1846.6348047187387
34149,1837.9874333300643
34150,1803.3227844176945
34151,1836.2948566708894
34152,1492.1401016346035
34153,1271.9730711184166
34154,1260.3366808932747
34155,1840.587246714872
34156,1900.0996629973113
34157,1887.4806864728207
34158,1878.0393641502872
34159,1890.3114692480942
34160,1900.2915929729959
34161,1912.227792674833
34162,1923.4721878950882
34163,1920.0408857631983
34164,1909.3825854769993
34165,1942.576323177368
34166,1940.5694423511236
34167,1589.9062568333748
34168,1578.471118570218
34169,560.5962440721662
34170,864.8838648590654
34171,1364.6009266535593
34172,2585.3324502670544
34173,3241.1963383799803
34174,3242.0617236571447
34175,3242.0617236571447
34176,3128.8022923580834
34177,3137.4349576781888
34178,3143.946651018807
34179,3143.0812657416427
34180,2876.7666585704674
34181,2188.655812344922
34182,938.6202934648562
34183,931.5269418106368
34184,923.9488424866943
34185,896.2394454834222
34186,879.9679362568955
34187,877.9189043015465
34188,880.5765303346474
34189,883.4362356586523
34190,909.7847786367686
34191,903.2492035484672
34192,869.2033008018165
34193,861.329100251809
34194,861.329100251809
34195,809.2289099935451
34196,802.1681096768915
34197,804.6829099929682
34198,804.6829099929682
34199,816.2005395512753
34200,800.8712839000989
34201,790.8692501398731
34202,798.4641851292953
34203,768.9944181365884
34204,759.6446850387188
34205,761.4341109296779
34206,750.2772404412476
34207,774.0003685389079
34208,1397.5856733768296
34209,3244.1031351469746
34210,5588.067440066494
34211,5655.955792250589
34212,6311.121210839407
34213,2167.8630626382974
34214,2085.1021294497436
34215,2064.7848315517567
34216,2062.2761020027115
34217,2050.795223011623
34218,2085.3529158446113
34219,1952.939392421895
34220,2008.7723885401854
34221,1917.4486943080058
34222,1920.5742010197864
34223,1950.6212600923702
34224,1731.3177688354072
34225,1628.2461015007293
34226,1781.7530520435264
34227,1672.3413606078798
34228,1776.5115454664956
34229,1704.3688066343764
34230,1822.89279535717
34231,1866.9968931036378
34232,1857.0429997899037
34233,1861.631770395604
34234,1802.513221455341
34235,1719.7041123247398
34236,1793.1029520108696
34237,1830.3954847799696
34238,1823.3011158808577
34239,1822.541588214841
34240,1831.5353671713167
34241,1783.2546895292578
34242,1781.4270951318817
34243,1729.7970378402033
34244,1735.1473085683872
34245,1692.6251362542346
34246,1751.2563933292756
34247,1659.723401118839
34248,1436.129196019594
34249,1563.6458737613536
34250,1661.411260873614
34251,1672.5828786963498
34252,1757.754631140845
34253,1756.253780731802
34254,1754.2266797409359
34255,1755.2351431879347
34256,1824.4024154879937
34257,1815.1781046528683
34258,1819.9519889657668
34259,1745.4976299228094
34260,1793.6492682093583
34261,1873.859000431112
34262,1909.0864944106875
34263,1505.4021278122452
34264,1442.9978781095408
34265,553.365496759798
34266,955.3052936961309
34267,2200.0084877726563
34268,3621.5153411252036
34269,4642.626825359104
34270,4751.710739132121
34271,4805.3976270373
34272,5024.0953879553335
34273,4997.771190233678
34274,4986.369356117155
34275,4987.649557426324
34276,4797.504234159593
34277,3346.6411511790816
34278,1885.2241542205052
34279,2231.4812237433975
34280,1385.9244478102921
34281,1385.8608800403106
34282,1385.3200000302832
34283,1387.350701812199
34284,1390.971730285755
34285,1401.1151926698626
34286,1399.1638325198594
34287,1408.6152597847665
34288,1337.6783914099667
34289,1337.6783914099667
34290,1337.6783914099667
34291,1369.8786338698937
34292,1333.9522095761972
34293,1333.9522095761972
34294,1333.9522095761972
34295,1337.5567973971997
34296,1337.9704436225854
34297,1336.0312623175714
34298,1335.5545128393007
34299,1335.5545128393007
34300,1332.4919576353814
34301,1332.4919576353814
34302,1347.6630104290557
34303,1331.3569970772808
34304,1762.3837861413408
34305,5592.5555849321545
34306,10048.635444643007
34307,10031.571767124102
34308,9364.358825179888
34309,11489.826256368886
34310,11211.628677217448
34311,10975.497894045122
34312,10659.774580179183
34313,10698.018364404714
34314,11130.149429220317
34315,10319.113107312602
34316,10420.356648012785
34317,11546.905238384317
34318,11490.951515281318
34319,11684.68417975564
34320,11170.77452062761
34321,2133.7716112014346
34322,2067.9512043368463
34323,2025.6754598534453
34324,2796.6785500956616
34325,6836.576151966324
34326,10595.261169398525
34327,10775.62288245963
34328,10811.365329273307
34329,10847.278396744747
34330,10829.674230955583
34331,10731.706847646314
34332,10668.753654981989
34333,10691.303510948095
34334,10637.579755991912
34335,10879.379662815823
34336,11015.958353724707
34337,11030.27630842803
34338,11032.462285026982
34339,11022.885513492201
34340,11060.575090510682
34341,11043.9978725791
34342,11208.56468143174
34343,8028.129450369536
34344,7703.682108468572
34345,8588.681681600769
34346,9851.289702255206
34347,9531.25765074795
34348,9291.097001009935
34349,9189.267837560139
34350,9135.056165291797
34351,9055.975214442282
34352,8816.213956827556
34353,8621.638649057952
34354,8994.504498824048
34355,8456.955007102228
34356,6400.0534799956695
34357,5250.712442534724
34358,5147.5596441034395
34359,4383.544725874594
34360,4257.5209410474035
34361,4843.375527823375
34362,5104.35442064823
34363,5106.195717864376
34364,5077.415352286214
34365,4792.453548148277
34366,4797.817470070351
34367,4797.817470070351
34368,5010.134446468686
34369,4987.8472547414685
34370,4994.491377972711
34371,5001.115723305243
34372,4821.366869617366
34373,3440.640264410385
34374,1895.647352910101
34375,1860.384322681534
34376,1344.9325110507557
34377,1351.3374840120064
34378,1350.796604001979
34379,1350.796604001979
34380,1267.6498939300861
34381,1291.4792118570901
34382,1328.0951443016795
34383,1327.8446065397482
34384,1261.1738395777568
34385,1228.6350759909185
34386,1162.3030418400695
34387,1164.7608502553103
34388,1164.7608502553103
34389,1164.7608502553103
34390,1168.2006438751225
34391,1168.2006438751225
34392,1168.6142901005082
34393,1166.6751087954942
34394,1169.802947138226
34395,1169.802947138226
34396,1166.7403919343067
34397,1251.8911847704208
34398,1291.6860890134697
34399,1274.4874671733276
34400,1500.1103437107668
34401,5548.666504977803
34402,10289.02386201222
34403,10495.405307423425
34404,9701.29236529327
34405,2133.3810727920963
34406,2140.1893886577227
34407,1976.0051058241381
34408,1840.2551353339259
34409,1889.598770954444
34410,1946.9485326735403
34411,1895.2255982228892
34412,1811.1943379301977
34413,1503.6144603022922
34414,1497.6121537518961
34415,1481.975111428
34416,1739.6049972199608
34417,1593.1300111073926
34418,1911.107085190338
34419,1786.6397519448767
34420,1901.240949130507
34421,1743.1025097607649
34422,1923.6525048660558
34423,1911.186472355602
34424,1920.6441976701708
34425,1911.9746789645415
34426,1911.9974094348404
34427,1908.4359724884932
34428,1883.6943487295894
34429,1910.850625875493
34430,1916.3528137131693
34431,1872.7395999130872
34432,1867.326221476909
34433,1838.1200324008632
34434,1882.7671956552488
34435,1873.8210417978796
34436,1929.6471869530844
34437,1980.238854080272
34438,1861.2343322917466
34439,1634.9840083549173
34440,1359.6911092656164
34441,1408.4877355653243
34442,1882.6519755688846
34443,1885.982354778001
34444,2035.9708872547455
34445,2035.9708872547455
34446,2032.8123768268138
34447,1999.0924424928019
34448,2011.65144136336
34449,2014.5436964201206
34450,2009.495863834967
34451,1872.9954627468967
34452,1866.1032478187192
34453,1875.8327860942666
34454,1877.3476430389744
34455,1735.9071686728314
34456,1449.7912565707095
34457,561.4226015440568
34458,954.652666036582
34459,2287.75788971958
34460,3814.143505794128
34461,4848.863346250832
34462,4847.583144941664
34463,4868.9448853279
34464,5052.915751666579
34465,5107.439990134114
34466,5107.439990134114
34467,5099.930481625707
34468,4886.792446018389
34469,3801.2675022524677
34470,2293.1043105462954
34471,2327.081758066496
34472,1580.5557012577558
34473,1459.5080301239627
34474,1458.9671501139353
34475,1458.9671501139353
34476,1458.6168607553611
34477,1494.8143431909382
34478,1531.6001560155853
34479,1531.911271185975
34480,1463.4066178624955
34481,1463.4066178624955
34482,1463.4066178624955
34483,1489.95084697055
34484,1482.3567892374258
34485,1455.890353336409
34486,1482.3567892374258
34487,1455.890353336409
34488,1454.1981466546388
34489,1452.089084969567
34490,1459.5110566072076
34491,1459.1607672486334
34492,1456.8347376904937
34493,1456.8347376904937
34494,1418.967337962628
34495,1398.9854477291651
34496,1803.0633577298681
34497,5748.451324511866
34498,10351.957823409888
34499,10270.024799002585
34500,9797.014796429252
34501,11854.404378215657
34502,11600.655994296807
34503,11068.209228060068
34504,11086.007254607455
34505,10570.120330783948
34506,10817.348486323714
34507,10600.80806197357
34508,10589.590607747818
34509,11509.307017196768
34510,11487.587604629718
34511,11597.94833180075
34512,10809.09439932682
34513,2155.5729732129275
34514,2259.7825584791644
34515,2157.7279584554576
34516,2666.523219779706
34517,6929.681324168832
34518,10607.037384381285
34519,10725.307062916232
34520,10743.315289499415
34521,10782.597185581597
34522,10757.91618992957
34523,10792.43949192195
34524,10557.884747027512
34525,10551.929389345167
34526,10586.140289459774
34527,10701.433162709773
34528,10661.695946394684
34529,10602.743227967901
