id,측정일시,작업유형,전기요금(원)
32588,2024-12-06 11:15,Maximum_Load,7118.666216
32589,2024-12-06 11:30,Maximum_Load,8012.15276
32590,2024-12-06 11:45,Maximum_Load,8012.15276
32591,2024-12-06 12:00,Maximum_Load,8012.15276
32592,2024-12-06 12:15,Medium_Load,7118.666216
32593,2024-12-06 12:30,Medium_Load,2299.127981
32594,2024-12-06 12:45,Medium_Load,1777.891252
32595,2024-12-06 13:00,Medium_Load,1777.891252
32596,2024-12-06 13:15,Medium_Load,1777.891252
32597,2024-12-06 13:30,Medium_Load,4561.002517
32598,2024-12-06 13:45,Medium_Load,6901.267548
32599,2024-12-06 14:00,Medium_Load,6814.371664
32600,2024-12-06 14:15,Medium_Load,6922.042539
32601,2024-12-06 14:30,Medium_Load,6922.042539
32602,2024-12-06 14:45,Medium_Load,6922.042539
32603,2024-12-06 15:00,Medium_Load,6922.042539
32604,2024-12-06 15:15,Medium_Load,6922.042539
32605,2024-12-06 15:30,Medium_Load,6922.042539
32606,2024-12-06 15:45,Medium_Load,6922.042539
32607,2024-12-06 16:00,Medium_Load,6922.042539
32608,2024-12-06 16:15,Medium_Load,6814.371664
32609,2024-12-06 16:30,Medium_Load,6814.371664
32610,2024-12-06 16:45,Medium_Load,6814.371664
32611,2024-12-06 17:00,Medium_Load,6814.371664
32612,2024-12-06 17:15,Maximum_Load,6814.371664
32613,2024-12-06 17:30,Maximum_Load,6814.371664
32614,2024-12-06 17:45,Maximum_Load,6814.371664
32615,2024-12-06 18:00,Maximum_Load,4474.106633
32616,2024-12-06 18:15,Maximum_Load,4474.106633
32617,2024-12-06 18:30,Maximum_Load,5814.159417
32618,2024-12-06 18:45,Maximum_Load,6814.371664
32619,2024-12-06 19:00,Maximum_Load,6814.371664
32620,2024-12-06 19:15,Maximum_Load,6814.371664
32621,2024-12-06 19:30,Maximum_Load,6814.371664
32622,2024-12-06 19:45,Maximum_Load,6814.371664
32623,2024-12-06 20:00,Maximum_Load,6814.371664
32624,2024-12-06 20:15,Medium_Load,5814.159417
32625,2024-12-06 20:30,Medium_Load,6814.371664
32626,2024-12-06 20:45,Medium_Load,6103.77648
32627,2024-12-06 21:00,Medium_Load,6103.77648
32628,2024-12-06 21:15,Medium_Load,2385.040589
32629,2024-12-06 21:30,Medium_Load,2143.464732
32630,2024-12-06 21:45,Medium_Load,3959.033779
32631,2024-12-06 22:00,Medium_Load,2385.040589
32632,2024-12-06 22:15,Maximum_Load,2143.464732
32633,2024-12-06 22:30,Maximum_Load,3330.758733
32634,2024-12-06 22:45,Maximum_Load,3417.654618
32635,2024-12-06 23:00,Maximum_Load,3067.730242
32636,2024-12-06 23:15,Light_Load,3067.730242
32637,2024-12-06 23:30,Light_Load,1793.345606
32638,2024-12-06 23:45,Light_Load,1793.345606
32639,2024-12-06 0:00,Light_Load,1793.345606
32640,2024-12-07 0:15,Light_Load,1228.873989
32641,2024-12-07 0:30,Light_Load,1642.439843
32642,2024-12-07 0:45,Light_Load,1642.439843
32643,2024-12-07 1:00,Light_Load,1642.439843
32644,2024-12-07 1:15,Light_Load,789.1066729
32645,2024-12-07 1:30,Light_Load,789.1066729
32646,2024-12-07 1:45,Light_Load,789.1066729
32647,2024-12-07 2:00,Light_Load,789.1066729
32648,2024-12-07 2:15,Light_Load,789.1066729
32649,2024-12-07 2:30,Light_Load,789.1066729
32650,2024-12-07 2:45,Light_Load,789.1066729
32651,2024-12-07 3:00,Light_Load,789.1066729
32652,2024-12-07 3:15,Light_Load,782.5873255
32653,2024-12-07 3:30,Light_Load,782.5873255
32654,2024-12-07 3:45,Light_Load,782.5873255
32655,2024-12-07 4:00,Light_Load,782.5873255
32656,2024-12-07 4:15,Light_Load,782.5873255
32657,2024-12-07 4:30,Light_Load,782.5873255
32658,2024-12-07 4:45,Light_Load,782.5873255
32659,2024-12-07 5:00,Light_Load,782.5873255
32660,2024-12-07 5:15,Light_Load,782.5873255
32661,2024-12-07 5:30,Light_Load,782.5873255
32662,2024-12-07 5:45,Light_Load,782.5873255
32663,2024-12-07 6:00,Light_Load,782.5873255
32664,2024-12-07 6:15,Light_Load,789.1066729
32665,2024-12-07 6:30,Light_Load,789.1066729
32666,2024-12-07 6:45,Light_Load,789.1066729
32667,2024-12-07 7:00,Light_Load,789.1066729
32668,2024-12-07 7:15,Light_Load,789.1066729
32669,2024-12-07 7:30,Light_Load,789.1066729
32670,2024-12-07 7:45,Light_Load,789.1066729
32671,2024-12-07 8:00,Light_Load,789.1066729
32672,2024-12-07 8:15,Light_Load,1228.873989
32673,2024-12-07 8:30,Light_Load,4893.804936
32674,2024-12-07 8:45,Light_Load,7489.126377
32675,2024-12-07 9:00,Light_Load,8382.612921
32676,2024-12-07 9:15,Medium_Load,8382.612921
32677,2024-12-07 9:30,Medium_Load,8382.612921
32678,2024-12-07 9:45,Medium_Load,8020.693795
32679,2024-12-07 10:00,Medium_Load,8020.693795
32680,2024-12-07 10:15,Maximum_Load,7127.207252
32681,2024-12-07 10:30,Maximum_Load,7127.207252
32682,2024-12-07 10:45,Maximum_Load,8020.693795
32683,2024-12-07 11:00,Maximum_Load,7127.207252
32684,2024-12-07 11:15,Maximum_Load,7127.207252
32685,2024-12-07 11:30,Maximum_Load,7127.207252
32686,2024-12-07 11:45,Maximum_Load,7127.207252
32687,2024-12-07 12:00,Maximum_Load,7127.207252
32688,2024-12-07 12:15,Medium_Load,7127.207252
32689,2024-12-07 12:30,Medium_Load,2265.303576
32690,2024-12-07 12:45,Medium_Load,1744.066846
32691,2024-12-07 13:00,Medium_Load,1744.066846
32692,2024-12-07 13:15,Medium_Load,1744.066846
32693,2024-12-07 13:30,Medium_Load,4527.178111
32694,2024-12-07 13:45,Medium_Load,6909.808584
32695,2024-12-07 14:00,Medium_Load,6822.912699
32696,2024-12-07 14:15,Medium_Load,6930.583575
32697,2024-12-07 14:30,Medium_Load,6930.583575
32698,2024-12-07 14:45,Medium_Load,6930.583575
32699,2024-12-07 15:00,Medium_Load,6930.583575
32700,2024-12-07 15:15,Medium_Load,6930.583575
32701,2024-12-07 15:30,Medium_Load,6930.583575
32702,2024-12-07 15:45,Medium_Load,6930.583575
32703,2024-12-07 16:00,Medium_Load,6930.583575
32704,2024-12-07 16:15,Medium_Load,6822.912699
32705,2024-12-07 16:30,Medium_Load,6822.912699
32706,2024-12-07 16:45,Medium_Load,6822.912699
32707,2024-12-07 17:00,Medium_Load,6822.912699
32708,2024-12-07 17:15,Maximum_Load,4440.282227
32709,2024-12-07 17:30,Maximum_Load,6822.912699
32710,2024-12-07 17:45,Maximum_Load,6822.912699
32711,2024-12-07 18:00,Maximum_Load,6822.912699
32712,2024-12-07 18:15,Maximum_Load,4440.282227
32713,2024-12-07 18:30,Maximum_Load,4440.282227
32714,2024-12-07 18:45,Maximum_Load,6822.912699
32715,2024-12-07 19:00,Maximum_Load,6822.912699
32716,2024-12-07 19:15,Maximum_Load,6822.912699
32717,2024-12-07 19:30,Maximum_Load,6822.912699
32718,2024-12-07 19:45,Maximum_Load,6822.912699
32719,2024-12-07 20:00,Maximum_Load,6822.912699
32720,2024-12-07 20:15,Medium_Load,6822.912699
32721,2024-12-07 20:30,Medium_Load,5780.335011
32722,2024-12-07 20:45,Medium_Load,5780.335011
32723,2024-12-07 21:00,Medium_Load,5780.335011
32724,2024-12-07 21:15,Medium_Load,2131.532341
32725,2024-12-07 21:30,Medium_Load,3925.209373
32726,2024-12-07 21:45,Medium_Load,2351.216183
32727,2024-12-07 22:00,Medium_Load,2351.216183
32728,2024-12-07 22:15,Maximum_Load,2131.532341
32729,2024-12-07 22:30,Maximum_Load,3318.826342
32730,2024-12-07 22:45,Maximum_Load,3405.722226
32731,2024-12-07 23:00,Maximum_Load,3055.797851
32732,2024-12-07 23:15,Light_Load,3055.797851
32733,2024-12-07 23:30,Light_Load,1781.413214
32734,2024-12-07 23:45,Light_Load,1781.413214
32735,2024-12-07 0:00,Light_Load,1781.413214
32736,2024-12-08 0:15,Light_Load,1642.439843
32737,2024-12-08 0:30,Light_Load,1642.439843
32738,2024-12-08 0:45,Light_Load,1642.439843
32739,2024-12-08 1:00,Light_Load,1642.439843
32740,2024-12-08 1:15,Light_Load,1228.873989
32741,2024-12-08 1:30,Light_Load,1228.873989
32742,2024-12-08 1:45,Light_Load,1228.873989
32743,2024-12-08 2:00,Light_Load,1228.873989
32744,2024-12-08 2:15,Light_Load,1228.873989
32745,2024-12-08 2:30,Light_Load,1228.873989
32746,2024-12-08 2:45,Light_Load,1228.873989
32747,2024-12-08 3:00,Light_Load,1228.873989
32748,2024-12-08 3:15,Light_Load,789.1066729
32749,2024-12-08 3:30,Light_Load,789.1066729
32750,2024-12-08 3:45,Light_Load,789.1066729
32751,2024-12-08 4:00,Light_Load,789.1066729
32752,2024-12-08 4:15,Light_Load,789.1066729
32753,2024-12-08 4:30,Light_Load,789.1066729
32754,2024-12-08 4:45,Light_Load,789.1066729
32755,2024-12-08 5:00,Light_Load,789.1066729
32756,2024-12-08 5:15,Light_Load,789.1066729
32757,2024-12-08 5:30,Light_Load,789.1066729
32758,2024-12-08 5:45,Light_Load,789.1066729
32759,2024-12-08 6:00,Light_Load,789.1066729
32760,2024-12-08 6:15,Light_Load,789.1066729
32761,2024-12-08 6:30,Light_Load,789.1066729
32762,2024-12-08 6:45,Light_Load,789.1066729
32763,2024-12-08 7:00,Light_Load,789.1066729
32764,2024-12-08 7:15,Light_Load,789.1066729
32765,2024-12-08 7:30,Light_Load,1228.873989
32766,2024-12-08 7:45,Light_Load,1642.439843
32767,2024-12-08 8:00,Light_Load,1642.439843
32768,2024-12-08 8:15,Light_Load,1642.439843
32769,2024-12-08 8:30,Light_Load,2272.843585
32770,2024-12-08 8:45,Light_Load,3846.836776
32771,2024-12-08 9:00,Light_Load,4561.675342
32772,2024-12-08 9:15,Medium_Load,6075.727592
32773,2024-12-08 9:30,Medium_Load,6075.727592
32774,2024-12-08 9:45,Medium_Load,4648.765977
32775,2024-12-08 10:00,Medium_Load,6028.852242
32776,2024-12-08 10:15,Maximum_Load,5968.056717
32777,2024-12-08 10:30,Maximum_Load,5968.056717
32778,2024-12-08 10:45,Maximum_Load,5968.056717
32779,2024-12-08 11:00,Maximum_Load,5968.056717
32780,2024-12-08 11:15,Maximum_Load,6075.727592
32781,2024-12-08 11:30,Maximum_Load,6075.727592
32782,2024-12-08 11:45,Maximum_Load,6075.727592
32783,2024-12-08 12:00,Maximum_Load,6075.727592
32784,2024-12-08 12:15,Medium_Load,2157.632701
32785,2024-12-08 12:30,Medium_Load,6075.727592
32786,2024-12-08 12:45,Medium_Load,2265.303576
32787,2024-12-08 13:00,Medium_Load,2157.632701
32788,2024-12-08 13:15,Medium_Load,2157.632701
32789,2024-12-08 13:30,Medium_Load,4012.105258
32790,2024-12-08 13:45,Medium_Load,5867.230896
32791,2024-12-08 14:00,Medium_Load,5780.335011
32792,2024-12-08 14:15,Medium_Load,5780.335011
32793,2024-12-08 14:30,Medium_Load,5780.335011
32794,2024-12-08 14:45,Medium_Load,5780.335011
32795,2024-12-08 15:00,Medium_Load,5780.335011
32796,2024-12-08 15:15,Medium_Load,5780.335011
32797,2024-12-08 15:30,Medium_Load,5780.335011
32798,2024-12-08 15:45,Medium_Load,5780.335011
32799,2024-12-08 16:00,Medium_Load,5780.335011
32800,2024-12-08 16:15,Medium_Load,3925.209373
32801,2024-12-08 16:30,Medium_Load,3925.209373
32802,2024-12-08 16:45,Medium_Load,3925.209373
32803,2024-12-08 17:00,Medium_Load,3606.59082
32804,2024-12-08 17:15,Maximum_Load,2351.216183
32805,2024-12-08 17:30,Maximum_Load,4440.282227
32806,2024-12-08 17:45,Maximum_Load,4440.282227
32807,2024-12-08 18:00,Maximum_Load,3925.209373
32808,2024-12-08 18:15,Maximum_Load,4440.282227
32809,2024-12-08 18:30,Maximum_Load,3925.209373
32810,2024-12-08 18:45,Maximum_Load,4440.282227
32811,2024-12-08 19:00,Maximum_Load,3925.209373
32812,2024-12-08 19:15,Maximum_Load,4440.282227
32813,2024-12-08 19:30,Maximum_Load,4440.282227
32814,2024-12-08 19:45,Maximum_Load,4440.282227
32815,2024-12-08 20:00,Maximum_Load,4440.282227
32816,2024-12-08 20:15,Medium_Load,4440.282227
32817,2024-12-08 20:30,Medium_Load,2351.216183
32818,2024-12-08 20:45,Medium_Load,2351.216183
32819,2024-12-08 21:00,Medium_Load,2070.736816
32820,2024-12-08 21:15,Medium_Load,2178.407692
32821,2024-12-08 21:30,Medium_Load,2070.736816
32822,2024-12-08 21:45,Medium_Load,2351.216183
32823,2024-12-08 22:00,Medium_Load,2070.736816
32824,2024-12-08 22:15,Maximum_Load,2178.407692
32825,2024-12-08 22:30,Maximum_Load,3898.914263
32826,2024-12-08 22:45,Maximum_Load,3985.810147
32827,2024-12-08 23:00,Maximum_Load,3635.885772
32828,2024-12-08 23:15,Light_Load,3635.885772
32829,2024-12-08 23:30,Light_Load,1367.84736
32830,2024-12-08 23:45,Light_Load,1367.84736
32831,2024-12-08 0:00,Light_Load,1781.413214
32832,2024-12-09 0:15,Light_Load,789.1066729
32833,2024-12-09 0:30,Light_Load,789.1066729
32834,2024-12-09 0:45,Light_Load,1228.873989
32835,2024-12-09 1:00,Light_Load,1228.873989
32836,2024-12-09 1:15,Light_Load,782.5873255
32837,2024-12-09 1:30,Light_Load,782.5873255
32838,2024-12-09 1:45,Light_Load,782.5873255
32839,2024-12-09 2:00,Light_Load,782.5873255
32840,2024-12-09 2:15,Light_Load,782.5873255
32841,2024-12-09 2:30,Light_Load,782.5873255
32842,2024-12-09 2:45,Light_Load,782.5873255
32843,2024-12-09 3:00,Light_Load,782.5873255
32844,2024-12-09 3:15,Light_Load,782.5873255
32845,2024-12-09 3:30,Light_Load,782.5873255
32846,2024-12-09 3:45,Light_Load,782.5873255
32847,2024-12-09 4:00,Light_Load,782.5873255
32848,2024-12-09 4:15,Light_Load,782.5873255
32849,2024-12-09 4:30,Light_Load,782.5873255
32850,2024-12-09 4:45,Light_Load,782.5873255
32851,2024-12-09 5:00,Light_Load,782.5873255
32852,2024-12-09 5:15,Light_Load,782.5873255
32853,2024-12-09 5:30,Light_Load,782.5873255
32854,2024-12-09 5:45,Light_Load,782.5873255
32855,2024-12-09 6:00,Light_Load,782.5873255
32856,2024-12-09 6:15,Light_Load,782.5873255
32857,2024-12-09 6:30,Light_Load,782.5873255
32858,2024-12-09 6:45,Light_Load,782.5873255
32859,2024-12-09 7:00,Light_Load,782.5873255
32860,2024-12-09 7:15,Light_Load,782.5873255
32861,2024-12-09 7:30,Light_Load,782.5873255
32862,2024-12-09 7:45,Light_Load,782.5873255
32863,2024-12-09 8:00,Light_Load,782.5873255
32864,2024-12-09 8:15,Light_Load,782.5873255
32865,2024-12-09 8:30,Light_Load,1992.364218
32866,2024-12-09 8:45,Light_Load,2272.843585
32867,2024-12-09 9:00,Light_Load,2272.843585
32868,2024-12-09 9:15,Light_Load,1451.755161
32869,2024-12-09 9:30,Light_Load,2272.843585
32870,2024-12-09 9:45,Light_Load,1578.798364
32871,2024-12-09 10:00,Light_Load,1333.305264
32872,2024-12-09 10:15,Light_Load,1451.755161
32873,2024-12-09 10:30,Light_Load,1154.547137
32874,2024-12-09 10:45,Light_Load,1154.547137
32875,2024-12-09 11:00,Light_Load,1154.547137
32876,2024-12-09 11:15,Light_Load,1154.547137
32877,2024-12-09 11:30,Light_Load,1154.547137
32878,2024-12-09 11:45,Light_Load,1154.547137
32879,2024-12-09 12:00,Light_Load,1154.547137
32880,2024-12-09 12:15,Light_Load,1351.263739
32881,2024-12-09 12:30,Light_Load,1351.263739
32882,2024-12-09 12:45,Light_Load,1154.547137
32883,2024-12-09 13:00,Light_Load,1293.520508
32884,2024-12-09 13:15,Light_Load,1351.263739
32885,2024-12-09 13:30,Light_Load,1530.021866
32886,2024-12-09 13:45,Light_Load,1351.263739
32887,2024-12-09 14:00,Light_Load,1396.475489
32888,2024-12-09 14:15,Light_Load,1338.732259
32889,2024-12-09 14:30,Light_Load,1338.732259
32890,2024-12-09 14:45,Light_Load,1338.732259
32891,2024-12-09 15:00,Light_Load,1338.732259
32892,2024-12-09 15:15,Light_Load,1338.732259
32893,2024-12-09 15:30,Light_Load,1338.732259
32894,2024-12-09 15:45,Light_Load,1338.732259
32895,2024-12-09 16:00,Light_Load,1338.732259
32896,2024-12-09 16:15,Light_Load,1396.475489
32897,2024-12-09 16:30,Light_Load,1396.475489
32898,2024-12-09 16:45,Light_Load,1396.475489
32899,2024-12-09 17:00,Light_Load,1396.475489
32900,2024-12-09 17:15,Light_Load,1396.475489
32901,2024-12-09 17:30,Light_Load,1396.475489
32902,2024-12-09 17:45,Light_Load,1396.475489
32903,2024-12-09 18:00,Light_Load,1514.925387
32904,2024-12-09 18:15,Light_Load,1514.925387
32905,2024-12-09 18:30,Light_Load,1396.475489
32906,2024-12-09 18:45,Light_Load,1514.925387
32907,2024-12-09 19:00,Light_Load,1514.925387
32908,2024-12-09 19:15,Light_Load,1514.925387
32909,2024-12-09 19:30,Light_Load,1514.925387
32910,2024-12-09 19:45,Light_Load,1514.925387
32911,2024-12-09 20:00,Light_Load,1514.925387
32912,2024-12-09 20:15,Light_Load,1514.925387
32913,2024-12-09 20:30,Light_Load,1514.925387
32914,2024-12-09 20:45,Light_Load,1514.925387
32915,2024-12-09 21:00,Light_Load,1396.475489
32916,2024-12-09 21:15,Light_Load,1291.856908
32917,2024-12-09 21:30,Light_Load,1514.925387
32918,2024-12-09 21:45,Light_Load,1514.925387
32919,2024-12-09 22:00,Light_Load,1514.925387
32920,2024-12-09 22:15,Light_Load,1291.856908
32921,2024-12-09 22:30,Light_Load,1316.696823
32922,2024-12-09 22:45,Light_Load,1278.00442
32923,2024-12-09 23:00,Light_Load,921.5606971
32924,2024-12-09 23:15,Light_Load,921.5606971
32925,2024-12-09 23:30,Light_Load,1367.84736
32926,2024-12-09 23:45,Light_Load,1367.84736
32927,2024-12-09 0:00,Light_Load,1367.84736
32928,2024-12-10 0:15,Light_Load,782.5873255
32929,2024-12-10 0:30,Light_Load,789.1066729
32930,2024-12-10 0:45,Light_Load,1228.873989
32931,2024-12-10 1:00,Light_Load,942.5468329
32932,2024-12-10 1:15,Light_Load,782.5873255
32933,2024-12-10 1:30,Light_Load,782.5873255
32934,2024-12-10 1:45,Light_Load,782.5873255
32935,2024-12-10 2:00,Light_Load,782.5873255
32936,2024-12-10 2:15,Light_Load,782.5873255
32937,2024-12-10 2:30,Light_Load,782.5873255
32938,2024-12-10 2:45,Light_Load,782.5873255
32939,2024-12-10 3:00,Light_Load,782.5873255
32940,2024-12-10 3:15,Light_Load,782.5873255
32941,2024-12-10 3:30,Light_Load,782.5873255
32942,2024-12-10 3:45,Light_Load,782.5873255
32943,2024-12-10 4:00,Light_Load,782.5873255
32944,2024-12-10 4:15,Light_Load,782.5873255
32945,2024-12-10 4:30,Light_Load,782.5873255
32946,2024-12-10 4:45,Light_Load,782.5873255
32947,2024-12-10 5:00,Light_Load,782.5873255
32948,2024-12-10 5:15,Light_Load,782.5873255
32949,2024-12-10 5:30,Light_Load,782.5873255
32950,2024-12-10 5:45,Light_Load,782.5873255
32951,2024-12-10 6:00,Light_Load,782.5873255
32952,2024-12-10 6:15,Light_Load,782.5873255
32953,2024-12-10 6:30,Light_Load,782.5873255
32954,2024-12-10 6:45,Light_Load,782.5873255
32955,2024-12-10 7:00,Light_Load,782.5873255
32956,2024-12-10 7:15,Light_Load,782.5873255
32957,2024-12-10 7:30,Light_Load,789.1066729
32958,2024-12-10 7:45,Light_Load,789.1066729
32959,2024-12-10 8:00,Light_Load,789.1066729
32960,2024-12-10 8:15,Light_Load,782.5873255
32961,2024-12-10 8:30,Light_Load,3846.836776
32962,2024-12-10 8:45,Light_Load,7489.126377
32963,2024-12-10 9:00,Light_Load,7489.126377
32964,2024-12-10 9:15,Medium_Load,8020.693795
32965,2024-12-10 9:30,Medium_Load,8020.693795
32966,2024-12-10 9:45,Medium_Load,7489.126377
32967,2024-12-10 10:00,Medium_Load,8382.612921
32968,2024-12-10 10:15,Maximum_Load,8020.693795
32969,2024-12-10 10:30,Maximum_Load,8725.578069
32970,2024-12-10 10:45,Maximum_Load,8725.578069
32971,2024-12-10 11:00,Maximum_Load,8020.693795
32972,2024-12-10 11:15,Maximum_Load,8882.491715
32973,2024-12-10 11:30,Maximum_Load,8882.491715
32974,2024-12-10 11:45,Maximum_Load,8882.491715
32975,2024-12-10 12:00,Maximum_Load,8882.491715
32976,2024-12-10 12:15,Medium_Load,2157.632701
32977,2024-12-10 12:30,Medium_Load,8177.607442
32978,2024-12-10 12:45,Medium_Load,2218.428225
32979,2024-12-10 13:00,Medium_Load,2157.632701
32980,2024-12-10 13:15,Medium_Load,2157.632701
32981,2024-12-10 13:30,Medium_Load,4634.848987
32982,2024-12-10 13:45,Medium_Load,7910.966003
32983,2024-12-10 14:00,Medium_Load,7824.070119
32984,2024-12-10 14:15,Medium_Load,7824.070119
32985,2024-12-10 14:30,Medium_Load,7824.070119
32986,2024-12-10 14:45,Medium_Load,6930.583575
32987,2024-12-10 15:00,Medium_Load,7824.070119
32988,2024-12-10 15:15,Medium_Load,7824.070119
32989,2024-12-10 15:30,Medium_Load,6930.583575
32990,2024-12-10 15:45,Medium_Load,6930.583575
32991,2024-12-10 16:00,Medium_Load,6930.583575
32992,2024-12-10 16:15,Medium_Load,6930.583575
32993,2024-12-10 16:30,Medium_Load,6930.583575
32994,2024-12-10 16:45,Medium_Load,6930.583575
32995,2024-12-10 17:00,Medium_Load,6930.583575
32996,2024-12-10 17:15,Maximum_Load,6317.734127
32997,2024-12-10 17:30,Maximum_Load,6930.583575
32998,2024-12-10 17:45,Maximum_Load,8528.954392
32999,2024-12-10 18:00,Maximum_Load,8421.283517
33000,2024-12-10 18:15,Maximum_Load,6822.912699
33001,2024-12-10 18:30,Maximum_Load,7716.399243
33002,2024-12-10 18:45,Maximum_Load,5780.335011
33003,2024-12-10 19:00,Maximum_Load,7716.399243
33004,2024-12-10 19:15,Maximum_Load,7716.399243
33005,2024-12-10 19:30,Maximum_Load,7716.399243
33006,2024-12-10 19:45,Maximum_Load,7716.399243
33007,2024-12-10 20:00,Maximum_Load,7716.399243
33008,2024-12-10 20:15,Medium_Load,7716.399243
33009,2024-12-10 20:30,Medium_Load,6317.734127
33010,2024-12-10 20:45,Medium_Load,6317.734127
33011,2024-12-10 21:00,Medium_Load,5780.335011
33012,2024-12-10 21:15,Medium_Load,2131.532341
33013,2024-12-10 21:30,Medium_Load,3925.209373
33014,2024-12-10 21:45,Medium_Load,2070.736816
33015,2024-12-10 22:00,Medium_Load,2070.736816
33016,2024-12-10 22:15,Maximum_Load,2131.532341
33017,2024-12-10 22:30,Maximum_Load,3898.914263
33018,2024-12-10 22:45,Maximum_Load,3985.810147
33019,2024-12-10 23:00,Maximum_Load,3317.267218
33020,2024-12-10 23:15,Light_Load,1367.84736
33021,2024-12-10 23:30,Light_Load,1367.84736
33022,2024-12-10 23:45,Light_Load,3317.267218
33023,2024-12-10 0:00,Light_Load,1367.84736
33024,2024-12-11 0:15,Light_Load,1242.4202
33025,2024-12-11 0:30,Light_Load,1242.4202
33026,2024-12-11 0:45,Light_Load,1242.4202
33027,2024-12-11 1:00,Light_Load,956.0930437
33028,2024-12-11 1:15,Light_Load,796.1335364
33029,2024-12-11 1:30,Light_Load,796.1335364
33030,2024-12-11 1:45,Light_Load,802.6528838
33031,2024-12-11 2:00,Light_Load,802.6528838
33032,2024-12-11 2:15,Light_Load,796.1335364
33033,2024-12-11 2:30,Light_Load,796.1335364
33034,2024-12-11 2:45,Light_Load,796.1335364
33035,2024-12-11 3:00,Light_Load,796.1335364
33036,2024-12-11 3:15,Light_Load,796.1335364
33037,2024-12-11 3:30,Light_Load,796.1335364
33038,2024-12-11 3:45,Light_Load,796.1335364
33039,2024-12-11 4:00,Light_Load,796.1335364
33040,2024-12-11 4:15,Light_Load,796.1335364
33041,2024-12-11 4:30,Light_Load,796.1335364
33042,2024-12-11 4:45,Light_Load,796.1335364
33043,2024-12-11 5:00,Light_Load,796.1335364
33044,2024-12-11 5:15,Light_Load,796.1335364
33045,2024-12-11 5:30,Light_Load,796.1335364
33046,2024-12-11 5:45,Light_Load,796.1335364
33047,2024-12-11 6:00,Light_Load,796.1335364
33048,2024-12-11 6:15,Light_Load,796.1335364
33049,2024-12-11 6:30,Light_Load,796.1335364
33050,2024-12-11 6:45,Light_Load,802.6528838
33051,2024-12-11 7:00,Light_Load,802.6528838
33052,2024-12-11 7:15,Light_Load,802.6528838
33053,2024-12-11 7:30,Light_Load,802.6528838
33054,2024-12-11 7:45,Light_Load,802.6528838
33055,2024-12-11 8:00,Light_Load,802.6528838
33056,2024-12-11 8:15,Light_Load,7472.224421
33057,2024-12-11 8:30,Light_Load,7472.224421
33058,2024-12-11 8:45,Light_Load,802.6528838
33059,2024-12-11 9:00,Light_Load,4608.882487
33060,2024-12-11 9:15,Medium_Load,7472.224421
33061,2024-12-11 9:30,Medium_Load,8365.710965
33062,2024-12-11 9:45,Medium_Load,8043.638537
33063,2024-12-11 10:00,Medium_Load,8043.638537
33064,2024-12-11 10:15,Maximum_Load,8043.638537
33065,2024-12-11 10:30,Maximum_Load,8043.638537
33066,2024-12-11 10:45,Maximum_Load,8043.638537
33067,2024-12-11 11:00,Maximum_Load,8043.638537
33068,2024-12-11 11:15,Maximum_Load,8043.638537
33069,2024-12-11 11:30,Maximum_Load,8043.638537
33070,2024-12-11 11:45,Maximum_Load,8043.638537
33071,2024-12-11 12:00,Maximum_Load,8043.638537
33072,2024-12-11 12:15,Medium_Load,7150.151993
33073,2024-12-11 12:30,Medium_Load,2334.402736
33074,2024-12-11 12:45,Medium_Load,2226.731861
33075,2024-12-11 13:00,Medium_Load,2226.731861
33076,2024-12-11 13:15,Medium_Load,2226.731861
33077,2024-12-11 13:30,Medium_Load,4596.277271
33078,2024-12-11 13:45,Medium_Load,7826.239869
33079,2024-12-11 14:00,Medium_Load,7739.343985
33080,2024-12-11 14:15,Medium_Load,6953.528316
33081,2024-12-11 14:30,Medium_Load,7847.01486
33082,2024-12-11 14:45,Medium_Load,7847.01486
33083,2024-12-11 15:00,Medium_Load,6953.528316
33084,2024-12-11 15:15,Medium_Load,6953.528316
33085,2024-12-11 15:30,Medium_Load,6953.528316
33086,2024-12-11 15:45,Medium_Load,6953.528316
33087,2024-12-11 16:00,Medium_Load,7847.01486
33088,2024-12-11 16:15,Medium_Load,6845.857441
33089,2024-12-11 16:30,Medium_Load,6845.857441
33090,2024-12-11 16:45,Medium_Load,6845.857441
33091,2024-12-11 17:00,Medium_Load,6845.857441
33092,2024-12-11 17:15,Maximum_Load,7739.343985
33093,2024-12-11 17:30,Maximum_Load,7739.343985
33094,2024-12-11 17:45,Maximum_Load,5845.645194
33095,2024-12-11 18:00,Maximum_Load,6845.857441
33096,2024-12-11 18:15,Maximum_Load,5845.645194
33097,2024-12-11 18:30,Maximum_Load,6340.678869
33098,2024-12-11 18:45,Maximum_Load,7739.343985
33099,2024-12-11 19:00,Maximum_Load,7739.343985
33100,2024-12-11 19:15,Maximum_Load,7739.343985
33101,2024-12-11 19:30,Maximum_Load,7739.343985
33102,2024-12-11 19:45,Maximum_Load,7739.343985
33103,2024-12-11 20:00,Maximum_Load,7739.343985
33104,2024-12-11 20:15,Medium_Load,7739.343985
33105,2024-12-11 20:30,Medium_Load,6845.857441
33106,2024-12-11 20:45,Medium_Load,6845.857441
33107,2024-12-11 21:00,Medium_Load,5845.645194
33108,2024-12-11 21:15,Medium_Load,3994.308534
33109,2024-12-11 21:30,Medium_Load,2420.315343
33110,2024-12-11 21:45,Medium_Load,2420.315343
